type,position.dx,position.dy,timeStamp,width,height,pressure
move,55.42464108811211,90.97938537597656,0:00:1.497200,56.761905670166016,41.14285659790039,0.24409449100494385
move,240.7952928051506,146.35493091701233,0:00:1.503200,51.42857360839844,58.66666793823242,0.32283464074134827
move,55.42464108811211,90.97938537597656,0:00:1.503200,56.761905670166016,41.52381134033203,0.24409449100494385
move,240.40255988996054,153.81688776704453,0:00:1.514200,50.66666793823242,57.904762268066406,0.31496062874794006
move,55.42464108811211,90.97938537597656,0:00:1.514200,56.761905670166016,42.28571319580078,0.25196850299835205
move,240.00982697477045,161.27884461707674,0:00:1.525200,50.28571701049805,57.14285659790039,0.30708661675453186
move,55.42464108811211,90.97938537597656,0:00:1.525200,56.761905670166016,42.28571319580078,0.25196850299835205
move,239.61709405958038,167.562571260118,0:00:1.536200,49.52381134033203,57.14285659790039,0.29921260476112366
move,55.42464108811211,90.97938537597656,0:00:1.536200,56.761905670166016,42.66666793823242,0.25984251499176025
move,239.61709405958038,178.55915580828167,0:00:1.553200,49.14285659790039,56.38095474243164,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.553200,56.38095474243164,43.0476188659668,0.25984251499176025
move,239.61709405958038,182.0937677757027,0:00:1.558200,49.14285659790039,56.38095474243164,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.558200,56.38095474243164,43.42857360839844,0.25984251499176025
move,238.83162822920022,192.30483930135512,0:00:1.575200,49.14285659790039,56.38095474243164,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.575200,56,44.571434020996094,0.25984251499176025
move,238.83162822920022,197.41039866024687,0:00:1.586200,49.14285659790039,56.761905670166016,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.586200,56,44.9523811340332,0.26771652698516846
move,238.83162822920022,202.9086909343287,0:00:1.597200,48.761905670166016,56.761905670166016,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.597200,56,45.71428680419922,0.26771652698516846
move,238.83162822920022,207.2287687321299,0:00:1.608200,48.761905670166016,56.761905670166016,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.608200,56,45.71428680419922,0.26771652698516846
move,239.61709405958038,210.37064778436093,0:00:1.619200,49.14285659790039,56.761905670166016,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.619200,56,46.095237731933594,0.26771652698516846
move,239.61709405958038,213.11978605604662,0:00:1.630200,49.14285659790039,57.14285659790039,0.29921260476112366
move,55.42464108811211,90.97938537597656,0:00:1.630200,56,46.095237731933594,0.26771652698516846
move,239.61709405958038,214.29798480161685,0:00:1.636200,49.14285659790039,57.14285659790039,0.29921260476112366
move,55.42464108811211,90.97938537597656,0:00:1.636200,56,46.095237731933594,0.26771652698516846
move,239.61709405958038,215.86892432773237,0:00:1.652200,48.761905670166016,57.904762268066406,0.29921260476112366
move,55.42464108811211,90.97938537597656,0:00:1.652200,56,46.095237731933594,0.26771652698516846
move,239.61709405958038,217.43986385384784,0:00:1.664200,48,57.904762268066406,0.29921260476112366
move,239.61709405958038,217.83259676903793,0:00:1.669200,48,57.904762268066406,0.29921260476112366
move,239.61709405958038,218.22532968422803,0:00:1.680200,47.619049072265625,57.904762268066406,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.680200,56,46.095237731933594,0.26771652698516846
move,240.00982697477045,217.43986385384784,0:00:1.724200,46.85714340209961,57.904762268066406,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.724200,56,46.095237731933594,0.26771652698516846
move,240.00982697477045,216.6543901581125,0:00:1.741200,46.476192474365234,57.904762268066406,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.741200,56,46.095237731933594,0.26771652698516846
move,240.00982697477045,215.86892432773237,0:00:1.752200,46.85714340209961,58.28571701049805,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.752200,56,46.095237731933594,0.26771652698516846
move,240.00982697477045,215.0834584973522,0:00:1.758200,46.85714340209961,58.28571701049805,0.28346455097198486
move,240.40255988996054,213.51251897123672,0:00:1.775200,48,59.0476188659668,0.29921260476112366
move,55.42464108811211,90.97938537597656,0:00:1.775200,56,46.095237731933594,0.26771652698516846
move,240.7952928051506,213.11978605604662,0:00:1.780200,48.761905670166016,59.42857360839844,0.30708661675453186
move,55.42464108811211,90.97938537597656,0:00:1.780200,56,46.095237731933594,0.26771652698516846
move,241.18802572034068,211.54884652993115,0:00:1.791200,49.52381134033203,59.42857360839844,0.31496062874794006
move,55.42464108811211,90.97938537597656,0:00:1.791200,56,46.095237731933594,0.26771652698516846
move,241.58075863553077,209.97791486917083,0:00:1.803200,50.28571701049805,59.80952453613281,0.32283464074134827
move,55.42464108811211,90.97938537597656,0:00:1.803200,56,46.095237731933594,0.26771652698516846
move,241.97349155072084,208.40696747770016,0:00:1.813200,51.0476188659668,59.80952453613281,0.32283464074134827
move,55.42464108811211,90.97938537597656,0:00:1.813200,56,46.095237731933594,0.26771652698516846
move,242.36622446591093,205.6578370713696,0:00:1.830200,50.66666793823242,59.42857360839844,0.32283464074134827
move,55.42464108811211,90.97938537597656,0:00:1.830200,56,45.71428680419922,0.26771652698516846
move,242.36622446591093,203.69415676470885,0:00:1.841200,49.14285659790039,59.0476188659668,0.30708661675453186
move,55.42464108811211,90.97938537597656,0:00:1.841200,56,45.333335876464844,0.26771652698516846
move,243.54442321148116,201.337743542858,0:00:1.852200,47.619049072265625,58.28571701049805,0.29133859276771545
move,55.42464108811211,90.97938537597656,0:00:1.852200,56,45.333335876464844,0.26771652698516846
move,243.93715612667123,198.1958802213374,0:00:1.863200,45.333335876464844,57.14285659790039,0.27559053897857666
move,55.42464108811211,90.97938537597656,0:00:1.863200,56,45.71428680419922,0.26771652698516846
move,245.5081192488523,194.26853533872622,0:00:1.874200,52.57143020629883,45.333335876464844,0.25196850299835205
move,55.42464108811211,90.97938537597656,0:00:1.874200,56,45.333335876464844,0.26771652698516846
move,247.0790509096126,189.16297597983447,0:00:1.885200,44.571434020996094,52.57143020629883,0.24409449100494385
move,55.42464108811211,90.97938537597656,0:00:1.885200,56,44.9523811340332,0.26771652698516846
move,248.25724965518282,182.8792336060829,0:00:1.896200,41.52381134033203,51.80952453613281,0.22834645211696625
move,55.42464108811211,90.97938537597656,0:00:1.896200,56.38095474243164,44.571434020996094,0.26771652698516846
move,248.25724965518282,176.5954755016209,0:00:1.907200,41.52381134033203,52.19047546386719,0.22834645211696625
move,55.42464108811211,90.97938537597656,0:00:1.907200,56.38095474243164,44.571434020996094,0.26771652698516846
move,248.25724965518282,173.45361218010027,0:00:1.913200,41.52381134033203,52.19047546386719,0.22834645211696625
move,55.42464108811211,90.97938537597656,0:00:1.913200,56.38095474243164,44.19047546386719,0.26771652698516846
move,249.43544840075307,162.0643104474569,0:00:1.930200,49.14285659790039,43.42857360839844,0.22834645211696625
move,55.42464108811211,90.97938537597656,0:00:1.930200,56.761905670166016,43.0476188659668,0.25984251499176025
move,249.82818131594314,153.81688776704453,0:00:1.941200,36.9523811340332,51.80952453613281,0.20472440123558044
move,55.42464108811211,90.97938537597656,0:00:1.941200,56.761905670166016,41.904762268066406,0.25196850299835205
move,249.82818131594314,145.96219800182226,0:00:1.952200,37.333335876464844,51.80952453613281,0.20472440123558044
move,55.42464108811211,90.97938537597656,0:00:1.952200,57.14285659790039,40.761905670166016,0.24409449100494385
move,249.82818131594314,137.7147753214099,0:00:1.963200,37.71428680419922,51.80952453613281,0.20472440123558044
move,55.42464108811211,90.97938537597656,0:00:1.963200,57.14285659790039,40,0.24409449100494385
move,250.2209142311332,133.39469752360864,0:00:1.969200,48.38095474243164,38.85714340209961,0.19685038924217224
move,55.42464108811211,90.97938537597656,0:00:1.969200,57.14285659790039,39.619049072265625,0.24409449100494385
move,250.2209142311332,117.292585077974,0:00:1.985200,36.571434020996094,51.42857360839844,0.19685038924217224
move,55.42464108811211,90.97938537597656,0:00:1.985200,57.14285659790039,38.85714340209961,0.23622047901153564
move,251.00638006151337,108.25969656718146,0:00:1.996200,36.571434020996094,51.0476188659668,0.19685038924217224
move,55.42464108811211,90.97938537597656,0:00:1.996200,57.14285659790039,38.85714340209961,0.23622047901153564
move,251.79184589189353,98.04859358010833,0:00:2.007200,46.85714340209961,35.0476188659668,0.17322835326194763
move,55.42464108811211,90.97938537597656,0:00:2.007200,57.14285659790039,38.85714340209961,0.23622047901153564
move,251.39911297670344,89.80117089969596,0:00:2.018200,38.095237731933594,40.38095474243164,0.16535432636737823
move,55.42464108811211,90.97938537597656,0:00:2.018200,57.14285659790039,39.619049072265625,0.24409449100494385
move,252.1845788070836,82.33921404966375,0:00:2.030200,38.095237731933594,41.14285659790039,0.16535432636737823
move,55.42464108811211,90.97938537597656,0:00:2.030200,57.14285659790039,40.38095474243164,0.24409449100494385
move,253.75554192926467,76.44822032181258,0:00:2.041200,38.476192474365234,42.66666793823242,0.17322835326194763
move,55.42464108811211,90.97938537597656,0:00:2.041200,56.761905670166016,41.52381134033203,0.24409449100494385
move,253.75554192926467,71.34266096292083,0:00:2.052200,46.095237731933594,39.619049072265625,0.18897637724876404
move,55.42464108811211,90.97938537597656,0:00:2.052200,56.761905670166016,42.28571319580078,0.25196850299835205
move,253.75554192926467,67.4153003495993,0:00:2.063200,46.095237731933594,38.85714340209961,0.18897637724876404
move,55.42464108811211,90.97938537597656,0:00:2.063200,56.38095474243164,43.0476188659668,0.25984251499176025
move,253.75554192926467,64.27343702807869,0:00:2.074200,46.095237731933594,37.71428680419922,0.18110236525535583
move,55.42464108811211,90.97938537597656,0:00:2.074200,56.38095474243164,43.42857360839844,0.25984251499176025
move,253.75554192926467,63.09523828250846,0:00:2.085200,46.095237731933594,36.9523811340332,0.17322835326194763
move,55.42464108811211,90.97938537597656,0:00:2.085200,56.38095474243164,43.42857360839844,0.25984251499176025
move,253.75554192926467,62.3097724521283,0:00:2.096200,40,49.52381134033203,0.20472440123558044
move,55.42464108811211,90.97938537597656,0:00:2.096200,56.38095474243164,43.42857360839844,0.25984251499176025
move,253.75554192926467,61.91703953693823,0:00:2.102200,40,49.52381134033203,0.20472440123558044
move,55.42464108811211,90.97938537597656,0:00:2.102200,56.38095474243164,43.42857360839844,0.25984251499176025
move,253.36277755265382,61.52430662174814,0:00:2.113200,40,49.904762268066406,0.20472440123558044
move,55.42464108811211,90.97938537597656,0:00:2.113200,56.38095474243164,43.42857360839844,0.25984251499176025
move,252.97004463746376,61.52430662174814,0:00:2.118200,40,50.28571701049805,0.21259842813014984
move,55.42464108811211,90.97938537597656,0:00:2.118200,56.38095474243164,43.42857360839844,0.25984251499176025
move,252.5773117222737,62.3097724521283,0:00:2.184200,40.761905670166016,53.333335876464844,0.22834645211696625
move,55.42464108811211,90.97938537597656,0:00:2.184200,56.38095474243164,43.42857360839844,0.25984251499176025
move,252.1845788070836,62.3097724521283,0:00:2.196200,41.14285659790039,54.476192474365234,0.23622047901153564
move,55.42464108811211,90.97938537597656,0:00:2.196200,56.38095474243164,43.42857360839844,0.25984251499176025
move,252.1845788070836,62.702505367318366,0:00:2.201200,41.904762268066406,55.23809814453125,0.24409449100494385
move,55.42464108811211,90.97938537597656,0:00:2.201200,56.38095474243164,43.42857360839844,0.25984251499176025
move,251.79184589189353,63.09523828250846,0:00:2.218200,43.42857360839844,57.14285659790039,0.26771652698516846
move,55.42464108811211,90.97938537597656,0:00:2.218200,56.38095474243164,43.42857360839844,0.25984251499176025
move,251.79184589189353,63.48797119769853,0:00:2.223200,44.571434020996094,57.52381134033203,0.26771652698516846
move,55.42464108811211,90.97938537597656,0:00:2.223200,56.38095474243164,43.42857360839844,0.25984251499176025
move,251.79184589189353,64.27343702807869,0:00:2.240200,45.71428680419922,58.28571701049805,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:2.240200,56.38095474243164,43.42857360839844,0.25984251499176025
move,251.79184589189353,65.05890285845885,0:00:2.251200,46.095237731933594,58.28571701049805,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:2.251200,56.38095474243164,43.42857360839844,0.25984251499176025
up,251.79184589189353,65.05890285845885,0:00:2.261200,46.095237731933594,58.28571701049805,0
up,55.42464108811211,90.97938537597656,0:00:2.638200,56.38095474243164,43.42857360839844,0
