type,down,position.dx,position.dy,timeStamp
move,true,137.14285278320312,334.8571472167969,0:00:06.075200
move,true,276.952392578125,138.28573608398438,0:00:06.080200
move,true,277.71429443359375,138.6666717529297,0:00:06.086200
move,true,137.14285278320312,334.8571472167969,0:00:06.080200
move,true,136.76190185546875,334.8571472167969,0:00:06.086200
move,true,278.0952453613281,138.6666717529297,0:00:06.091200
move,true,278.8571472167969,139.04762268066406,0:00:06.097200
move,true,136.76190185546875,334.8571472167969,0:00:06.091200
move,true,136.76190185546875,334.8571472167969,0:00:06.097200
move,true,279.23809814453125,139.42857360839844,0:00:06.103200
move,true,279.6190490722656,139.42857360839844,0:00:06.108200
move,true,136.76190185546875,334.8571472167969,0:00:06.103200
move,true,136.76190185546875,334.8571472167969,0:00:06.108200
move,true,280,139.42857360839844,0:00:06.114200
move,true,280.3809509277344,139.8095245361328,0:00:06.119200
move,true,136.38095092773438,334.8571472167969,0:00:06.114200
move,true,136,334.8571472167969,0:00:06.119200
move,true,280.3809509277344,140.1904754638672,0:00:06.125200
move,true,280.76190185546875,140.1904754638672,0:00:06.130200
move,true,135.61904907226562,334.8571472167969,0:00:06.125200
move,true,135.23809814453125,334.8571472167969,0:00:06.130200
move,true,281.1428527832031,140.57142639160156,0:00:06.136200
move,true,281.5238037109375,140.95237731933594,0:00:06.141200
move,true,135.23809814453125,334.8571472167969,0:00:06.136200
move,true,134.85714721679688,334.8571472167969,0:00:06.141200
move,true,281.5238037109375,141.33334350585938,0:00:06.147200
move,true,281.9047546386719,141.71429443359375,0:00:06.152200
move,true,134.4761962890625,334.8571472167969,0:00:06.147200
move,true,134.09524536132812,334.4761962890625,0:00:06.152200
move,true,282.28570556640625,142.09524536132812,0:00:06.158200
move,true,282.28570556640625,142.4761962890625,0:00:06.164200
move,true,133.71429443359375,334.4761962890625,0:00:06.158200
move,true,133.3333282470703,334.4761962890625,0:00:06.164200
move,true,282.66668701171875,143.23809814453125,0:00:06.169200
move,true,282.66668701171875,143.61904907226562,0:00:06.175200
move,true,132.95237731933594,334.0952453613281,0:00:06.169200
move,true,132.1904754638672,334.0952453613281,0:00:06.175200
move,true,283.0476379394531,144,0:00:06.180200
move,true,283.4285888671875,144.38095092773438,0:00:06.186200
move,true,131.8095245361328,334.0952453613281,0:00:06.180200
move,true,131.04762268066406,333.71429443359375,0:00:06.186200
move,true,283.8095397949219,145.14285278320312,0:00:06.191200
move,true,284.19049072265625,145.52381896972656,0:00:06.197200
move,true,130.6666717529297,333.71429443359375,0:00:06.191200
move,true,129.90476989746094,333.3333435058594,0:00:06.197200
move,true,284.57147216796875,145.90476989746094,0:00:06.202200
move,true,129.52381896972656,332.952392578125,0:00:06.202200
move,true,284.952392578125,146.28573608398438,0:00:06.208200
move,true,285.3333435058594,147.04762268066406,0:00:06.214200
move,true,285.71429443359375,147.42857360839844,0:00:06.219200
move,true,128.76190185546875,332.952392578125,0:00:06.208200
move,true,128,332.57147216796875,0:00:06.214200
move,true,127.61904907226562,332.19049072265625,0:00:06.219200
move,true,285.71429443359375,147.8095245361328,0:00:06.225200
move,true,286.0952453613281,148.1904754638672,0:00:06.230200
move,true,126.85714721679688,331.8095397949219,0:00:06.225200
move,true,126.0952377319336,331.4285888671875,0:00:06.230200
move,true,286.0952453613281,148.57142639160156,0:00:06.236200
move,true,286.4761962890625,148.95237731933594,0:00:06.241200
move,true,125.33333587646484,331.0476379394531,0:00:06.236200
move,true,124.5714340209961,330.66668701171875,0:00:06.241200
move,true,286.8571472167969,149.33334350585938,0:00:06.247200
move,true,287.23809814453125,149.71429443359375,0:00:06.252200
move,true,123.80952453613281,329.9047546386719,0:00:06.247200
move,true,123.42857360839844,329.5238037109375,0:00:06.252200
move,true,287.23809814453125,150.4761962890625,0:00:06.258200
move,true,287.6190490722656,150.85714721679688,0:00:06.263200
move,true,122.66667175292969,329.1428527832031,0:00:06.258200
move,true,122.28571319580078,328.76190185546875,0:00:06.263200
move,true,288,151.61904907226562,0:00:06.269200
move,true,288.3809509277344,152,0:00:06.274200
move,true,121.9047622680664,328.3809509277344,0:00:06.269200
move,true,121.14286041259766,328,0:00:06.274200
move,true,288.76190185546875,152.38095092773438,0:00:06.280200
move,true,289.1428527832031,153.14285278320312,0:00:06.285200
move,true,120.76190948486328,327.6190490722656,0:00:06.280200
move,true,120,327.23809814453125,0:00:06.285200
move,true,289.5238037109375,153.52381896972656,0:00:06.291200
move,true,289.9047546386719,153.90476989746094,0:00:06.296200
move,true,119.61904907226562,326.8571472167969,0:00:06.291200
move,true,118.85714721679688,326.0952453613281,0:00:06.296200
move,true,290.28570556640625,154.28573608398438,0:00:06.302200
move,true,290.66668701171875,154.6666717529297,0:00:06.308200
move,true,118.4761962890625,325.3333435058594,0:00:06.302200
move,true,117.71428680419922,324.57147216796875,0:00:06.308200
move,true,291.0476379394531,155.04762268066406,0:00:06.313200
move,true,291.4285888671875,155.8095245361328,0:00:06.319200
move,true,116.95238494873047,323.8095397949219,0:00:06.313200
move,true,116.19047546386719,322.66668701171875,0:00:06.319200
move,true,291.4285888671875,156.57142639160156,0:00:06.324200
move,true,291.8095397949219,157.33334350585938,0:00:06.330200
move,true,115.42857360839844,321.9047546386719,0:00:06.324200
move,true,114.66667175292969,320.76190185546875,0:00:06.330200
move,true,292.19049072265625,158.09524536132812,0:00:06.335200
move,true,292.57147216796875,158.85714721679688,0:00:06.341200
move,true,113.9047622680664,320,0:00:06.335200
move,true,113.14286041259766,319.23809814453125,0:00:06.341200
move,true,292.952392578125,159.61904907226562,0:00:06.346200
move,true,293.3333435058594,160.76190185546875,0:00:06.352200
move,true,112.38095092773438,318.0952453613281,0:00:06.346200
move,true,112,316.952392578125,0:00:06.352200
move,true,294.0952453613281,161.90476989746094,0:00:06.357200
move,true,294.4761962890625,163.42857360839844,0:00:06.362200
move,true,111.61904907226562,316.19049072265625,0:00:06.357200
move,true,111.23809814453125,315.0476379394531,0:00:06.362200
move,true,295.23809814453125,165.33334350585938,0:00:06.368200
move,true,296,167.23809814453125,0:00:06.374200
move,true,110.4761962890625,313.9047546386719,0:00:06.368200
move,true,110.0952377319336,312.76190185546875,0:00:06.374200
move,true,297.1428527832031,169.52381896972656,0:00:06.379200
move,true,298.66668701171875,171.8095245361328,0:00:06.385200
move,true,109.71428680419922,311.23809814453125,0:00:06.379200
move,true,108.95238494873047,309.71429443359375,0:00:06.385200
move,true,299.8095397949219,174.85714721679688,0:00:06.390200
move,true,300.952392578125,177.52381896972656,0:00:06.396200
move,true,108.19047546386719,308.57147216796875,0:00:06.390200
move,true,107.80952453613281,307.4285888671875,0:00:06.396200
move,true,302.0952453613281,179.8095245361328,0:00:06.401200
move,true,302.8571472167969,181.71429443359375,0:00:06.407200
move,true,107.04762268066406,306.28570556640625,0:00:06.401200
move,true,106.66667175292969,305.1428527832031,0:00:06.407200
move,true,304,183.23809814453125,0:00:06.412200
move,true,304.3809509277344,184.76190185546875,0:00:06.418200
move,true,106.28571319580078,304,0:00:06.412200
move,true,105.9047622680664,302.8571472167969,0:00:06.418200
move,true,304.76190185546875,185.90476989746094,0:00:06.423200
move,true,305.5238037109375,186.6666717529297,0:00:06.429200
move,true,105.14286041259766,302.0952453613281,0:00:06.423200
move,true,105.14286041259766,300.952392578125,0:00:06.429200
move,true,305.9047546386719,187.8095245361328,0:00:06.435200
move,true,306.66668701171875,188.57142639160156,0:00:06.440200
move,true,104.76190948486328,299.8095397949219,0:00:06.435200
move,true,104.38095092773438,299.0476379394531,0:00:06.440200
move,true,307.0476379394531,189.33334350585938,0:00:06.446200
move,true,307.0476379394531,190.0952606201172,0:00:06.451200
move,true,104,298.28570556640625,0:00:06.446200
move,true,103.61904907226562,297.1428527832031,0:00:06.451200
move,true,307.4285888671875,190.85714721679688,0:00:06.457200
move,true,307.8095397949219,191.61904907226562,0:00:06.462200
move,true,103.23809814453125,296.3809509277344,0:00:06.457200
move,true,103.23809814453125,295.6190490722656,0:00:06.462200
move,true,308.19049072265625,192.38095092773438,0:00:06.468200
move,true,308.57147216796875,193.1428680419922,0:00:06.474200
move,true,102.85714721679688,294.8571472167969,0:00:06.468200
move,true,102.85714721679688,294.0952453613281,0:00:06.474200
move,true,308.952392578125,194.28573608398438,0:00:06.479200
move,true,309.3333435058594,195.04762268066406,0:00:06.485200
move,true,102.47618865966797,293.3333435058594,0:00:06.479200
move,true,102.0952377319336,292.952392578125,0:00:06.485200
move,true,309.3333435058594,196.1904754638672,0:00:06.490200
move,true,309.3333435058594,196.95237731933594,0:00:06.496200
move,true,101.71428680419922,292.19049072265625,0:00:06.490200
move,true,101.33333587646484,291.0476379394531,0:00:06.496200
move,true,309.3333435058594,198.09524536132812,0:00:06.501200
move,true,309.71429443359375,198.85714721679688,0:00:06.507200
move,true,100.95238494873047,290.28570556640625,0:00:06.501200
move,true,100.95238494873047,289.1428527832031,0:00:06.507200
move,true,309.71429443359375,199.61904907226562,0:00:06.513200
move,true,309.71429443359375,200.38095092773438,0:00:06.518200
move,true,100.5714340209961,287.6190490722656,0:00:06.513200
move,true,100.19047546386719,286.0952453613281,0:00:06.518200
move,true,309.71429443359375,201.1428680419922,0:00:06.523200
move,true,309.71429443359375,202.2857208251953,0:00:06.529200
move,true,100.19047546386719,284.57147216796875,0:00:06.523200
move,true,99.80952453613281,282.66668701171875,0:00:06.529200
move,true,309.71429443359375,203.42857360839844,0:00:06.535200
move,true,309.71429443359375,204.57142639160156,0:00:06.540200
move,true,99.80952453613281,280.76190185546875,0:00:06.535200
move,true,99.42857360839844,279.23809814453125,0:00:06.540200
move,true,309.71429443359375,205.71429443359375,0:00:06.546200
move,true,309.71429443359375,206.85714721679688,0:00:06.551200
move,true,99.04762268066406,278.0952453613281,0:00:06.546200
move,true,98.66667175292969,276.57147216796875,0:00:06.551200
move,true,309.3333435058594,208,0:00:06.557200
move,true,309.3333435058594,209.1428680419922,0:00:06.562200
move,true,98.28571319580078,275.8095397949219,0:00:06.557200
move,true,97.9047622680664,274.66668701171875,0:00:06.562200
move,true,309.3333435058594,210.2857208251953,0:00:06.568200
move,true,308.952392578125,211.42857360839844,0:00:06.573200
move,true,97.52381134033203,273.5238037109375,0:00:06.568200
move,true,97.14286804199219,272,0:00:06.573200
move,true,308.952392578125,212.1904754638672,0:00:06.579200
move,true,308.57147216796875,213.33334350585938,0:00:06.584200
move,true,96.76190948486328,270.4761962890625,0:00:06.579200
move,true,96.38095092773438,268.952392578125,0:00:06.584200
move,true,308.57147216796875,214.09524536132812,0:00:06.590200
move,true,308.19049072265625,214.85714721679688,0:00:06.595200
move,true,95.61904907226562,267.0476379394531,0:00:06.590200
move,true,95.23809814453125,265.1428527832031,0:00:06.595200
move,true,307.8095397949219,215.61904907226562,0:00:06.601200
move,true,307.4285888671875,216.76190185546875,0:00:06.607200
move,true,94.85714721679688,262.8571472167969,0:00:06.601200
move,true,94.47618865966797,260.19049072265625,0:00:06.607200
move,true,307.4285888671875,217.52381896972656,0:00:06.612200
move,true,307.0476379394531,218.6666717529297,0:00:06.618200
move,true,94.0952377319336,257.5238037109375,0:00:06.612200
move,true,94.0952377319336,254.85714721679688,0:00:06.618200
move,true,307.0476379394531,219.42857360839844,0:00:06.623200
move,true,307.0476379394531,220.57142639160156,0:00:06.629200
move,true,93.71428680419922,252.1904754638672,0:00:06.623200
move,true,93.71428680419922,249.1428680419922,0:00:06.629200
move,true,307.0476379394531,221.33334350585938,0:00:06.634200
move,true,307.0476379394531,222.4761962890625,0:00:06.640200
move,true,93.71428680419922,246.4761962890625,0:00:06.634200
move,true,93.71428680419922,243.8095245361328,0:00:06.640200
move,true,307.0476379394531,223.23809814453125,0:00:06.645200
move,true,307.0476379394531,224.38095092773438,0:00:06.651200
move,true,93.71428680419922,241.1428680419922,0:00:06.645200
move,true,93.71428680419922,238.4761962890625,0:00:06.651200
move,true,307.0476379394531,225.52381896972656,0:00:06.656200
move,true,306.66668701171875,226.6666717529297,0:00:06.662200
move,true,93.71428680419922,236.1904754638672,0:00:06.656200
move,true,93.71428680419922,233.52381896972656,0:00:06.662200
move,true,306.66668701171875,227.8095245361328,0:00:06.668200
move,true,306.66668701171875,228.952392578125,0:00:06.673200
move,true,93.71428680419922,230.85714721679688,0:00:06.668200
move,true,94.0952377319336,228.1904754638672,0:00:06.673200
move,true,306.66668701171875,229.71429443359375,0:00:06.679200
move,true,306.66668701171875,230.85714721679688,0:00:06.684200
move,true,94.47618865966797,225.52381896972656,0:00:06.679200
move,true,94.85714721679688,222.85714721679688,0:00:06.684200
move,true,306.28570556640625,232,0:00:06.690200
move,true,306.28570556640625,232.76190185546875,0:00:06.695200
move,true,95.61904907226562,220.57142639160156,0:00:06.690200
move,true,96,218.2857208251953,0:00:06.695200
move,true,305.9047546386719,233.52381896972656,0:00:06.701200
move,true,305.9047546386719,234.2857208251953,0:00:06.706200
move,true,96.38095092773438,215.61904907226562,0:00:06.701200
move,true,96.76190948486328,213.33334350585938,0:00:06.706200
move,true,305.5238037109375,235.04762268066406,0:00:06.712200
move,true,305.5238037109375,236.1904754638672,0:00:06.717200
move,true,96.76190948486328,211.04762268066406,0:00:06.712200
move,true,97.14286804199219,208.76190185546875,0:00:06.717200
move,true,305.1428527832031,236.952392578125,0:00:06.723200
move,true,304.76190185546875,238.09524536132812,0:00:06.728200
move,true,97.52381134033203,206.4761962890625,0:00:06.723200
move,true,97.9047622680664,204.1904754638672,0:00:06.728200
move,true,304.76190185546875,239.23809814453125,0:00:06.734200
move,true,304.3809509277344,240.38095092773438,0:00:06.739200
move,true,98.28571319580078,202.2857208251953,0:00:06.734200
move,true,98.66667175292969,200.38095092773438,0:00:06.739200
move,true,304.3809509277344,241.52381896972656,0:00:06.745200
move,true,304,242.6666717529297,0:00:06.751200
move,true,98.66667175292969,198.4761962890625,0:00:06.745200
move,true,99.04762268066406,196.95237731933594,0:00:06.751200
move,true,304,244.1904754638672,0:00:06.756200
move,true,303.6190490722656,245.33334350585938,0:00:06.762200
move,true,99.42857360839844,195.8095245361328,0:00:06.756200
move,true,99.42857360839844,194.28573608398438,0:00:06.762200
move,true,303.23809814453125,246.85714721679688,0:00:06.767200
move,true,302.8571472167969,248.38095092773438,0:00:06.773200
move,true,99.42857360839844,192.76190185546875,0:00:06.767200
move,true,99.80952453613281,191.61904907226562,0:00:06.773200
move,true,302.4761962890625,249.90476989746094,0:00:06.778200
move,true,301.71429443359375,251.42857360839844,0:00:06.784200
move,true,99.80952453613281,190.4761962890625,0:00:06.778200
move,true,100.19047546386719,189.33334350585938,0:00:06.784200
move,true,301.3333435058594,253.33334350585938,0:00:06.789200
move,true,300.952392578125,255.61904907226562,0:00:06.795200
move,true,100.5714340209961,187.8095245361328,0:00:06.789200
move,true,100.95238494873047,186.6666717529297,0:00:06.795200
move,true,300.19049072265625,257.9047546386719,0:00:06.801200
move,true,299.4285888671875,260.5714416503906,0:00:06.806200
move,true,101.71428680419922,185.52381896972656,0:00:06.801200
move,true,102.0952377319336,184,0:00:06.806200
move,true,298.66668701171875,263.23809814453125,0:00:06.812200
move,true,297.9047546386719,265.9047546386719,0:00:06.817200
move,true,102.85714721679688,182.85714721679688,0:00:06.812200
move,true,103.23809814453125,181.33334350585938,0:00:06.817200
move,true,297.5238037109375,267.8095397949219,0:00:06.823200
move,true,296.76190185546875,269.3333435058594,0:00:06.828200
move,true,103.61904907226562,180.1904754638672,0:00:06.823200
move,true,104.38095092773438,178.6666717529297,0:00:06.828200
move,true,296.3809509277344,271.23809814453125,0:00:06.834200
move,true,296,272.76190185546875,0:00:06.839200
move,true,104.76190948486328,177.52381896972656,0:00:06.834200
move,true,105.14286041259766,176.38095092773438,0:00:06.839200
move,true,296,273.9047546386719,0:00:06.845200
move,true,295.6190490722656,275.0476379394531,0:00:06.850200
move,true,105.52381134033203,175.23809814453125,0:00:06.845200
move,true,106.28571319580078,174.4761962890625,0:00:06.850200
move,true,295.23809814453125,276.19049072265625,0:00:06.856200
move,true,294.8571472167969,277.3333435058594,0:00:06.862200
move,true,106.66667175292969,173.33334350585938,0:00:06.856200
move,true,107.04762268066406,172.57142639160156,0:00:06.862200
move,true,294.4761962890625,278.4761962890625,0:00:06.867200
move,true,294.0952453613281,279.6190490722656,0:00:06.873200
move,true,107.42857360839844,171.8095245361328,0:00:06.867200
move,true,107.42857360839844,171.04762268066406,0:00:06.873200
move,true,293.71429443359375,280.76190185546875,0:00:06.878200
move,true,293.3333435058594,281.9047546386719,0:00:06.884200
move,true,107.80952453613281,170.28573608398438,0:00:06.878200
move,true,108.19047546386719,169.52381896972656,0:00:06.884200
move,true,292.952392578125,282.66668701171875,0:00:06.889200
move,true,292.57147216796875,283.8095397949219,0:00:06.895200
move,true,108.5714340209961,168.76190185546875,0:00:06.889200
move,true,108.95238494873047,168,0:00:06.895200
move,true,292.19049072265625,284.952392578125,0:00:06.901200
move,true,291.8095397949219,285.71429443359375,0:00:06.906200
move,true,109.71428680419922,167.23809814453125,0:00:06.901200
move,true,110.4761962890625,166.4761962890625,0:00:06.906200
move,true,291.4285888671875,286.4761962890625,0:00:06.911200
move,true,290.66668701171875,287.23809814453125,0:00:06.917200
move,true,111.23809814453125,165.71429443359375,0:00:06.911200
move,true,112,164.95237731933594,0:00:06.917200
move,true,290.28570556640625,288,0:00:06.922200
move,true,289.5238037109375,289.1428527832031,0:00:06.928200
move,true,112.76190948486328,164.1904754638672,0:00:06.922200
move,true,113.52381134033203,163.42857360839844,0:00:06.928200
move,true,289.1428527832031,289.9047546386719,0:00:06.933200
move,true,288.3809509277344,291.0476379394531,0:00:06.939200
move,true,114.28571319580078,162.6666717529297,0:00:06.933200
move,true,114.66667175292969,161.90476989746094,0:00:06.939200
move,true,288,291.8095397949219,0:00:06.945200
move,true,287.6190490722656,292.19049072265625,0:00:06.950200
move,true,115.04762268066406,161.14285278320312,0:00:06.945200
move,true,115.80952453613281,160.38095092773438,0:00:06.950200
move,true,287.23809814453125,292.952392578125,0:00:06.956200
move,true,286.8571472167969,293.3333435058594,0:00:06.961200
move,true,116.19047546386719,159.23809814453125,0:00:06.956200
move,true,116.95238494873047,158.4761962890625,0:00:06.961200
move,true,286.4761962890625,294.0952453613281,0:00:06.967200
move,true,286.0952453613281,294.4761962890625,0:00:06.973200
move,true,117.33333587646484,157.33334350585938,0:00:06.967200
move,true,118.0952377319336,156.57142639160156,0:00:06.973200
move,true,286.0952453613281,294.8571472167969,0:00:06.978200
move,true,285.71429443359375,295.23809814453125,0:00:06.983200
move,true,118.4761962890625,155.8095245361328,0:00:06.978200
move,true,118.85714721679688,155.04762268066406,0:00:06.983200
move,true,285.3333435058594,296,0:00:06.989200
move,true,284.57147216796875,296.3809509277344,0:00:06.995200
move,true,119.61904907226562,154.6666717529297,0:00:06.989200
move,true,120,153.90476989746094,0:00:06.995200
move,true,284.19049072265625,296.76190185546875,0:00:07.000200
move,true,283.8095397949219,297.5238037109375,0:00:07.006200
move,true,120.38095092773438,153.14285278320312,0:00:07.000200
move,true,121.14286041259766,152.38095092773438,0:00:07.006200
move,true,283.8095397949219,297.9047546386719,0:00:07.011200
move,true,283.4285888671875,298.66668701171875,0:00:07.017200
move,true,121.52381134033203,151.61904907226562,0:00:07.011200
move,true,121.9047622680664,150.85714721679688,0:00:07.017200
move,true,283.0476379394531,299.0476379394531,0:00:07.022200
move,true,282.66668701171875,299.4285888671875,0:00:07.028200
move,true,122.28571319580078,150.4761962890625,0:00:07.022200
move,true,122.66667175292969,150.09524536132812,0:00:07.028200
move,true,281.9047546386719,299.8095397949219,0:00:07.033200
move,true,281.5238037109375,300.19049072265625,0:00:07.039200
move,true,123.04762268066406,149.71429443359375,0:00:07.033200
move,true,123.42857360839844,148.95237731933594,0:00:07.039200
move,true,281.1428527832031,300.952392578125,0:00:07.044200
move,true,280.3809509277344,300.952392578125,0:00:07.050200
move,true,123.80952453613281,148.1904754638672,0:00:07.044200
move,true,124.19047546386719,147.8095245361328,0:00:07.050200
move,true,280,301.3333435058594,0:00:07.055200
move,true,279.6190490722656,301.71429443359375,0:00:07.061200
move,true,124.5714340209961,147.42857360839844,0:00:07.055200
move,true,124.95238494873047,147.04762268066406,0:00:07.061200
move,true,279.23809814453125,301.71429443359375,0:00:07.066200
move,true,278.4761962890625,302.0952453613281,0:00:07.072200
move,true,125.33333587646484,147.04762268066406,0:00:07.066200
move,true,125.33333587646484,146.6666717529297,0:00:07.072200
move,true,278.0952453613281,302.4761962890625,0:00:07.078200
move,true,277.71429443359375,302.4761962890625,0:00:07.083200
move,true,125.33333587646484,146.28573608398438,0:00:07.078200
move,true,125.71428680419922,146.28573608398438,0:00:07.083200
move,true,277.3333435058594,302.8571472167969,0:00:07.089200
move,true,277.3333435058594,302.8571472167969,0:00:07.094200
move,true,125.71428680419922,146.28573608398438,0:00:07.089200
move,true,126.0952377319336,145.90476989746094,0:00:07.094200
move,true,276.952392578125,303.23809814453125,0:00:07.100200
move,true,276.57147216796875,303.6190490722656,0:00:07.105200
move,true,126.0952377319336,145.90476989746094,0:00:07.100200
move,true,126.4761962890625,145.52381896972656,0:00:07.105200
move,true,276.19049072265625,304,0:00:07.116200
move,true,126.85714721679688,145.14285278320312,0:00:07.116200
move,true,275.8095397949219,304,0:00:07.122200
move,true,275.4285888671875,304.3809509277344,0:00:07.127200
move,true,126.85714721679688,145.14285278320312,0:00:07.122200
move,true,126.85714721679688,144.76190185546875,0:00:07.127200
move,true,275.0476379394531,304.3809509277344,0:00:07.138200
move,true,127.23809814453125,144.76190185546875,0:00:07.138200
move,true,274.66668701171875,304.3809509277344,0:00:07.144200
move,true,127.23809814453125,144.76190185546875,0:00:07.144200
move,true,274.66668701171875,304.76190185546875,0:00:07.171200
move,true,127.23809814453125,144.76190185546875,0:00:07.171200
move,true,274.66668701171875,304.76190185546875,0:00:07.188200
move,true,127.61904907226562,144.76190185546875,0:00:07.188200
move,true,274.28570556640625,304.76190185546875,0:00:07.199200
move,true,127.61904907226562,144.76190185546875,0:00:07.199200
move,true,274.28570556640625,304.76190185546875,0:00:07.210200
move,true,273.9047546386719,304.76190185546875,0:00:07.215200
move,true,127.61904907226562,144.38095092773438,0:00:07.210200
move,true,127.61904907226562,144.38095092773438,0:00:07.215200
move,true,273.5238037109375,304.76190185546875,0:00:07.237200
move,true,127.61904907226562,144.38095092773438,0:00:07.237200
move,true,273.5238037109375,304.76190185546875,0:00:07.309200
move,true,127.23809814453125,144.38095092773438,0:00:07.309200
move,true,273.9047546386719,304.76190185546875,0:00:07.325200
move,true,126.85714721679688,144.38095092773438,0:00:07.325200
move,true,274.28570556640625,304.76190185546875,0:00:07.336200
move,true,274.66668701171875,304.76190185546875,0:00:07.342200
move,true,126.4761962890625,144.38095092773438,0:00:07.336200
move,true,126.4761962890625,144.38095092773438,0:00:07.342200
move,true,274.66668701171875,304.76190185546875,0:00:07.347200
move,true,275.0476379394531,304.76190185546875,0:00:07.353200
move,true,126.0952377319336,144.38095092773438,0:00:07.347200
move,true,126.0952377319336,144.38095092773438,0:00:07.353200
move,true,275.4285888671875,304.76190185546875,0:00:07.359200
move,true,126.0952377319336,144.38095092773438,0:00:07.359200
move,true,275.8095397949219,304.76190185546875,0:00:07.364200
move,true,276.19049072265625,304.3809509277344,0:00:07.369200
move,true,276.57147216796875,304,0:00:07.375200
move,true,125.71428680419922,144,0:00:07.364200
move,true,124.95238494873047,143.61904907226562,0:00:07.369200
move,true,123.04762268066406,142.85714721679688,0:00:07.375200
up,false,123.04762268066406,142.85714721679688,0:00:07.380200
move,true,276.952392578125,302.8571472167969,0:00:07.386200
up,false,276.952392578125,302.8571472167969,0:00:07.390200
