type,down,position.dx,position.dy,timeStamp
move,true,280.76190185546875,343.6190490722656,0:00:12.403200
move,true,120.38095092773438,244.57142639160156,0:00:12.408200
move,true,119.61904907226562,245.71429443359375,0:00:12.414200
move,true,280.76190185546875,342.8571472167969,0:00:12.408200
move,true,281.1428527832031,342.0952453613281,0:00:12.414200
move,true,118.85714721679688,246.4761962890625,0:00:12.419200
move,true,118.0952377319336,247.61904907226562,0:00:12.425200
move,true,281.5238037109375,341.3333435058594,0:00:12.419200
move,true,281.5238037109375,340.57147216796875,0:00:12.425200
move,true,117.33333587646484,248.76190185546875,0:00:12.430200
move,true,116.95238494873047,249.90476989746094,0:00:12.436200
move,true,281.5238037109375,339.4285888671875,0:00:12.430200
move,true,281.9047546386719,338.28570556640625,0:00:12.436200
move,true,116.19047546386719,251.04762268066406,0:00:12.441200
move,true,115.42857360839844,252.1904754638672,0:00:12.447200
move,true,281.9047546386719,337.1428527832031,0:00:12.441200
move,true,282.28570556640625,336.3809509277344,0:00:12.447200
move,true,115.04762268066406,253.33334350585938,0:00:12.453200
move,true,114.28571319580078,254.09524536132812,0:00:12.458200
move,true,282.66668701171875,335.23809814453125,0:00:12.453200
move,true,283.0476379394531,334.0952453613281,0:00:12.458200
move,true,113.9047622680664,255.61904907226562,0:00:12.464200
move,true,113.14286041259766,256.76190185546875,0:00:12.469200
move,true,283.4285888671875,333.3333435058594,0:00:12.464200
move,true,283.8095397949219,332.19049072265625,0:00:12.469200
move,true,112.76190948486328,257.9047546386719,0:00:12.475200
move,true,112,259.4285888671875,0:00:12.481200
move,true,284.19049072265625,331.0476379394531,0:00:12.475200
move,true,284.57147216796875,329.9047546386719,0:00:12.481200
move,true,111.61904907226562,260.952392578125,0:00:12.486200
move,true,110.85714721679688,262.0952453613281,0:00:12.491200
move,true,284.952392578125,329.1428527832031,0:00:12.486200
move,true,285.3333435058594,328,0:00:12.491200
move,true,110.4761962890625,263.23809814453125,0:00:12.497200
move,true,109.71428680419922,264.76190185546875,0:00:12.502200
move,true,286.0952453613281,327.23809814453125,0:00:12.497200
move,true,286.4761962890625,326.4761962890625,0:00:12.502200
move,true,109.33333587646484,266.28570556640625,0:00:12.508200
move,true,108.95238494873047,267.8095397949219,0:00:12.514200
move,true,286.4761962890625,325.3333435058594,0:00:12.508200
move,true,286.4761962890625,324.19049072265625,0:00:12.514200
move,true,108.5714340209961,268.952392578125,0:00:12.519200
move,true,108.19047546386719,270.4761962890625,0:00:12.525200
move,true,286.8571472167969,323.0476379394531,0:00:12.519200
move,true,287.23809814453125,321.5238037109375,0:00:12.525200
move,true,107.42857360839844,271.6190490722656,0:00:12.530200
move,true,107.04762268066406,272.76190185546875,0:00:12.535200
move,true,287.23809814453125,320,0:00:12.530200
move,true,287.6190490722656,318.0952453613281,0:00:12.535200
move,true,106.66667175292969,274.28570556640625,0:00:12.541200
move,true,106.28571319580078,275.8095397949219,0:00:12.546200
move,true,288.3809509277344,316.19049072265625,0:00:12.541200
move,true,288.76190185546875,314.28570556640625,0:00:12.546200
move,true,105.9047622680664,277.71429443359375,0:00:12.552200
move,true,105.52381134033203,279.23809814453125,0:00:12.557200
move,true,288.76190185546875,312.3809509277344,0:00:12.552200
move,true,289.1428527832031,310.8571472167969,0:00:12.557200
move,true,105.14286041259766,280.76190185546875,0:00:12.563200
move,true,104.76190948486328,282.66668701171875,0:00:12.568200
move,true,289.5238037109375,308.952392578125,0:00:12.563200
move,true,289.5238037109375,306.66668701171875,0:00:12.568200
move,true,104.38095092773438,284.57147216796875,0:00:12.574200
move,true,104,286.4761962890625,0:00:12.580200
move,true,289.5238037109375,305.1428527832031,0:00:12.574200
move,true,289.9047546386719,303.23809814453125,0:00:12.580200
move,true,104,288.3809509277344,0:00:12.585200
move,true,103.61904907226562,290.66668701171875,0:00:12.591200
move,true,289.9047546386719,301.71429443359375,0:00:12.585200
move,true,290.28570556640625,300.57147216796875,0:00:12.591200
move,true,103.61904907226562,292.952392578125,0:00:12.596200
move,true,103.61904907226562,295.23809814453125,0:00:12.602200
move,true,290.66668701171875,299.0476379394531,0:00:12.596200
move,true,290.66668701171875,297.5238037109375,0:00:12.602200
move,true,103.61904907226562,297.1428527832031,0:00:12.607200
move,true,103.23809814453125,299.0476379394531,0:00:12.613200
move,true,290.66668701171875,296,0:00:12.607200
move,true,291.0476379394531,294.0952453613281,0:00:12.613200
move,true,103.23809814453125,300.952392578125,0:00:12.618200
move,true,103.23809814453125,302.4761962890625,0:00:12.624200
move,true,291.0476379394531,292.57147216796875,0:00:12.618200
move,true,291.4285888671875,290.66668701171875,0:00:12.624200
move,true,103.23809814453125,304,0:00:12.629200
move,true,103.23809814453125,305.5238037109375,0:00:12.635200
move,true,291.4285888671875,288.76190185546875,0:00:12.629200
move,true,291.8095397949219,286.4761962890625,0:00:12.635200
move,true,103.23809814453125,307.0476379394531,0:00:12.640200
move,true,103.23809814453125,308.57147216796875,0:00:12.646200
move,true,291.8095397949219,284.19049072265625,0:00:12.640200
move,true,291.8095397949219,282.28570556640625,0:00:12.646200
move,true,103.23809814453125,309.71429443359375,0:00:12.651200
move,true,103.23809814453125,311.23809814453125,0:00:12.657200
move,true,291.8095397949219,280,0:00:12.651200
move,true,291.8095397949219,278.0952453613281,0:00:12.657200
move,true,103.23809814453125,312.3809509277344,0:00:12.663200
move,true,103.23809814453125,313.9047546386719,0:00:12.668200
move,true,291.8095397949219,276.19049072265625,0:00:12.663200
move,true,291.4285888671875,274.66668701171875,0:00:12.668200
move,true,103.23809814453125,315.4285888671875,0:00:12.674200
move,true,103.23809814453125,317.3333435058594,0:00:12.679200
move,true,291.0476379394531,273.1428527832031,0:00:12.674200
move,true,291.0476379394531,271.6190490722656,0:00:12.679200
move,true,103.23809814453125,318.8571472167969,0:00:12.685200
move,true,103.61904907226562,320,0:00:12.691200
move,true,291.0476379394531,270.0952453613281,0:00:12.685200
move,true,291.0476379394531,268.19049072265625,0:00:12.691200
move,true,104,321.5238037109375,0:00:12.696200
move,true,104.38095092773438,322.66668701171875,0:00:12.702200
move,true,291.0476379394531,266.28570556640625,0:00:12.696200
move,true,291.0476379394531,264,0:00:12.702200
move,true,104.76190948486328,323.8095397949219,0:00:12.707200
move,true,105.14286041259766,324.952392578125,0:00:12.713200
move,true,291.0476379394531,261.71429443359375,0:00:12.707200
move,true,290.66668701171875,259.0476379394531,0:00:12.713200
move,true,105.52381134033203,326.4761962890625,0:00:12.718200
move,true,106.28571319580078,328,0:00:12.724200
move,true,290.66668701171875,256.3809509277344,0:00:12.718200
move,true,290.28570556640625,253.71429443359375,0:00:12.724200
move,true,107.04762268066406,329.1428527832031,0:00:12.729200
move,true,107.42857360839844,330.66668701171875,0:00:12.735200
move,true,289.9047546386719,251.42857360839844,0:00:12.729200
move,true,289.5238037109375,249.1428680419922,0:00:12.735200
move,true,108.19047546386719,331.8095397949219,0:00:12.741200
move,true,108.5714340209961,332.952392578125,0:00:12.746200
move,true,288.76190185546875,246.4761962890625,0:00:12.741200
move,true,288.3809509277344,244.1904754638672,0:00:12.746200
move,true,109.33333587646484,334.0952453613281,0:00:12.751200
move,true,110.0952377319336,335.6190490722656,0:00:12.757200
move,true,288,241.52381896972656,0:00:12.751200
move,true,287.6190490722656,239.23809814453125,0:00:12.757200
move,true,110.4761962890625,336.76190185546875,0:00:12.762200
move,true,111.23809814453125,338.28570556640625,0:00:12.768200
move,true,286.8571472167969,236.57142639160156,0:00:12.762200
move,true,286.4761962890625,234.2857208251953,0:00:12.768200
move,true,112,339.4285888671875,0:00:12.774200
move,true,112.76190948486328,340.57147216796875,0:00:12.779200
move,true,285.71429443359375,232,0:00:12.774200
move,true,284.952392578125,229.71429443359375,0:00:12.779200
move,true,113.52381134033203,342.0952453613281,0:00:12.785200
move,true,114.66667175292969,343.23809814453125,0:00:12.790200
move,true,284.19049072265625,227.42857360839844,0:00:12.785200
move,true,283.4285888671875,225.52381896972656,0:00:12.790200
move,true,115.42857360839844,344,0:00:12.795200
move,true,115.80952453613281,345.1428527832031,0:00:12.801200
move,true,283.0476379394531,223.61904907226562,0:00:12.795200
move,true,282.66668701171875,222.09524536132812,0:00:12.801200
move,true,116.5714340209961,346.28570556640625,0:00:12.806200
move,true,116.95238494873047,347.0476379394531,0:00:12.812200
move,true,282.28570556640625,220.1904754638672,0:00:12.806200
move,true,281.5238037109375,218.2857208251953,0:00:12.812200
move,true,117.71428680419922,347.8095397949219,0:00:12.818200
move,true,118.0952377319336,348.19049072265625,0:00:12.823200
move,true,280.76190185546875,216.38095092773438,0:00:12.818200
move,true,280,214.4761962890625,0:00:12.823200
move,true,118.4761962890625,348.952392578125,0:00:12.829200
move,true,118.85714721679688,349.71429443359375,0:00:12.834200
move,true,119.61904907226562,350.4761962890625,0:00:12.840200
move,true,279.23809814453125,212.95237731933594,0:00:12.829200
move,true,278.0952453613281,211.04762268066406,0:00:12.834200
move,true,277.3333435058594,209.52381896972656,0:00:12.840200
move,true,120.38095092773438,351.6190490722656,0:00:12.845200
move,true,120.76190948486328,352,0:00:12.851200
move,true,276.19049072265625,208,0:00:12.845200
move,true,275.4285888671875,206.85714721679688,0:00:12.851200
move,true,121.52381134033203,352.76190185546875,0:00:12.856200
move,true,274.66668701171875,205.33334350585938,0:00:12.856200
move,true,122.28571319580078,353.5238037109375,0:00:12.862200
move,true,122.66667175292969,354.2857360839844,0:00:12.867200
move,true,273.9047546386719,203.8095245361328,0:00:12.862200
move,true,273.1428527832031,202.2857208251953,0:00:12.867200
move,true,123.42857360839844,355.0476379394531,0:00:12.873200
move,true,124.19047546386719,355.8095397949219,0:00:12.879200
move,true,272.76190185546875,201.1428680419922,0:00:12.873200
move,true,272.3809509277344,200,0:00:12.879200
move,true,125.33333587646484,356.57147216796875,0:00:12.884200
move,true,126.0952377319336,356.952392578125,0:00:12.890200
move,true,272,198.85714721679688,0:00:12.884200
move,true,271.23809814453125,198.09524536132812,0:00:12.890200
move,true,126.85714721679688,357.3333435058594,0:00:12.895200
move,true,127.23809814453125,357.71429443359375,0:00:12.901200
move,true,270.4761962890625,196.95237731933594,0:00:12.895200
move,true,269.71429443359375,195.8095245361328,0:00:12.901200
move,true,128,358.0952453613281,0:00:12.906200
move,true,128.76190185546875,358.4761962890625,0:00:12.912200
move,true,268.952392578125,195.04762268066406,0:00:12.906200
move,true,268.19049072265625,193.90476989746094,0:00:12.912200
move,true,129.52381896972656,358.8571472167969,0:00:12.917200
move,true,130.2857208251953,359.6190490722656,0:00:12.923200
move,true,267.4285888671875,192.76190185546875,0:00:12.917200
move,true,267.0476379394531,191.61904907226562,0:00:12.923200
move,true,131.04762268066406,360.3809509277344,0:00:12.929200
move,true,131.8095245361328,361.1428527832031,0:00:12.934200
move,true,266.28570556640625,190.4761962890625,0:00:12.929200
move,true,265.9047546386719,189.71429443359375,0:00:12.934200
move,true,133.3333282470703,361.9047546386719,0:00:12.939200
move,true,134.4761962890625,363.0476379394531,0:00:12.945200
move,true,265.1428527832031,188.57142639160156,0:00:12.939200
move,true,264.76190185546875,188.1904754638672,0:00:12.945200
move,true,136,364.57147216796875,0:00:12.950200
move,true,137.52381896972656,365.71429443359375,0:00:12.956200
move,true,264.3809509277344,187.42857360839844,0:00:12.950200
move,true,264.3809509277344,186.6666717529297,0:00:12.956200
move,true,139.42857360839844,367.23809814453125,0:00:12.961200
move,true,140.95237731933594,368.3809509277344,0:00:12.967200
move,true,264.3809509277344,185.90476989746094,0:00:12.961200
move,true,264,185.1428680419922,0:00:12.967200
move,true,142.09524536132812,369.5238037109375,0:00:12.972200
move,true,143.23809814453125,370.66668701171875,0:00:12.978200
move,true,263.6190490722656,184.38095092773438,0:00:12.972200
move,true,263.23809814453125,183.61904907226562,0:00:12.978200
move,true,144.76190185546875,371.4285888671875,0:00:12.983200
move,true,145.90476989746094,372.57147216796875,0:00:12.989200
move,true,262.8571472167969,182.4761962890625,0:00:12.983200
move,true,262.4761962890625,181.71429443359375,0:00:12.989200
move,true,147.42857360839844,373.71429443359375,0:00:12.994200
move,true,148.57142639160156,374.4761962890625,0:00:13.000200
move,true,262.0952453613281,180.95237731933594,0:00:12.994200
move,true,261.71429443359375,180.1904754638672,0:00:13.000200
move,true,149.71429443359375,375.6190490722656,0:00:13.005200
move,true,150.4761962890625,376,0:00:13.011200
move,true,151.23809814453125,376.3809509277344,0:00:13.016200
move,true,261.3333435058594,179.42857360839844,0:00:13.005200
move,true,260.5714416503906,178.6666717529297,0:00:13.011200
move,true,260.19049072265625,177.90476989746094,0:00:13.016200
move,true,152,376.76190185546875,0:00:13.022200
move,true,152.38095092773438,377.1428527832031,0:00:13.027200
move,true,259.4285888671875,177.1428680419922,0:00:13.022200
move,true,258.6666564941406,176.38095092773438,0:00:13.027200
move,true,152.76190185546875,377.5238037109375,0:00:13.033200
move,true,153.14285278320312,377.5238037109375,0:00:13.038200
move,true,258.28570556640625,175.61904907226562,0:00:13.033200
move,true,257.5238037109375,175.23809814453125,0:00:13.038200
move,true,153.90476989746094,377.9047546386719,0:00:13.044200
move,true,154.28573608398438,378.2857360839844,0:00:13.050200
move,true,257.1428527832031,174.4761962890625,0:00:13.044200
move,true,256.76190185546875,173.71429443359375,0:00:13.050200
move,true,154.6666717529297,378.66668701171875,0:00:13.055200
move,true,256,172.95237731933594,0:00:13.055200
move,true,155.04762268066406,379.0476379394531,0:00:13.061200
move,true,155.42857360839844,379.0476379394531,0:00:13.066200
move,true,155.8095245361328,379.0476379394531,0:00:13.071200
move,true,256,172.57142639160156,0:00:13.061200
move,true,255.61904907226562,171.8095245361328,0:00:13.066200
move,true,255.23809814453125,171.42857360839844,0:00:13.071200
move,true,155.8095245361328,379.0476379394531,0:00:13.077200
move,true,254.85714721679688,171.04762268066406,0:00:13.077200
move,true,155.8095245361328,379.0476379394531,0:00:13.082200
move,true,155.8095245361328,379.0476379394531,0:00:13.088200
move,true,155.8095245361328,379.0476379394531,0:00:13.093200
move,true,254.85714721679688,170.6666717529297,0:00:13.082200
move,true,254.4761962890625,170.28573608398438,0:00:13.088200
move,true,254.09524536132812,169.90476989746094,0:00:13.093200
move,true,155.42857360839844,378.66668701171875,0:00:13.099200
move,true,253.71429443359375,169.90476989746094,0:00:13.099200
move,true,155.04762268066406,378.2857360839844,0:00:13.104200
move,true,154.6666717529297,378.2857360839844,0:00:13.110200
move,true,154.28573608398438,377.9047546386719,0:00:13.115200
move,true,253.33334350585938,169.90476989746094,0:00:13.104200
move,true,252.952392578125,169.52381896972656,0:00:13.110200
move,true,252.57142639160156,169.52381896972656,0:00:13.115200
move,true,153.90476989746094,377.9047546386719,0:00:13.121200
move,true,153.52381896972656,377.9047546386719,0:00:13.126200
move,true,252.1904754638672,169.52381896972656,0:00:13.121200
move,true,251.8095245361328,169.52381896972656,0:00:13.126200
move,true,153.52381896972656,377.9047546386719,0:00:13.132200
move,true,153.14285278320312,377.9047546386719,0:00:13.138200
move,true,251.42857360839844,169.14285278320312,0:00:13.132200
move,true,251.04762268066406,169.14285278320312,0:00:13.138200
move,true,152.76190185546875,377.9047546386719,0:00:13.143200
move,true,152.38095092773438,377.9047546386719,0:00:13.149200
move,true,251.04762268066406,169.14285278320312,0:00:13.143200
move,true,250.6666717529297,168.76190185546875,0:00:13.149200
move,true,152,377.9047546386719,0:00:13.154200
move,true,250.2857208251953,168.76190185546875,0:00:13.154200
move,true,151.61904907226562,377.9047546386719,0:00:13.166200
move,true,151.23809814453125,377.9047546386719,0:00:13.171200
move,true,250.2857208251953,168.76190185546875,0:00:13.171200
move,true,151.23809814453125,377.9047546386719,0:00:13.176200
move,true,150.85714721679688,377.9047546386719,0:00:13.182200
move,true,249.90476989746094,168.76190185546875,0:00:13.176200
move,true,249.90476989746094,168.76190185546875,0:00:13.182200
move,true,150.85714721679688,377.5238037109375,0:00:13.215200
move,true,150.4761962890625,377.5238037109375,0:00:13.226200
move,true,249.90476989746094,168.76190185546875,0:00:13.215200
move,true,250.2857208251953,168.76190185546875,0:00:13.226200
move,true,150.4761962890625,377.1428527832031,0:00:13.231200
move,true,150.09524536132812,376.76190185546875,0:00:13.237200
move,true,250.2857208251953,168.76190185546875,0:00:13.231200
move,true,250.6666717529297,168.76190185546875,0:00:13.237200
move,true,150.09524536132812,376.3809509277344,0:00:13.242200
move,true,150.09524536132812,376.3809509277344,0:00:13.248200
move,true,250.6666717529297,169.14285278320312,0:00:13.242200
move,true,251.04762268066406,169.14285278320312,0:00:13.248200
move,true,150.4761962890625,376.3809509277344,0:00:13.253200
move,true,251.8095245361328,169.52381896972656,0:00:13.253200
up,false,150.4761962890625,376.3809509277344,0:00:13.258200
move,true,252.952392578125,170.6666717529297,0:00:13.263200
move,true,253.71429443359375,171.42857360839844,0:00:13.269200
move,true,254.85714721679688,172.1904754638672,0:00:13.275200
up,false,254.85714721679688,172.1904754638672,0:00:13.279200
