type,down,position.dx,position.dy,timeStamp
move,true,280.3809509277344,241.1428680419922,0:00:23.336200
move,true,280,241.52381896972656,0:00:23.342200
move,true,279.23809814453125,241.90476989746094,0:00:23.347200
move,true,112.38095092773438,268.952392578125,0:00:23.353200
move,true,113.14286041259766,268.5714416503906,0:00:23.359200
move,true,278.8571472167969,242.2857208251953,0:00:23.353200
move,true,278.4761962890625,242.2857208251953,0:00:23.359200
move,true,113.9047622680664,268.5714416503906,0:00:23.364200
move,true,278.0952453613281,242.6666717529297,0:00:23.364200
move,true,114.66667175292969,268.5714416503906,0:00:23.370200
move,true,115.42857360839844,268.5714416503906,0:00:23.375200
move,true,277.71429443359375,242.6666717529297,0:00:23.370200
move,true,277.3333435058594,243.04762268066406,0:00:23.375200
move,true,115.80952453613281,268.5714416503906,0:00:23.381200
move,true,116.5714340209961,268.5714416503906,0:00:23.386200
move,true,117.33333587646484,268.5714416503906,0:00:23.392200
move,true,276.952392578125,243.04762268066406,0:00:23.381200
move,true,276.57147216796875,243.04762268066406,0:00:23.386200
move,true,276.19049072265625,243.04762268066406,0:00:23.392200
move,true,117.71428680419922,268.5714416503906,0:00:23.397200
move,true,118.0952377319336,268.5714416503906,0:00:23.403200
move,true,275.8095397949219,243.04762268066406,0:00:23.397200
move,true,275.0476379394531,243.04762268066406,0:00:23.403200
move,true,118.85714721679688,268.19049072265625,0:00:23.408200
move,true,119.61904907226562,268.19049072265625,0:00:23.413200
move,true,274.66668701171875,243.04762268066406,0:00:23.408200
move,true,274.66668701171875,243.04762268066406,0:00:23.413200
move,true,120,268.19049072265625,0:00:23.419200
move,true,120.76190948486328,268.19049072265625,0:00:23.425200
move,true,274.28570556640625,243.42857360839844,0:00:23.419200
move,true,274.28570556640625,243.42857360839844,0:00:23.425200
move,true,121.14286041259766,268.19049072265625,0:00:23.430200
move,true,121.52381134033203,268.19049072265625,0:00:23.435200
move,true,273.9047546386719,243.42857360839844,0:00:23.430200
move,true,273.1428527832031,243.42857360839844,0:00:23.435200
move,true,121.9047622680664,268.19049072265625,0:00:23.441200
move,true,122.66667175292969,268.19049072265625,0:00:23.447200
move,true,272.76190185546875,243.8095245361328,0:00:23.441200
move,true,272.3809509277344,243.8095245361328,0:00:23.447200
move,true,123.04762268066406,268.19049072265625,0:00:23.452200
move,true,123.80952453613281,268.19049072265625,0:00:23.458200
move,true,271.6190490722656,244.1904754638672,0:00:23.452200
move,true,271.23809814453125,244.57142639160156,0:00:23.458200
move,true,124.5714340209961,268.19049072265625,0:00:23.463200
move,true,124.95238494873047,267.8095397949219,0:00:23.469200
move,true,270.4761962890625,244.57142639160156,0:00:23.463200
move,true,270.0952453613281,244.952392578125,0:00:23.469200
move,true,125.71428680419922,267.4285888671875,0:00:23.474200
move,true,126.4761962890625,267.0476379394531,0:00:23.480200
move,true,269.3333435058594,245.33334350585938,0:00:23.474200
move,true,268.19049072265625,246.09524536132812,0:00:23.480200
move,true,126.85714721679688,267.0476379394531,0:00:23.485200
move,true,127.61904907226562,266.6666564941406,0:00:23.491200
move,true,267.4285888671875,246.4761962890625,0:00:23.485200
move,true,266.6666564941406,246.85714721679688,0:00:23.491200
move,true,128.38095092773438,266.6666564941406,0:00:23.496200
move,true,129.14285278320312,266.6666564941406,0:00:23.502200
move,true,265.5238037109375,247.23809814453125,0:00:23.496200
move,true,264.76190185546875,247.61904907226562,0:00:23.502200
move,true,129.52381896972656,266.6666564941406,0:00:23.507200
move,true,130.2857208251953,266.6666564941406,0:00:23.513200
move,true,264.3809509277344,247.61904907226562,0:00:23.507200
move,true,263.6190490722656,248,0:00:23.513200
move,true,130.6666717529297,266.6666564941406,0:00:23.519200
move,true,131.42857360839844,266.6666564941406,0:00:23.524200
move,true,263.23809814453125,248.38095092773438,0:00:23.519200
move,true,262.8571472167969,248.38095092773438,0:00:23.524200
move,true,131.8095245361328,266.28570556640625,0:00:23.530200
move,true,132.57142639160156,266.28570556640625,0:00:23.535200
move,true,262.4761962890625,248.38095092773438,0:00:23.530200
move,true,262.0952453613281,248.38095092773438,0:00:23.535200
move,true,132.95237731933594,266.28570556640625,0:00:23.541200
move,true,133.3333282470703,265.9047546386719,0:00:23.546200
move,true,261.71429443359375,248.38095092773438,0:00:23.541200
move,true,261.3333435058594,248.38095092773438,0:00:23.546200
move,true,134.09524536132812,265.9047546386719,0:00:23.552200
move,true,134.4761962890625,265.5238037109375,0:00:23.557200
move,true,260.952392578125,248.38095092773438,0:00:23.552200
move,true,260.5714416503906,248.76190185546875,0:00:23.557200
move,true,134.85714721679688,265.5238037109375,0:00:23.563200
move,true,135.23809814453125,265.1428527832031,0:00:23.568200
move,true,260.19049072265625,248.76190185546875,0:00:23.563200
move,true,260.19049072265625,248.76190185546875,0:00:23.568200
move,true,136,265.1428527832031,0:00:23.574200
move,true,136.38095092773438,265.1428527832031,0:00:23.579200
move,true,259.8095397949219,248.76190185546875,0:00:23.574200
move,true,259.0476379394531,248.76190185546875,0:00:23.579200
move,true,136.76190185546875,265.1428527832031,0:00:23.585200
move,true,137.52381896972656,264.76190185546875,0:00:23.590200
move,true,258.6666564941406,248.76190185546875,0:00:23.585200
move,true,258.28570556640625,248.76190185546875,0:00:23.590200
move,true,137.90476989746094,264.76190185546875,0:00:23.596200
move,true,138.28573608398438,264.76190185546875,0:00:23.601200
move,true,257.9047546386719,248.76190185546875,0:00:23.596200
move,true,257.1428527832031,248.76190185546875,0:00:23.601200
move,true,138.6666717529297,264.76190185546875,0:00:23.607200
move,true,139.04762268066406,264.76190185546875,0:00:23.612200
move,true,257.1428527832031,249.1428680419922,0:00:23.607200
move,true,256.76190185546875,249.52381896972656,0:00:23.612200
move,true,139.42857360839844,264.76190185546875,0:00:23.618200
move,true,139.8095245361328,264.76190185546875,0:00:23.623200
move,true,256.3809509277344,249.52381896972656,0:00:23.618200
move,true,256,249.90476989746094,0:00:23.623200
move,true,140.1904754638672,264.76190185546875,0:00:23.629200
move,true,140.57142639160156,264.76190185546875,0:00:23.635200
move,true,256,249.90476989746094,0:00:23.629200
move,true,255.61904907226562,250.2857208251953,0:00:23.635200
move,true,140.57142639160156,264.76190185546875,0:00:23.640200
move,true,140.95237731933594,264.76190185546875,0:00:23.645200
move,true,255.23809814453125,250.2857208251953,0:00:23.640200
move,true,254.85714721679688,250.2857208251953,0:00:23.645200
move,true,141.33334350585938,264.76190185546875,0:00:23.651200
move,true,254.4761962890625,250.2857208251953,0:00:23.651200
move,true,141.33334350585938,264.76190185546875,0:00:23.657200
move,true,141.71429443359375,264.76190185546875,0:00:23.662200
move,true,141.71429443359375,264.76190185546875,0:00:23.667200
move,true,254.09524536132812,250.2857208251953,0:00:23.657200
move,true,254.09524536132812,250.2857208251953,0:00:23.662200
move,true,253.71429443359375,250.2857208251953,0:00:23.667200
move,true,142.09524536132812,264.76190185546875,0:00:23.673200
move,true,253.71429443359375,250.6666717529297,0:00:23.673200
move,true,142.4761962890625,264.76190185546875,0:00:23.684200
move,true,142.85714721679688,264.76190185546875,0:00:23.690200
move,true,253.71429443359375,251.04762268066406,0:00:23.684200
move,true,253.71429443359375,251.04762268066406,0:00:23.690200
move,true,142.85714721679688,264.76190185546875,0:00:23.695200
move,true,143.23809814453125,264.76190185546875,0:00:23.701200
move,true,253.33334350585938,251.04762268066406,0:00:23.695200
move,true,253.33334350585938,251.04762268066406,0:00:23.701200
move,true,143.23809814453125,264.3809509277344,0:00:23.706200
move,true,143.61904907226562,264.3809509277344,0:00:23.711200
move,true,253.33334350585938,251.42857360839844,0:00:23.706200
move,true,253.33334350585938,251.42857360839844,0:00:23.711200
move,true,144,264.3809509277344,0:00:23.739200
move,true,253.33334350585938,251.42857360839844,0:00:23.739200
move,true,144,264.76190185546875,0:00:23.766200
move,true,253.33334350585938,251.42857360839844,0:00:23.766200
move,true,144,265.1428527832031,0:00:23.772200
move,true,253.33334350585938,251.42857360839844,0:00:23.772200
move,true,144,265.5238037109375,0:00:23.777200
move,true,253.71429443359375,251.42857360839844,0:00:23.777200
move,true,144.38095092773438,265.5238037109375,0:00:23.783200
move,true,254.09524536132812,251.42857360839844,0:00:23.783200
up,false,144.38095092773438,265.5238037109375,0:00:23.788200
up,false,254.09524536132812,251.42857360839844,0:00:23.792200
