type,down,position.dx,position.dy,timeStamp
move,true,218.2857208251953,372.952392578125,0:00:18.275200
move,true,217.90476989746094,371.8095397949219,0:00:18.281200
move,true,196.57142639160156,144.76190185546875,0:00:18.275200
move,true,197.33334350585938,145.52381896972656,0:00:18.281200
move,true,217.90476989746094,370.2857360839844,0:00:18.286200
move,true,217.90476989746094,368.3809509277344,0:00:18.292200
move,true,197.71429443359375,146.6666717529297,0:00:18.286200
move,true,198.09524536132812,147.42857360839844,0:00:18.292200
move,true,217.90476989746094,366.4761962890625,0:00:18.297200
move,true,217.90476989746094,364.952392578125,0:00:18.303200
move,true,198.09524536132812,148.1904754638672,0:00:18.297200
move,true,198.4761962890625,148.57142639160156,0:00:18.303200
move,true,217.52381896972656,363.0476379394531,0:00:18.308200
move,true,217.52381896972656,361.9047546386719,0:00:18.314200
move,true,198.4761962890625,149.33334350585938,0:00:18.308200
move,true,198.85714721679688,149.71429443359375,0:00:18.314200
move,true,217.52381896972656,360.76190185546875,0:00:18.319200
move,true,217.1428680419922,359.6190490722656,0:00:18.325200
move,true,198.85714721679688,150.09524536132812,0:00:18.319200
move,true,199.23809814453125,150.85714721679688,0:00:18.325200
move,true,216.76190185546875,358.4761962890625,0:00:18.331200
move,true,216.76190185546875,357.3333435058594,0:00:18.336200
move,true,199.23809814453125,151.23809814453125,0:00:18.331200
move,true,199.23809814453125,152,0:00:18.336200
move,true,216.38095092773438,356.1905212402344,0:00:18.342200
move,true,216,355.0476379394531,0:00:18.347200
move,true,199.23809814453125,152.76190185546875,0:00:18.342200
move,true,199.23809814453125,153.52381896972656,0:00:18.347200
move,true,215.61904907226562,353.9047546386719,0:00:18.353200
move,true,215.61904907226562,352.76190185546875,0:00:18.358200
move,true,199.23809814453125,154.28573608398438,0:00:18.353200
move,true,199.23809814453125,155.04762268066406,0:00:18.358200
move,true,215.61904907226562,351.6190490722656,0:00:18.364200
move,true,215.61904907226562,350.8571472167969,0:00:18.369200
move,true,199.23809814453125,155.8095245361328,0:00:18.364200
move,true,199.23809814453125,156.57142639160156,0:00:18.369200
move,true,215.23809814453125,349.71429443359375,0:00:18.375200
move,true,215.23809814453125,348.57147216796875,0:00:18.380200
move,true,199.61904907226562,157.33334350585938,0:00:18.375200
move,true,200,158.4761962890625,0:00:18.380200
move,true,215.23809814453125,347.4285888671875,0:00:18.386200
move,true,214.85714721679688,346.66668701171875,0:00:18.391200
move,true,200.38095092773438,159.23809814453125,0:00:18.386200
move,true,200.76190185546875,160,0:00:18.391200
move,true,214.09524536132812,345.1428527832031,0:00:18.397200
move,true,213.71429443359375,344,0:00:18.403200
move,true,200.76190185546875,160.76190185546875,0:00:18.397200
move,true,200.76190185546875,161.52381896972656,0:00:18.403200
move,true,212.95237731933594,342.8571472167969,0:00:18.408200
move,true,212.57142639160156,341.71429443359375,0:00:18.414200
move,true,200.76190185546875,161.90476989746094,0:00:18.408200
move,true,200.76190185546875,162.6666717529297,0:00:18.414200
move,true,211.8095245361328,340.57147216796875,0:00:18.419200
move,true,211.42857360839844,339.4285888671875,0:00:18.425200
move,true,201.1428680419922,163.42857360839844,0:00:18.419200
move,true,201.1428680419922,163.8095245361328,0:00:18.425200
move,true,211.42857360839844,338.28570556640625,0:00:18.430200
move,true,211.04762268066406,337.1428527832031,0:00:18.435200
move,true,201.1428680419922,164.57142639160156,0:00:18.430200
move,true,201.52381896972656,164.95237731933594,0:00:18.435200
move,true,211.04762268066406,336.3809509277344,0:00:18.441200
move,true,211.04762268066406,335.23809814453125,0:00:18.446200
move,true,201.52381896972656,165.71429443359375,0:00:18.441200
move,true,201.52381896972656,166.09524536132812,0:00:18.446200
move,true,211.04762268066406,334.0952453613281,0:00:18.452200
move,true,211.04762268066406,333.3333435058594,0:00:18.458200
move,true,201.90476989746094,166.4761962890625,0:00:18.452200
move,true,201.90476989746094,166.85714721679688,0:00:18.458200
move,true,211.04762268066406,332.57147216796875,0:00:18.463200
move,true,211.04762268066406,331.8095397949219,0:00:18.469200
move,true,202.2857208251953,167.23809814453125,0:00:18.463200
move,true,202.2857208251953,167.61904907226562,0:00:18.469200
move,true,211.04762268066406,331.0476379394531,0:00:18.474200
move,true,211.04762268066406,330.28570556640625,0:00:18.480200
move,true,202.2857208251953,168,0:00:18.474200
move,true,202.6666717529297,168.38095092773438,0:00:18.480200
move,true,211.04762268066406,329.5238037109375,0:00:18.485200
move,true,211.04762268066406,328.76190185546875,0:00:18.491200
move,true,202.6666717529297,168.76190185546875,0:00:18.485200
move,true,202.6666717529297,169.14285278320312,0:00:18.491200
move,true,211.04762268066406,328,0:00:18.496200
move,true,211.04762268066406,327.23809814453125,0:00:18.502200
move,true,202.6666717529297,169.52381896972656,0:00:18.496200
move,true,202.6666717529297,170.28573608398438,0:00:18.502200
move,true,211.04762268066406,326.4761962890625,0:00:18.507200
move,true,211.04762268066406,325.71429443359375,0:00:18.513200
move,true,203.04762268066406,170.6666717529297,0:00:18.507200
move,true,203.04762268066406,171.04762268066406,0:00:18.513200
move,true,211.04762268066406,325.3333435058594,0:00:18.518200
move,true,210.6666717529297,324.57147216796875,0:00:18.524200
move,true,203.04762268066406,171.42857360839844,0:00:18.518200
move,true,203.04762268066406,172.1904754638672,0:00:18.524200
move,true,210.2857208251953,323.8095397949219,0:00:18.529200
move,true,210.2857208251953,323.4285888671875,0:00:18.535200
move,true,203.04762268066406,172.95237731933594,0:00:18.529200
move,true,203.04762268066406,173.33334350585938,0:00:18.535200
move,true,209.90476989746094,322.66668701171875,0:00:18.541200
move,true,209.52381896972656,321.9047546386719,0:00:18.546200
move,true,203.04762268066406,174.09524536132812,0:00:18.541200
move,true,203.04762268066406,174.4761962890625,0:00:18.546200
move,true,209.52381896972656,321.5238037109375,0:00:18.551200
move,true,209.1428680419922,320.76190185546875,0:00:18.557200
move,true,203.04762268066406,175.23809814453125,0:00:18.551200
move,true,203.04762268066406,175.61904907226562,0:00:18.557200
move,true,209.1428680419922,320.3809509277344,0:00:18.563200
move,true,209.1428680419922,320,0:00:18.568200
move,true,203.04762268066406,176,0:00:18.563200
move,true,203.04762268066406,176,0:00:18.568200
move,true,209.1428680419922,319.6190490722656,0:00:18.574200
move,true,209.1428680419922,319.23809814453125,0:00:18.579200
move,true,203.04762268066406,176.38095092773438,0:00:18.574200
move,true,203.04762268066406,176.76190185546875,0:00:18.579200
move,true,209.1428680419922,318.8571472167969,0:00:18.585200
move,true,209.1428680419922,318.8571472167969,0:00:18.590200
move,true,203.04762268066406,176.76190185546875,0:00:18.585200
move,true,203.04762268066406,177.1428680419922,0:00:18.590200
move,true,209.1428680419922,318.4761962890625,0:00:18.596200
move,true,209.1428680419922,318.0952453613281,0:00:18.601200
move,true,203.04762268066406,177.1428680419922,0:00:18.596200
move,true,203.04762268066406,177.52381896972656,0:00:18.601200
move,true,208.76190185546875,318.0952453613281,0:00:18.607200
move,true,208.76190185546875,318.0952453613281,0:00:18.612200
move,true,202.6666717529297,177.52381896972656,0:00:18.607200
move,true,202.6666717529297,177.90476989746094,0:00:18.612200
move,true,208.38095092773438,317.71429443359375,0:00:18.618200
move,true,208,317.71429443359375,0:00:18.623200
move,true,202.6666717529297,177.90476989746094,0:00:18.618200
move,true,202.6666717529297,177.90476989746094,0:00:18.623200
move,true,207.61904907226562,317.3333435058594,0:00:18.629200
move,true,207.61904907226562,317.3333435058594,0:00:18.634200
move,true,202.6666717529297,177.90476989746094,0:00:18.629200
move,true,202.2857208251953,177.90476989746094,0:00:18.634200
move,true,207.23809814453125,317.3333435058594,0:00:18.640200
move,true,207.23809814453125,317.3333435058594,0:00:18.645200
move,true,202.2857208251953,177.90476989746094,0:00:18.640200
move,true,201.90476989746094,177.52381896972656,0:00:18.645200
move,true,207.23809814453125,317.3333435058594,0:00:18.651200
move,true,206.85714721679688,317.3333435058594,0:00:18.656200
move,true,201.90476989746094,177.1428680419922,0:00:18.651200
move,true,201.90476989746094,176.38095092773438,0:00:18.656200
move,true,206.09524536132812,317.3333435058594,0:00:18.661200
move,true,201.90476989746094,176,0:00:18.661200
up,false,206.09524536132812,317.3333435058594,0:00:18.666200
move,true,201.90476989746094,175.23809814453125,0:00:18.671200
up,false,201.90476989746094,175.23809814453125,0:00:18.671200
