type,down,position.dx,position.dy,timeStamp
move,true,275.8095397949219,246.4761962890625,0:00:25.611200
move,true,155.8095245361328,280.76190185546875,0:00:25.616200
move,true,276.952392578125,246.09524536132812,0:00:25.616200
move,true,155.04762268066406,281.1428527832031,0:00:25.622200
move,true,154.28573608398438,281.5238037109375,0:00:25.627200
move,true,153.52381896972656,281.5238037109375,0:00:25.633200
move,true,278.4761962890625,245.71429443359375,0:00:25.622200
move,true,279.6190490722656,245.33334350585938,0:00:25.627200
move,true,280.76190185546875,244.952392578125,0:00:25.633200
move,true,152.76190185546875,281.9047546386719,0:00:25.638200
move,true,152,281.9047546386719,0:00:25.644200
move,true,281.5238037109375,244.57142639160156,0:00:25.638200
move,true,282.66668701171875,244.57142639160156,0:00:25.644200
move,true,151.23809814453125,282.28570556640625,0:00:25.649200
move,true,150.4761962890625,282.28570556640625,0:00:25.655200
move,true,283.4285888671875,244.1904754638672,0:00:25.649200
move,true,284.57147216796875,243.8095245361328,0:00:25.655200
move,true,149.71429443359375,282.66668701171875,0:00:25.660200
move,true,148.95237731933594,282.66668701171875,0:00:25.666200
move,true,285.3333435058594,243.8095245361328,0:00:25.660200
move,true,286.4761962890625,243.42857360839844,0:00:25.666200
move,true,148.1904754638672,282.66668701171875,0:00:25.671200
move,true,147.42857360839844,283.0476379394531,0:00:25.677200
move,true,287.23809814453125,243.04762268066406,0:00:25.671200
move,true,288,243.04762268066406,0:00:25.677200
move,true,147.04762268066406,283.0476379394531,0:00:25.682200
move,true,146.28573608398438,283.0476379394531,0:00:25.688200
move,true,289.1428527832031,242.6666717529297,0:00:25.682200
move,true,290.28570556640625,242.2857208251953,0:00:25.688200
move,true,145.90476989746094,283.0476379394531,0:00:25.694200
move,true,145.14285278320312,283.0476379394531,0:00:25.699200
move,true,291.0476379394531,241.90476989746094,0:00:25.694200
move,true,292.19049072265625,241.52381896972656,0:00:25.699200
move,true,144.38095092773438,283.0476379394531,0:00:25.705200
move,true,144,283.4285888671875,0:00:25.710200
move,true,293.3333435058594,241.1428680419922,0:00:25.705200
move,true,294.0952453613281,240.76190185546875,0:00:25.710200
move,true,143.23809814453125,283.4285888671875,0:00:25.715200
move,true,142.85714721679688,283.4285888671875,0:00:25.721200
move,true,294.8571472167969,240.38095092773438,0:00:25.715200
move,true,295.6190490722656,240,0:00:25.721200
move,true,142.09524536132812,283.4285888671875,0:00:25.726200
move,true,141.71429443359375,283.4285888671875,0:00:25.732200
move,true,296,239.61904907226562,0:00:25.726200
move,true,296.76190185546875,239.23809814453125,0:00:25.732200
move,true,140.95237731933594,283.4285888671875,0:00:25.737200
move,true,140.1904754638672,283.4285888671875,0:00:25.743200
move,true,297.5238037109375,238.85714721679688,0:00:25.737200
move,true,297.9047546386719,238.4761962890625,0:00:25.743200
move,true,139.42857360839844,283.4285888671875,0:00:25.748200
move,true,139.04762268066406,283.4285888671875,0:00:25.754200
move,true,298.66668701171875,238.09524536132812,0:00:25.748200
move,true,299.4285888671875,237.71429443359375,0:00:25.754200
move,true,138.28573608398438,283.8095397949219,0:00:25.759200
move,true,137.52381896972656,283.8095397949219,0:00:25.765200
move,true,300.19049072265625,237.33334350585938,0:00:25.759200
move,true,300.952392578125,236.57142639160156,0:00:25.765200
move,true,136.76190185546875,284.19049072265625,0:00:25.770200
move,true,136,284.19049072265625,0:00:25.776200
move,true,301.71429443359375,236.1904754638672,0:00:25.770200
move,true,302.4761962890625,235.8095245361328,0:00:25.776200
move,true,135.23809814453125,284.19049072265625,0:00:25.781200
move,true,134.4761962890625,284.19049072265625,0:00:25.787200
move,true,303.23809814453125,235.42857360839844,0:00:25.781200
move,true,303.6190490722656,235.42857360839844,0:00:25.787200
move,true,133.3333282470703,284.19049072265625,0:00:25.792200
move,true,132.57142639160156,284.19049072265625,0:00:25.798200
move,true,304.3809509277344,235.04762268066406,0:00:25.792200
move,true,304.76190185546875,234.6666717529297,0:00:25.798200
move,true,131.42857360839844,284.19049072265625,0:00:25.803200
move,true,130.6666717529297,284.19049072265625,0:00:25.809200
move,true,305.1428527832031,234.2857208251953,0:00:25.803200
move,true,305.9047546386719,233.90476989746094,0:00:25.809200
move,true,129.52381896972656,284.19049072265625,0:00:25.814200
move,true,128.76190185546875,284.19049072265625,0:00:25.820200
move,true,306.28570556640625,233.90476989746094,0:00:25.814200
move,true,307.0476379394531,233.52381896972656,0:00:25.820200
move,true,127.61904907226562,284.19049072265625,0:00:25.825200
move,true,126.4761962890625,284.19049072265625,0:00:25.831200
move,true,307.8095397949219,233.52381896972656,0:00:25.825200
move,true,308.57147216796875,233.1428680419922,0:00:25.831200
move,true,125.33333587646484,284.19049072265625,0:00:25.836200
move,true,124.19047546386719,284.19049072265625,0:00:25.842200
move,true,309.3333435058594,232.76190185546875,0:00:25.836200
move,true,310.0952453613281,232.38095092773438,0:00:25.842200
move,true,123.04762268066406,284.19049072265625,0:00:25.847200
move,true,121.52381134033203,284.19049072265625,0:00:25.853200
move,true,310.8571472167969,232.38095092773438,0:00:25.847200
move,true,311.6190490722656,232,0:00:25.853200
move,true,120.38095092773438,284.19049072265625,0:00:25.858200
move,true,118.85714721679688,284.19049072265625,0:00:25.864200
move,true,312.3809509277344,231.61904907226562,0:00:25.858200
move,true,313.1428527832031,230.85714721679688,0:00:25.864200
move,true,117.71428680419922,284.19049072265625,0:00:25.869200
move,true,116.19047546386719,284.19049072265625,0:00:25.875200
move,true,313.9047546386719,230.4761962890625,0:00:25.869200
move,true,314.66668701171875,230.09524536132812,0:00:25.875200
move,true,115.04762268066406,284.19049072265625,0:00:25.880200
move,true,113.9047622680664,284.19049072265625,0:00:25.886200
move,true,315.4285888671875,229.71429443359375,0:00:25.880200
move,true,316.19049072265625,228.952392578125,0:00:25.886200
move,true,112.76190948486328,284.57147216796875,0:00:25.891200
move,true,111.61904907226562,284.952392578125,0:00:25.897200
move,true,316.57147216796875,228.57142639160156,0:00:25.891200
move,true,316.952392578125,228.1904754638672,0:00:25.897200
move,true,110.0952377319336,284.952392578125,0:00:25.902200
move,true,108.5714340209961,285.3333435058594,0:00:25.908200
move,true,317.71429443359375,227.8095245361328,0:00:25.902200
move,true,318.0952453613281,227.42857360839844,0:00:25.908200
move,true,107.04762268066406,285.3333435058594,0:00:25.913200
move,true,105.52381134033203,285.71429443359375,0:00:25.919200
move,true,318.0952453613281,227.42857360839844,0:00:25.913200
move,true,318.4761962890625,227.04762268066406,0:00:25.919200
move,true,104,286.0952453613281,0:00:25.924200
move,true,102.47618865966797,286.0952453613281,0:00:25.930200
move,true,318.8571472167969,227.04762268066406,0:00:25.924200
move,true,319.23809814453125,227.04762268066406,0:00:25.930200
move,true,101.33333587646484,286.4761962890625,0:00:25.935200
move,true,100.19047546386719,286.4761962890625,0:00:25.941200
move,true,319.6190490722656,227.04762268066406,0:00:25.935200
move,true,320,226.6666717529297,0:00:25.941200
move,true,98.66667175292969,286.8571472167969,0:00:25.946200
move,true,97.52381134033203,286.8571472167969,0:00:25.952200
move,true,320.3809509277344,226.6666717529297,0:00:25.946200
move,true,320.76190185546875,226.2857208251953,0:00:25.952200
move,true,96,286.8571472167969,0:00:25.957200
move,true,94.85714721679688,286.8571472167969,0:00:25.963200
move,true,320.76190185546875,226.2857208251953,0:00:25.957200
move,true,321.1428527832031,225.90476989746094,0:00:25.963200
move,true,94.0952377319336,286.8571472167969,0:00:25.968200
move,true,92.95238494873047,286.8571472167969,0:00:25.974200
move,true,321.5238037109375,225.90476989746094,0:00:25.968200
move,true,321.5238037109375,225.90476989746094,0:00:25.974200
move,true,91.80952453613281,286.8571472167969,0:00:25.979200
move,true,91.0476303100586,286.8571472167969,0:00:25.985200
move,true,321.9047546386719,225.52381896972656,0:00:25.979200
move,true,322.28570556640625,225.52381896972656,0:00:25.985200
move,true,89.9047622680664,286.8571472167969,0:00:25.990200
move,true,89.14286804199219,286.8571472167969,0:00:25.996200
move,true,322.66668701171875,225.52381896972656,0:00:25.990200
move,true,323.0476379394531,225.52381896972656,0:00:25.996200
move,true,88.38095092773438,286.8571472167969,0:00:26.001200
move,true,87.23809814453125,287.23809814453125,0:00:26.007200
move,true,323.0476379394531,225.52381896972656,0:00:26.001200
move,true,323.4285888671875,225.52381896972656,0:00:26.007200
move,true,86.85714721679688,287.6190490722656,0:00:26.012200
move,true,86.0952377319336,288,0:00:26.018200
move,true,323.4285888671875,225.1428680419922,0:00:26.012200
move,true,323.4285888671875,225.1428680419922,0:00:26.018200
move,true,85.33333587646484,288.3809509277344,0:00:26.023200
move,true,84.95238494873047,288.3809509277344,0:00:26.029200
move,true,323.8095397949219,224.76190185546875,0:00:26.023200
move,true,323.8095397949219,224.76190185546875,0:00:26.029200
move,true,84.57142639160156,288.76190185546875,0:00:26.034200
move,true,83.80952453613281,288.76190185546875,0:00:26.040200
move,true,324.19049072265625,224.76190185546875,0:00:26.034200
move,true,324.19049072265625,224.38095092773438,0:00:26.040200
move,true,83.04762268066406,288.76190185546875,0:00:26.045200
move,true,82.66667175292969,288.76190185546875,0:00:26.051200
move,true,324.19049072265625,224.38095092773438,0:00:26.045200
move,true,324.57147216796875,224.38095092773438,0:00:26.051200
move,true,81.9047622680664,288.76190185546875,0:00:26.056200
move,true,81.52381134033203,288.76190185546875,0:00:26.062200
move,true,324.57147216796875,224.38095092773438,0:00:26.056200
move,true,324.57147216796875,224.38095092773438,0:00:26.062200
move,true,81.14286804199219,288.76190185546875,0:00:26.067200
move,true,80.76190948486328,288.76190185546875,0:00:26.073200
move,true,324.57147216796875,224.38095092773438,0:00:26.067200
move,true,324.952392578125,224.38095092773438,0:00:26.073200
move,true,80.38095092773438,288.76190185546875,0:00:26.078200
move,true,80,288.76190185546875,0:00:26.084200
move,true,324.952392578125,224.38095092773438,0:00:26.078200
move,true,324.952392578125,224.38095092773438,0:00:26.084200
move,true,79.61904907226562,288.76190185546875,0:00:26.101200
move,true,324.952392578125,224.38095092773438,0:00:26.101200
move,true,79.23809814453125,288.76190185546875,0:00:26.112200
move,true,324.952392578125,224.38095092773438,0:00:26.112200
move,true,79.23809814453125,288.76190185546875,0:00:26.117200
move,true,324.952392578125,224,0:00:26.117200
move,true,78.85714721679688,288.76190185546875,0:00:26.128200
move,true,324.952392578125,224,0:00:26.128200
up,false,78.85714721679688,288.76190185546875,0:00:26.155200
up,false,324.952392578125,224,0:00:26.165200
