type,down,position.dx,position.dy,timeStamp
move,true,222.85714721679688,330.66668701171875,0:00:20.890200
move,true,222.85714721679688,332.19049072265625,0:00:20.896200
move,true,209.90476989746094,157.33334350585938,0:00:20.890200
move,true,209.90476989746094,156.1904754638672,0:00:20.896200
move,true,222.85714721679688,333.71429443359375,0:00:20.901200
move,true,222.85714721679688,335.6190490722656,0:00:20.907200
move,true,209.52381896972656,155.04762268066406,0:00:20.901200
move,true,209.1428680419922,153.90476989746094,0:00:20.907200
move,true,222.85714721679688,337.1428527832031,0:00:20.912200
move,true,222.85714721679688,338.66668701171875,0:00:20.917200
move,true,208.76190185546875,152.76190185546875,0:00:20.912200
move,true,208.38095092773438,151.61904907226562,0:00:20.917200
move,true,222.85714721679688,340.19049072265625,0:00:20.923200
move,true,222.85714721679688,341.71429443359375,0:00:20.929200
move,true,208.38095092773438,150.85714721679688,0:00:20.923200
move,true,208,149.71429443359375,0:00:20.929200
move,true,223.23809814453125,343.6190490722656,0:00:20.934200
move,true,223.23809814453125,345.5238037109375,0:00:20.940200
move,true,208,148.57142639160156,0:00:20.934200
move,true,207.61904907226562,147.8095245361328,0:00:20.940200
move,true,223.61904907226562,347.0476379394531,0:00:20.945200
move,true,224,348.952392578125,0:00:20.951200
move,true,207.61904907226562,147.04762268066406,0:00:20.945200
move,true,207.23809814453125,146.28573608398438,0:00:20.951200
move,true,224,350.4761962890625,0:00:20.956200
move,true,224.38095092773438,352,0:00:20.962200
move,true,206.85714721679688,145.52381896972656,0:00:20.956200
move,true,206.85714721679688,144.76190185546875,0:00:20.962200
move,true,224.38095092773438,353.5238037109375,0:00:20.967200
move,true,224.38095092773438,355.0476379394531,0:00:20.973200
move,true,206.4761962890625,144,0:00:20.967200
move,true,206.4761962890625,142.85714721679688,0:00:20.973200
move,true,224.38095092773438,356.57147216796875,0:00:20.978200
move,true,224.38095092773438,358.0952453613281,0:00:20.984200
move,true,206.09524536132812,141.71429443359375,0:00:20.978200
move,true,206.09524536132812,140.57142639160156,0:00:20.984200
move,true,224.38095092773438,359.23809814453125,0:00:20.989200
move,true,224.38095092773438,360.3809509277344,0:00:20.995200
move,true,205.71429443359375,139.04762268066406,0:00:20.989200
move,true,205.33334350585938,137.90476989746094,0:00:20.995200
move,true,224.38095092773438,361.5238037109375,0:00:21.000200
move,true,224.38095092773438,362.66668701171875,0:00:21.006200
move,true,204.95237731933594,137.14285278320312,0:00:21.000200
move,true,204.95237731933594,136,0:00:21.006200
move,true,224,363.4285888671875,0:00:21.011200
move,true,224,364.57147216796875,0:00:21.017200
move,true,204.57142639160156,134.85714721679688,0:00:21.011200
move,true,204.1904754638672,134.09524536132812,0:00:21.017200
move,true,224,365.3333435058594,0:00:21.022200
move,true,224,365.71429443359375,0:00:21.028200
move,true,204.1904754638672,133.3333282470703,0:00:21.022200
move,true,203.8095245361328,132.57142639160156,0:00:21.028200
move,true,223.61904907226562,366.4761962890625,0:00:21.034200
move,true,223.61904907226562,367.23809814453125,0:00:21.039200
move,true,203.8095245361328,131.8095245361328,0:00:21.034200
move,true,203.8095245361328,131.42857360839844,0:00:21.039200
move,true,223.61904907226562,368,0:00:21.045200
move,true,223.61904907226562,369.1428527832031,0:00:21.050200
move,true,203.42857360839844,130.6666717529297,0:00:21.045200
move,true,203.42857360839844,129.90476989746094,0:00:21.050200
move,true,223.61904907226562,369.9047546386719,0:00:21.056200
move,true,223.61904907226562,370.66668701171875,0:00:21.061200
move,true,203.04762268066406,129.14285278320312,0:00:21.056200
move,true,203.04762268066406,128,0:00:21.061200
move,true,223.23809814453125,371.8095397949219,0:00:21.067200
move,true,223.23809814453125,372.57147216796875,0:00:21.072200
move,true,202.6666717529297,127.23809814453125,0:00:21.067200
move,true,202.6666717529297,126.4761962890625,0:00:21.072200
move,true,222.85714721679688,373.3333435058594,0:00:21.078200
move,true,222.85714721679688,374.0952453613281,0:00:21.083200
move,true,202.6666717529297,126.0952377319336,0:00:21.078200
move,true,202.2857208251953,125.33333587646484,0:00:21.083200
move,true,222.85714721679688,374.8571472167969,0:00:21.089200
move,true,222.85714721679688,375.6190490722656,0:00:21.094200
move,true,202.2857208251953,124.5714340209961,0:00:21.089200
move,true,202.2857208251953,123.80952453613281,0:00:21.094200
move,true,222.85714721679688,376,0:00:21.100200
move,true,222.85714721679688,376.76190185546875,0:00:21.105200
move,true,202.2857208251953,122.66667175292969,0:00:21.100200
move,true,202.2857208251953,122.28571319580078,0:00:21.105200
move,true,222.85714721679688,377.5238037109375,0:00:21.111200
move,true,222.85714721679688,377.9047546386719,0:00:21.116200
move,true,202.2857208251953,121.52381134033203,0:00:21.111200
move,true,202.2857208251953,121.14286041259766,0:00:21.116200
move,true,222.85714721679688,378.66668701171875,0:00:21.122200
move,true,222.85714721679688,379.0476379394531,0:00:21.127200
move,true,202.2857208251953,120.76190948486328,0:00:21.122200
move,true,201.90476989746094,120.38095092773438,0:00:21.127200
move,true,222.85714721679688,379.8095397949219,0:00:21.133200
move,true,222.85714721679688,380.57147216796875,0:00:21.138200
move,true,201.90476989746094,120,0:00:21.133200
move,true,201.90476989746094,119.61904907226562,0:00:21.138200
move,true,222.85714721679688,381.3333435058594,0:00:21.144200
move,true,222.4761962890625,381.71429443359375,0:00:21.149200
move,true,201.90476989746094,119.23809814453125,0:00:21.144200
move,true,201.90476989746094,118.85714721679688,0:00:21.149200
move,true,222.4761962890625,382.4761962890625,0:00:21.155200
move,true,222.4761962890625,382.8571472167969,0:00:21.160200
move,true,201.90476989746094,118.4761962890625,0:00:21.155200
move,true,201.90476989746094,117.71428680419922,0:00:21.160200
move,true,222.4761962890625,383.23809814453125,0:00:21.166200
move,true,222.4761962890625,383.6190490722656,0:00:21.171200
move,true,201.90476989746094,117.33333587646484,0:00:21.166200
move,true,201.90476989746094,116.95238494873047,0:00:21.171200
move,true,222.4761962890625,384,0:00:21.177200
move,true,222.4761962890625,384,0:00:21.182200
move,true,201.90476989746094,116.5714340209961,0:00:21.177200
move,true,201.90476989746094,116.19047546386719,0:00:21.182200
move,true,222.4761962890625,384.3809509277344,0:00:21.188200
move,true,222.09524536132812,384.76190185546875,0:00:21.193200
move,true,201.90476989746094,115.80952453613281,0:00:21.188200
move,true,201.90476989746094,115.80952453613281,0:00:21.193200
move,true,222.09524536132812,385.5238037109375,0:00:21.204200
move,true,201.90476989746094,115.42857360839844,0:00:21.199200
move,true,201.90476989746094,115.04762268066406,0:00:21.204200
move,true,222.09524536132812,385.9047546386719,0:00:21.210200
move,true,222.09524536132812,386.2857360839844,0:00:21.215200
move,true,201.90476989746094,115.04762268066406,0:00:21.210200
move,true,201.90476989746094,115.04762268066406,0:00:21.215200
move,true,222.09524536132812,386.66668701171875,0:00:21.221200
move,true,221.71429443359375,387.0476379394531,0:00:21.226200
move,true,201.52381896972656,114.66667175292969,0:00:21.221200
move,true,201.52381896972656,114.28571319580078,0:00:21.226200
move,true,221.71429443359375,387.4285888671875,0:00:21.232200
move,true,201.1428680419922,113.9047622680664,0:00:21.232200
move,true,221.33334350585938,387.8095397949219,0:00:21.243200
move,true,221.33334350585938,387.8095397949219,0:00:21.248200
move,true,201.1428680419922,113.52381134033203,0:00:21.243200
move,true,200.76190185546875,113.52381134033203,0:00:21.248200
move,true,221.33334350585938,388.1905212402344,0:00:21.254200
move,true,200.38095092773438,113.14286041259766,0:00:21.254200
move,true,220.952392578125,388.1905212402344,0:00:21.265200
move,true,200.38095092773438,113.14286041259766,0:00:21.265200
move,true,220.952392578125,388.1905212402344,0:00:21.276200
move,true,220.57142639160156,388.1905212402344,0:00:21.282200
move,true,200.38095092773438,112.76190948486328,0:00:21.276200
move,true,200.38095092773438,112.76190948486328,0:00:21.282200
move,true,220.1904754638672,388.1905212402344,0:00:21.287200
move,true,219.8095245361328,388.1905212402344,0:00:21.293200
move,true,200.38095092773438,112.76190948486328,0:00:21.287200
move,true,200.38095092773438,112.76190948486328,0:00:21.293200
move,true,219.42857360839844,387.8095397949219,0:00:21.304200
move,true,200.38095092773438,112.76190948486328,0:00:21.304200
move,true,219.04762268066406,387.4285888671875,0:00:21.315200
move,true,200.38095092773438,112.76190948486328,0:00:21.315200
move,true,219.04762268066406,387.0476379394531,0:00:21.320200
move,true,219.04762268066406,386.66668701171875,0:00:21.326200
move,true,200.38095092773438,112.76190948486328,0:00:21.326200
move,true,218.6666717529297,386.2857360839844,0:00:21.331200
move,true,218.6666717529297,385.5238037109375,0:00:21.336200
move,true,200.76190185546875,112.76190948486328,0:00:21.331200
move,true,201.52381896972656,112.76190948486328,0:00:21.336200
move,true,218.2857208251953,385.1428527832031,0:00:21.342200
move,true,201.90476989746094,112.76190948486328,0:00:21.342200
up,false,218.2857208251953,385.1428527832031,0:00:21.347200
move,true,203.42857360839844,112.76190948486328,0:00:21.353200
move,true,204.57142639160156,112.76190948486328,0:00:21.358200
move,true,206.85714721679688,111.61904907226562,0:00:21.364200
move,true,209.1428680419922,108.95238494873047,0:00:21.369200
up,false,209.1428680419922,108.95238494873047,0:00:21.374200
