type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,178.505859375,244.1796875,0:00:03.673000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,183.251953125,239.912109375,0:00:03.682000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,188.349609375,235.087890625,0:00:03.690000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,193.7109375,229.521484375,0:00:03.699000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,197.666015625,225.068359375,0:00:03.707000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,201.181640625,221.171875,0:00:03.716000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,205.224609375,217.646484375,0:00:03.724000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,209.8828125,213.193359375,0:00:03.732000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.365234375,208.740234375,0:00:03.740000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,219.462890625,203.173828125,0:00:03.749000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,223.59375,198.53515625,0:00:03.757000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.98828125,193.896484375,0:00:03.766000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,232.998046875,189.2578125,0:00:03.774000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.447265625,183.876953125,0:00:03.782000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,244.16015625,177.939453125,0:00:03.790000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,250.576171875,172.001953125,0:00:03.799000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,257.16796875,166.25,0:00:03.807000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,263.408203125,160.3125,0:00:03.815000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,269.208984375,155.1171875,0:00:03.823000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,274.482421875,150.478515625,0:00:03.832000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,279.140625,146.396484375,0:00:03.840000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,283.447265625,143.2421875,0:00:03.849000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,287.2265625,140.458984375,0:00:03.857000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,290.302734375,138.046875,0:00:03.865000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,293.37890625,136.19140625,0:00:03.874000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,295.927734375,134.3359375,0:00:03.882000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,297.59765625,131.923828125,0:00:03.890000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,299.1796875,129.8828125,0:00:03.899000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,300.673828125,129.51171875,0:00:03.907000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,301.46484375,128.3984375,0:00:03.915000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.16796875,127.65625,0:00:03.924000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.51953125,127.099609375,0:00:03.932000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.783203125,127.28515625,0:00:03.940000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.87109375,127.65625,0:00:03.957000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.6953125,127.470703125,0:00:03.966000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.51953125,127.099609375,0:00:03.974000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.16796875,127.099609375,0:00:03.999000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,301.904296875,127.28515625,0:00:04.016000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,301.640625,127.28515625,0:00:04.024000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,301.201171875,127.470703125,0:00:04.040000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,300.9375,127.841796875,0:00:04.049000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,300.05859375,128.212890625,0:00:04.057000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,300.5859375,128.583984375,0:00:04.066000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,300.9375,128.76953125,0:00:04.074000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
up,false,300.9375,128.76953125,0:00:04.082000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,0
