type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,161.630859375,201.50390625,0:00:08.443200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,162.861328125,203.73046875,0:00:08.451200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,164.35546875,205.771484375,0:00:08.460200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,166.025390625,207.998046875,0:00:08.468200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,167.6953125,210.224609375,0:00:08.477200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,169.27734375,212.63671875,0:00:08.485200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,170.947265625,214.86328125,0:00:08.494200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,172.79296875,217.83203125,0:00:08.502200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,174.462890625,220.4296875,0:00:08.510200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,176.220703125,223.212890625,0:00:08.518200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,177.890625,225.99609375,0:00:08.527200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,179.82421875,228.96484375,0:00:08.535200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,181.7578125,231.748046875,0:00:08.543200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,183.69140625,234.716796875,0:00:08.551200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,185.44921875,237.5,0:00:08.560200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,187.3828125,240.283203125,0:00:08.568200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,189.4921875,243.623046875,0:00:08.577200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,191.42578125,246.591796875,0:00:08.585200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,193.18359375,249.560546875,0:00:08.593200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,195.029296875,252.34375,0:00:08.602200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,196.69921875,255.126953125,0:00:08.610200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,198.369140625,257.91015625,0:00:08.618200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,200.302734375,260.87890625,0:00:08.627200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,202.060546875,263.662109375,0:00:08.635200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,203.818359375,266.4453125,0:00:08.643200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,205.576171875,269.228515625,0:00:08.652200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,207.421875,272.197265625,0:00:08.660200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,208.916015625,274.609375,0:00:08.668200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,210.41015625,276.8359375,0:00:08.677200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,211.728515625,279.0625,0:00:08.685200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,213.046875,281.103515625,0:00:08.694200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.365234375,283.14453125,0:00:08.702200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,215.595703125,285.185546875,0:00:08.711200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,216.73828125,287.041015625,0:00:08.718200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,217.96875,288.896484375,0:00:08.727200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,218.935546875,290.380859375,0:00:08.735200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,219.990234375,292.05078125,0:00:08.744200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,220.869140625,293.349609375,0:00:08.752200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,221.923828125,294.833984375,0:00:08.761200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,222.802734375,296.1328125,0:00:08.769200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,223.681640625,297.6171875,0:00:08.777200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,224.560546875,298.916015625,0:00:08.785200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,225.439453125,300.029296875,0:00:08.794200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,226.318359375,301.328125,0:00:08.802200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.021484375,302.255859375,0:00:08.811200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.63671875,303.369140625,0:00:08.818200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.1640625,303.92578125,0:00:08.827200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.603515625,304.482421875,0:00:08.835200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.955078125,305.0390625,0:00:08.844200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.306640625,305.595703125,0:00:08.852200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.658203125,305.966796875,0:00:08.861200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.921875,306.337890625,0:00:08.869200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.09765625,306.5234375,0:00:08.878200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.09765625,306.708984375,0:00:08.885200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.361328125,306.89453125,0:00:08.902200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.09765625,306.708984375,0:00:08.960200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.009765625,306.5234375,0:00:08.969200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.833984375,306.15234375,0:00:08.977200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.712890625,305.595703125,0:00:08.985200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.361328125,305.595703125,0:00:08.994200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
up,false,230.361328125,305.595703125,0:00:09.002200,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,0
