type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,188.61328125,261.25,0:00:03.304000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,189.580078125,262.177734375,0:00:03.313000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,190.634765625,263.10546875,0:00:03.321000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,191.689453125,264.033203125,0:00:03.330000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,192.568359375,264.9609375,0:00:03.338000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,193.623046875,265.888671875,0:00:03.346000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,194.58984375,267.373046875,0:00:03.355000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,195.99609375,268.30078125,0:00:03.363000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,197.40234375,269.78515625,0:00:03.371000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,198.6328125,271.083984375,0:00:03.379000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,199.951171875,272.3828125,0:00:03.388000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,201.005859375,273.681640625,0:00:03.396000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,202.060546875,274.794921875,0:00:03.405000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,203.5546875,276.279296875,0:00:03.413000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,204.609375,277.578125,0:00:03.421000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,205.83984375,278.876953125,0:00:03.430000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,207.0703125,279.990234375,0:00:03.438000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,208.125,280.91796875,0:00:03.446000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,209.1796875,281.845703125,0:00:03.455000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,210.05859375,282.7734375,0:00:03.463000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,210.9375,283.701171875,0:00:03.471000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,211.728515625,284.814453125,0:00:03.480000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,212.87109375,285.927734375,0:00:03.488000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,213.75,287.041015625,0:00:03.496000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.27734375,287.783203125,0:00:03.505000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,215.244140625,288.896484375,0:00:03.513000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,216.2109375,290.009765625,0:00:03.521000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,217.001953125,290.9375,0:00:03.530000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,217.96875,292.236328125,0:00:03.539000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,219.0234375,293.53515625,0:00:03.546000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,220.078125,294.833984375,0:00:03.555000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,220.869140625,295.76171875,0:00:03.563000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,221.66015625,296.875,0:00:03.571000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,222.802734375,298.173828125,0:00:03.580000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,223.9453125,299.658203125,0:00:03.589000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,225,301.142578125,0:00:03.597000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,225.966796875,302.44140625,0:00:03.605000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.021484375,303.92578125,0:00:03.614000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.076171875,305.41015625,0:00:03.622000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.04296875,306.708984375,0:00:03.630000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.09765625,308.0078125,0:00:03.638000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,231.328125,309.86328125,0:00:03.646000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,232.20703125,311.162109375,0:00:03.655000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,233.26171875,312.646484375,0:00:03.663000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,234.140625,313.9453125,0:00:03.672000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,234.931640625,315.4296875,0:00:03.680000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,235.458984375,316.357421875,0:00:03.688000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,236.162109375,317.65625,0:00:03.696000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,236.865234375,318.76953125,0:00:03.705000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,237.48046875,319.8828125,0:00:03.713000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.18359375,321.181640625,0:00:03.722000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.88671875,322.48046875,0:00:03.730000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.58984375,323.59375,0:00:03.738000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.1171875,324.70703125,0:00:03.746000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.732421875,326.005859375,0:00:03.755000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,241.34765625,327.119140625,0:00:03.763000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,241.875,328.046875,0:00:03.772000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,242.314453125,329.16015625,0:00:03.780000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,242.841796875,330.087890625,0:00:03.788000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,243.28125,331.015625,0:00:03.797000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,243.896484375,332.314453125,0:00:03.805000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,244.51171875,333.427734375,0:00:03.813000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,245.126953125,334.7265625,0:00:03.822000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,245.7421875,336.025390625,0:00:03.830000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,246.533203125,337.509765625,0:00:03.838000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,247.32421875,339.1796875,0:00:03.847000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,248.203125,340.849609375,0:00:03.856000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,248.994140625,342.51953125,0:00:03.863000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,249.873046875,344.00390625,0:00:03.872000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,250.751953125,345.859375,0:00:03.880000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,251.54296875,347.34375,0:00:03.889000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,252.333984375,349.013671875,0:00:03.897000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,252.861328125,350.126953125,0:00:03.906000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,253.388671875,351.611328125,0:00:03.913000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,253.828125,352.724609375,0:00:03.922000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.1796875,353.837890625,0:00:03.930000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.35546875,354.765625,0:00:03.939000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.70703125,356.25,0:00:03.947000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.970703125,357.36328125,0:00:03.956000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,255.146484375,358.662109375,0:00:03.963000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,255.146484375,359.58984375,0:00:03.972000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,255.234375,360.517578125,0:00:03.980000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,255.322265625,361.81640625,0:00:03.989000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,255.41015625,363.115234375,0:00:03.997000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.443359375,364.228515625,0:00:04.006000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.619140625,365.15625,0:00:04.014000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.091796875,365.8984375,0:00:04.022000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,253.740234375,366.826171875,0:00:04.030000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,253.212890625,367.75390625,0:00:04.039000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,252.7734375,368.49609375,0:00:04.047000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,252.24609375,369.423828125,0:00:04.056000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,252.0703125,370.3515625,0:00:04.063000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,251.806640625,371.46484375,0:00:04.073000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,251.455078125,372.392578125,0:00:04.080000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,251.015625,373.69140625,0:00:04.089000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,250.6640625,374.8046875,0:00:04.097000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,249.9609375,376.103515625,0:00:04.106000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,249.521484375,377.216796875,0:00:04.114000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,249.169921875,378.330078125,0:00:04.122000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,248.818359375,379.2578125,0:00:04.130000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,248.5546875,380.37109375,0:00:04.139000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,248.203125,381.484375,0:00:04.147000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,247.763671875,382.412109375,0:00:04.155000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,247.5,383.33984375,0:00:04.164000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,247.236328125,384.267578125,0:00:04.172000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,246.796875,385.1953125,0:00:04.180000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,246.533203125,385.9375,0:00:04.189000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,246.09375,387.236328125,0:00:04.197000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,245.654296875,388.349609375,0:00:04.205000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,245.21484375,389.462890625,0:00:04.214000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,244.951171875,390.76171875,0:00:04.222000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,244.51171875,392.060546875,0:00:04.230000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,243.984375,393.544921875,0:00:04.239000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,243.544921875,394.84375,0:00:04.247000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,243.10546875,396.142578125,0:00:04.256000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,242.75390625,397.255859375,0:00:04.264000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,242.314453125,398.5546875,0:00:04.272000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,241.962890625,399.482421875,0:00:04.280000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,241.5234375,400.78125,0:00:04.289000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,241.171875,401.89453125,0:00:04.297000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.732421875,403.0078125,0:00:04.306000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.205078125,404.306640625,0:00:04.314000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.853515625,405.60546875,0:00:04.323000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,239.4140625,406.71875,0:00:04.330000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.974609375,407.83203125,0:00:04.339000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.53515625,408.9453125,0:00:04.347000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.18359375,409.873046875,0:00:04.356000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,237.744140625,410.80078125,0:00:04.364000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,237.392578125,411.728515625,0:00:04.372000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,237.041015625,412.470703125,0:00:04.380000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,236.689453125,413.02734375,0:00:04.389000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,236.25,413.955078125,0:00:04.397000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,235.72265625,414.8828125,0:00:04.406000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,235.107421875,415.99609375,0:00:04.414000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,234.4921875,416.923828125,0:00:04.422000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,233.7890625,418.037109375,0:00:04.431000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,232.998046875,419.3359375,0:00:04.440000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,232.294921875,420.44921875,0:00:04.447000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,231.6796875,421.376953125,0:00:04.456000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.80078125,422.67578125,0:00:04.464000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,230.09765625,423.7890625,0:00:04.473000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.21875,424.716796875,0:00:04.481000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.427734375,425.830078125,0:00:04.489000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.63671875,426.7578125,0:00:04.497000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,226.23046875,427.685546875,0:00:04.506000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,225.17578125,428.798828125,0:00:04.514000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,223.857421875,429.7265625,0:00:04.523000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,222.71484375,431.025390625,0:00:04.531000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,221.748046875,431.953125,0:00:04.539000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,220.693359375,433.06640625,0:00:04.547000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,219.814453125,433.994140625,0:00:04.556000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,219.287109375,434.921875,0:00:04.564000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,218.3203125,435.6640625,0:00:04.573000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,217.353515625,436.220703125,0:00:04.581000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,216.5625,436.962890625,0:00:04.589000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,215.68359375,437.51953125,0:00:04.597000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.892578125,438.076171875,0:00:04.606000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.8046875,438.6328125,0:00:04.614000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.453125,439.00390625,0:00:04.623000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,214.1015625,439.375,0:00:04.631000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,212.431640625,439.931640625,0:00:04.639000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,210.76171875,440.1171875,0:00:04.647000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,209.443359375,440.48828125,0:00:04.656000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,207.861328125,440.673828125,0:00:04.664000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,206.279296875,441.044921875,0:00:04.673000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,204.9609375,441.416015625,0:00:04.681000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,203.642578125,441.6015625,0:00:04.689000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
