type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,90.439453125,241.953125,0:00:02.577500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,91.318359375,244.1796875,0:00:02.585500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,92.373046875,246.40625,0:00:02.593500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,93.251953125,249.00390625,0:00:02.602500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,94.04296875,251.6015625,0:00:02.610500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,94.74609375,254.19921875,0:00:02.619500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,95.537109375,256.796875,0:00:02.627500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,96.240234375,259.765625,0:00:02.635500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,97.03125,262.919921875,0:00:02.643500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,97.734375,266.259765625,0:00:02.652500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,98.525390625,269.78515625,0:00:02.660500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,99.228515625,273.49609375,0:00:02.669500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,100.01953125,277.392578125,0:00:02.677500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,100.8984375,281.66015625,0:00:02.685500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,101.6015625,286.484375,0:00:02.693500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,102.3046875,291.865234375,0:00:02.702500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,103.0078125,297.431640625,0:00:02.710500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,103.974609375,303.369140625,0:00:02.719500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,104.94140625,309.306640625,0:00:02.727500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,105.8203125,315.4296875,0:00:02.735500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,106.34765625,321.552734375,0:00:02.743500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,107.138671875,327.861328125,0:00:02.752500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,107.666015625,333.984375,0:00:02.760500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,108.193359375,339.365234375,0:00:02.769500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,108.80859375,344.560546875,0:00:02.777500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,109.248046875,349.384765625,0:00:02.786500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,109.599609375,353.837890625,0:00:02.794500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,110.21484375,357.919921875,0:00:02.803500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,110.56640625,361.630859375,0:00:02.811500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.005859375,365.15625,0:00:02.819500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.4453125,368.310546875,0:00:02.827500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.796875,371.650390625,0:00:02.835500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,112.060546875,374.8046875,0:00:02.844500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,112.5,377.587890625,0:00:02.852500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,113.02734375,380.37109375,0:00:02.860500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,113.37890625,383.154296875,0:00:02.869500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,113.73046875,385.56640625,0:00:02.877500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,114.2578125,388.349609375,0:00:02.885500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,114.78515625,390.76171875,0:00:02.894500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,114.9609375,393.173828125,0:00:02.903500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,115.224609375,395.5859375,0:00:02.910500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,115.48828125,397.998046875,0:00:02.919500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,115.83984375,400.224609375,0:00:02.927500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,116.103515625,402.451171875,0:00:02.936500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,116.455078125,404.677734375,0:00:02.944500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,116.806640625,406.904296875,0:00:02.952500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,117.158203125,409.31640625,0:00:02.960500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,117.421875,411.171875,0:00:02.969500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,117.7734375,413.3984375,0:00:02.977500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,118.125,415.439453125,0:00:02.986500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,118.388671875,417.666015625,0:00:02.994500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,118.740234375,419.70703125,0:00:03.002500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,119.091796875,421.748046875,0:00:03.010500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,119.35546875,423.974609375,0:00:03.019500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,119.70703125,426.015625,0:00:03.027500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,119.970703125,428.056640625,0:00:03.036500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,120.322265625,430.09765625,0:00:03.044500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,120.5859375,432.509765625,0:00:03.052500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,120.849609375,434.921875,0:00:03.061500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.11328125,437.333984375,0:00:03.069500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.2890625,439.74609375,0:00:03.077500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.46484375,442.158203125,0:00:03.086500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.640625,444.5703125,0:00:03.094500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.728515625,446.796875,0:00:03.103500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.728515625,449.0234375,0:00:03.111500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.81640625,450.87890625,0:00:03.119500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.904296875,453.10546875,0:00:03.127500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.904296875,455.146484375,0:00:03.136500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.9921875,457.1875,0:00:03.144500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.080078125,459.228515625,0:00:03.153500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.080078125,461.26953125,0:00:03.161500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.16796875,463.125,0:00:03.169500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.16796875,464.794921875,0:00:03.177500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.255859375,466.650390625,0:00:03.186500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.34375,468.3203125,0:00:03.194500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.431640625,470.361328125,0:00:03.203500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.431640625,472.03125,0:00:03.211500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.51953125,473.701171875,0:00:03.219500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.51953125,475.556640625,0:00:03.227500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.607421875,477.2265625,0:00:03.236500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.6953125,479.267578125,0:00:03.244500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.6953125,480.9375,0:00:03.253500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.783203125,482.978515625,0:00:03.261500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,122.958984375,485.01953125,0:00:03.269500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,123.134765625,486.689453125,0:00:03.277500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,123.310546875,488.359375,0:00:03.286500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,123.57421875,490.21484375,0:00:03.294500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,123.837890625,492.0703125,0:00:03.303500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,124.1015625,494.111328125,0:00:03.311500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,124.453125,496.15234375,0:00:03.320500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,124.8046875,497.822265625,0:00:03.327500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,125.068359375,499.306640625,0:00:03.337500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,125.419921875,500.9765625,0:00:03.344500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,125.771484375,502.4609375,0:00:03.353500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,126.03515625,503.9453125,0:00:03.361500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,126.38671875,505.615234375,0:00:03.370500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,126.73828125,507.099609375,0:00:03.377500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,127.177734375,508.76953125,0:00:03.386500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,127.6171875,510.439453125,0:00:03.394500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,128.056640625,511.923828125,0:00:03.403500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,128.49609375,513.59375,0:00:03.411500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,129.0234375,515.263671875,0:00:03.419500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,129.462890625,516.748046875,0:00:03.428500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,129.90234375,517.861328125,0:00:03.436500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,130.341796875,518.974609375,0:00:03.444500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,130.869140625,520.2734375,0:00:03.453500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,131.220703125,521.015625,0:00:03.461500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,131.572265625,521.572265625,0:00:03.469500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,131.923828125,522.314453125,0:00:03.478500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,132.275390625,522.87109375,0:00:03.486500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,132.451171875,523.2421875,0:00:03.494500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,132.71484375,523.61328125,0:00:03.503500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,132.890625,523.984375,0:00:03.511500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.06640625,524.169921875,0:00:03.520500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.330078125,524.541015625,0:00:03.536500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.59375,524.912109375,0:00:03.553500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.681640625,525.09765625,0:00:03.561500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.76953125,524.7265625,0:00:03.594500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.59375,524.169921875,0:00:03.611500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.41796875,523.798828125,0:00:03.620500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.330078125,523.2421875,0:00:03.628500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.2421875,522.87109375,0:00:03.636500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.06640625,522.5,0:00:03.644500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.06640625,521.943359375,0:00:03.653500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.06640625,521.572265625,0:00:03.661500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,133.9453125,521.015625,0:00:03.670500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,134.560546875,520.64453125,0:00:03.678500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,135.17578125,520.087890625,0:00:03.686500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,135.615234375,519.53125,0:00:03.694500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,136.23046875,518.7890625,0:00:03.703500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,136.93359375,518.046875,0:00:03.711500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.28515625,517.490234375,0:00:03.720500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.900390625,516.93359375,0:00:03.728500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,138.603515625,516.376953125,0:00:03.736500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.306640625,516.005859375,0:00:03.745500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.39453125,515.44921875,0:00:03.753500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.833984375,515.078125,0:00:03.761500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.50390625,514.521484375,0:00:03.770500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,143.0859375,514.150390625,0:00:03.778500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,145.01953125,513.59375,0:00:03.787500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,146.6015625,512.109375,0:00:03.795500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,148.447265625,510.625,0:00:03.804500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,150.205078125,509.697265625,0:00:03.812500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,152.490234375,508.3984375,0:00:03.820500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.599609375,507.28515625,0:00:03.829500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.796875,506.171875,0:00:03.837500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,158.994140625,505.05859375,0:00:03.845500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,161.455078125,503.759765625,0:00:03.854500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,164.1796875,502.275390625,0:00:03.862500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,167.34375,500.60546875,0:00:03.870500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,170.595703125,499.12109375,0:00:03.878500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,174.19921875,497.265625,0:00:03.887500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,177.626953125,495.41015625,0:00:03.895500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,181.142578125,493.18359375,0:00:03.904500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,184.5703125,490.771484375,0:00:03.912500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,188.4375,488.73046875,0:00:03.920500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,192.3046875,486.50390625,0:00:03.928500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,196.5234375,483.90625,0:00:03.937500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,200.91796875,479.638671875,0:00:03.945500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,205.751953125,475.185546875,0:00:03.954500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,210.9375,470.546875,0:00:03.961500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,216.650390625,465.72265625,0:00:03.970500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,222.5390625,460.712890625,0:00:03.978500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,228.515625,455.146484375,0:00:03.987500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,234.931640625,449.580078125,0:00:03.995500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.8203125,444.013671875,0:00:04.004500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,246.005859375,439.00390625,0:00:04.012500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,250.3125,434.736328125,0:00:04.021500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,253.564453125,431.2109375,0:00:04.028500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
