type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
move,true,141.064453125,195.1953125,0:00:03.940400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.064453125,195.56640625,0:00:03.980400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.240234375,195.9375,0:00:03.997400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.416015625,196.123046875,0:00:04.005400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.6796875,196.30859375,0:00:04.013400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,142.03125,196.494140625,0:00:04.022400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,142.294921875,196.865234375,0:00:04.030400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,143.525390625,198.90625,0:00:04.039400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,145.107421875,200.205078125,0:00:04.047400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,146.513671875,201.50390625,0:00:04.056400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,147.48046875,202.802734375,0:00:04.064400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,148.798828125,203.916015625,0:00:04.072400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,149.853515625,205.029296875,0:00:04.080400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,151.171875,205.95703125,0:00:04.089400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,152.40234375,206.884765625,0:00:04.097400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.28125,207.998046875,0:00:04.106400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.3359375,208.92578125,0:00:04.114400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.390625,210.224609375,0:00:04.122400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.533203125,211.15234375,0:00:04.131400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,157.763671875,212.265625,0:00:04.139400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,158.818359375,213.37890625,0:00:04.147400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,160.048828125,214.677734375,0:00:04.156400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,161.103515625,215.791015625,0:00:04.164400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,162.158203125,216.904296875,0:00:04.172400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,163.125,217.83203125,0:00:04.180400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,164.35546875,218.9453125,0:00:04.189400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,165.146484375,220.05859375,0:00:04.197400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,166.201171875,220.986328125,0:00:04.206400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,166.904296875,221.9140625,0:00:04.214400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,168.3984375,222.841796875,0:00:04.222400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,169.541015625,223.76953125,0:00:04.230400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,170.5078125,224.8828125,0:00:04.239400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,172.001953125,225.439453125,0:00:04.247400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,173.3203125,226.3671875,0:00:04.256400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,174.55078125,227.294921875,0:00:04.264400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,175.95703125,228.22265625,0:00:04.272400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,177.36328125,228.96484375,0:00:04.281400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,179.208984375,229.892578125,0:00:04.289400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,180.703125,230.8203125,0:00:04.297400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,182.373046875,231.93359375,0:00:04.306400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,183.779296875,232.861328125,0:00:04.314400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,185.537109375,233.7890625,0:00:04.322400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,187.119140625,234.90234375,0:00:04.331400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,188.876953125,236.015625,0:00:04.339400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,190.37109375,237.12890625,0:00:04.347400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,192.392578125,238.427734375,0:00:04.356400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,194.4140625,240.09765625,0:00:04.364400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,196.5234375,240.654296875,0:00:04.372400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,198.720703125,241.58203125,0:00:04.381400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,200.654296875,242.32421875,0:00:04.389400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,202.763671875,242.880859375,0:00:04.397400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,204.78515625,243.623046875,0:00:04.406400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,206.89453125,244.365234375,0:00:04.414400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,208.828125,245.478515625,0:00:04.422400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,210.498046875,246.591796875,0:00:04.431400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,212.080078125,247.51953125,0:00:04.439400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,213.75,248.447265625,0:00:04.447400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,215.68359375,249.189453125,0:00:04.456400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,217.177734375,250.1171875,0:00:04.464400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,219.0234375,251.044921875,0:00:04.473400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,220.78125,252.158203125,0:00:04.481400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,222.890625,253.271484375,0:00:04.489400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,225.3515625,254.5703125,0:00:04.497400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,227.63671875,255.68359375,0:00:04.506400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,229.5703125,256.611328125,0:00:04.514400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,231.6796875,257.724609375,0:00:04.523400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,233.701171875,258.837890625,0:00:04.531400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,235.8984375,259.951171875,0:00:04.539400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,238.0078125,261.25,0:00:04.547400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,240.46875,262.734375,0:00:04.556400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,242.75390625,264.21875,0:00:04.564400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,244.775390625,265.703125,0:00:04.573400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,246.796875,267.1875,0:00:04.581400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,248.5546875,269.78515625,0:00:04.589400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,250.576171875,271.083984375,0:00:04.597400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,252.24609375,272.3828125,0:00:04.606400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,253.828125,273.49609375,0:00:04.614400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,254.8828125,274.609375,0:00:04.623400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,255.76171875,276.09375,0:00:04.631400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,256.640625,277.392578125,0:00:04.639400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,257.255859375,278.3203125,0:00:04.647400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,257.87109375,279.0625,0:00:04.656400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,258.57421875,279.619140625,0:00:04.664400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,259.189453125,280.361328125,0:00:04.673400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,259.892578125,280.732421875,0:00:04.681400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,260.595703125,281.2890625,0:00:04.689400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,261.474609375,281.66015625,0:00:04.698400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,262.265625,282.216796875,0:00:04.706400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,263.14453125,282.587890625,0:00:04.714400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,264.111328125,283.14453125,0:00:04.723400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,264.990234375,283.701171875,0:00:04.731400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,265.869140625,284.62890625,0:00:04.740400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,266.484375,285,0:00:04.748400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,267.099609375,285.37109375,0:00:04.756400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,267.5390625,285.927734375,0:00:04.764400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,267.978515625,286.298828125,0:00:04.773400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,268.505859375,286.85546875,0:00:04.781400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,268.9453125,287.041015625,0:00:04.790400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,269.47265625,287.412109375,0:00:04.798400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,270.17578125,287.96875,0:00:04.806400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,270.52734375,288.154296875,0:00:04.814400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,271.0546875,288.7109375,0:00:04.823400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,271.58203125,289.08203125,0:00:04.831400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,272.548828125,290.009765625,0:00:04.840400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,273.33984375,290.56640625,0:00:04.848400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,274.130859375,291.494140625,0:00:04.857400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,275.185546875,292.421875,0:00:04.865400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,275.80078125,292.978515625,0:00:04.873400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,276.85546875,294.091796875,0:00:04.881400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,277.822265625,295.01953125,0:00:04.890400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,278.349609375,295.76171875,0:00:04.898400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,279.404296875,296.875,0:00:04.907400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,280.458984375,298.173828125,0:00:04.915400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,281.42578125,299.287109375,0:00:04.923400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,282.216796875,300.21484375,0:00:04.932400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,283.095703125,301.328125,0:00:04.940400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,283.974609375,302.44140625,0:00:04.948400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,284.853515625,303.5546875,0:00:04.957400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,285.732421875,304.482421875,0:00:04.965400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,286.611328125,305.41015625,0:00:04.973400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,287.314453125,306.15234375,0:00:04.981400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,288.017578125,306.89453125,0:00:04.990400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,288.984375,307.822265625,0:00:04.998400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,289.951171875,308.935546875,0:00:05.006400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,291.181640625,310.048828125,0:00:05.015400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,292.236328125,311.162109375,0:00:05.023400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,293.37890625,312.275390625,0:00:05.031400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,294.697265625,313.759765625,0:00:05.040400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,295.83984375,314.873046875,0:00:05.048400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,297.158203125,316.357421875,0:00:05.056400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,298.4765625,317.841796875,0:00:05.065400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,299.794921875,319.326171875,0:00:05.073400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,300.9375,320.625,0:00:05.081400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,302.16796875,322.109375,0:00:05.090400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,303.046875,323.22265625,0:00:05.098400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,303.837890625,324.150390625,0:00:05.107400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,304.453125,324.892578125,0:00:05.115400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,304.98046875,325.634765625,0:00:05.123400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,305.33203125,326.19140625,0:00:05.131400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,305.595703125,326.748046875,0:00:05.140400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,305.68359375,326.93359375,0:00:05.148400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,305.771484375,327.3046875,0:00:05.157400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,305.947265625,327.67578125,0:00:05.165400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.03515625,327.861328125,0:00:05.173400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.2109375,328.232421875,0:00:05.181400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.38671875,328.603515625,0:00:05.190400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.474609375,328.7890625,0:00:05.198400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.474609375,328.974609375,0:00:05.207400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.650390625,329.345703125,0:00:05.223400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.826171875,329.16015625,0:00:05.290400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,306.650390625,328.7890625,0:00:05.307400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,307.705078125,328.41796875,0:00:05.315400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,308.408203125,328.046875,0:00:05.323400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,309.0234375,327.490234375,0:00:05.332400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,309.462890625,326.748046875,0:00:05.340400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,309.990234375,326.005859375,0:00:05.348400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,310.517578125,325.078125,0:00:05.357400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,310.95703125,323.779296875,0:00:05.365400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,311.396484375,322.294921875,0:00:05.373400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,311.923828125,320.99609375,0:00:05.382400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,312.1875,319.51171875,0:00:05.390400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,312.36328125,317.65625,0:00:05.398400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,312.451171875,315.986328125,0:00:05.407400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,312.451171875,314.31640625,0:00:05.415400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.06640625,312.4609375,0:00:05.424400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.41796875,310.60546875,0:00:05.432400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.59375,308.564453125,0:00:05.440400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.681640625,306.337890625,0:00:05.449400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.76953125,303.5546875,0:00:05.457400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.76953125,300.5859375,0:00:05.465400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.76953125,297.24609375,0:00:05.474400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.76953125,293.90625,0:00:05.482400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.857421875,290.56640625,0:00:05.490400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,313.9453125,287.2265625,0:00:05.498400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,314.296875,283.701171875,0:00:05.507400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,314.736328125,279.619140625,0:00:05.515400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,315.17578125,275.537109375,0:00:05.524400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,315.791015625,271.26953125,0:00:05.532400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,316.40625,266.4453125,0:00:05.540400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,317.109375,261.25,0:00:05.548400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,317.8125,256.0546875,0:00:05.557400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,318.603515625,249.931640625,0:00:05.565400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,319.39453125,243.251953125,0:00:05.574400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,320.185546875,236.015625,0:00:05.582400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,320.9765625,228.96484375,0:00:05.591400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,321.6796875,221.9140625,0:00:05.599400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,322.294921875,215.791015625,0:00:05.607400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,322.734375,210.966796875,0:00:05.615400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,323.26171875,205.771484375,0:00:05.624400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,323.61328125,201.689453125,0:00:05.632400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,324.052734375,197.79296875,0:00:05.641400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,324.404296875,193.896484375,0:00:05.649400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,324.66796875,190.37109375,0:00:05.658400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,324.84375,187.03125,0:00:05.666400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.01953125,183.69140625,0:00:05.674400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.1953125,179.609375,0:00:05.682400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.283203125,175.341796875,0:00:05.691400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.458984375,170.703125,0:00:05.699400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.634765625,165.322265625,0:00:05.708400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.810546875,159.384765625,0:00:05.716400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,325.986328125,153.6328125,0:00:05.724400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,326.07421875,148.80859375,0:00:05.732400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
