type,down,position.dx,position.dy,timeStamp
move,true,292.19049072265625,422.8571472167969,0:00:50.992300
move,true,292.952392578125,422.8571472167969,0:00:50.997300
move,true,293.3333435058594,422.8571472167969,0:00:51.003300
move,true,294.0952453613281,422.8571472167969,0:00:51.008300
move,true,294.4761962890625,422.8571472167969,0:00:51.014300
move,true,294.4761962890625,422.8571472167969,0:00:51.019300
move,true,294.8571472167969,422.8571472167969,0:00:51.025300
move,true,294.8571472167969,422.8571472167969,0:00:51.030300
move,true,294.8571472167969,422.8571472167969,0:00:51.036300
move,true,295.23809814453125,422.4761962890625,0:00:51.042300
move,true,295.23809814453125,422.4761962890625,0:00:51.047300
move,true,295.23809814453125,422.0952453613281,0:00:51.053300
move,true,295.23809814453125,421.71429443359375,0:00:51.058300
move,true,295.23809814453125,421.3333435058594,0:00:51.064300
move,true,295.23809814453125,420.952392578125,0:00:51.069300
move,true,295.23809814453125,420.5714416503906,0:00:51.075300
move,true,295.23809814453125,420.19049072265625,0:00:51.080300
move,true,295.23809814453125,419.4285888671875,0:00:51.086300
move,true,295.23809814453125,418.66668701171875,0:00:51.092300
move,true,295.23809814453125,417.9047546386719,0:00:51.097300
move,true,295.23809814453125,416.76190185546875,0:00:51.103300
move,true,295.23809814453125,415.6190490722656,0:00:51.108300
move,true,295.23809814453125,414.0952453613281,0:00:51.114300
move,true,295.23809814453125,412.19049072265625,0:00:51.119300
move,true,295.6190490722656,410.66668701171875,0:00:51.125300
move,true,296,408.76190185546875,0:00:51.131300
move,true,296.3809509277344,406.4761962890625,0:00:51.136300
move,true,296.3809509277344,404.19049072265625,0:00:51.142300
move,true,296.76190185546875,400.76190185546875,0:00:51.147300
move,true,297.1428527832031,397.3333435058594,0:00:51.153300
move,true,297.5238037109375,393.1428527832031,0:00:51.158300
move,true,297.9047546386719,388.57147216796875,0:00:51.164300
move,true,298.28570556640625,382.8571472167969,0:00:51.169300
move,true,298.28570556640625,376.76190185546875,0:00:51.175300
move,true,298.28570556640625,369.5238037109375,0:00:51.181300
move,true,298.28570556640625,363.0476379394531,0:00:51.186300
move,true,298.28570556640625,356.952392578125,0:00:51.192300
move,true,298.28570556640625,351.23809814453125,0:00:51.197300
move,true,298.28570556640625,345.5238037109375,0:00:51.203300
move,true,298.28570556640625,340.57147216796875,0:00:51.208300
move,true,298.28570556640625,335.6190490722656,0:00:51.214300
move,true,298.28570556640625,331.0476379394531,0:00:51.220300
move,true,298.28570556640625,326.0952453613281,0:00:51.226300
move,true,298.28570556640625,321.1428527832031,0:00:51.231300
move,true,298.28570556640625,316.57147216796875,0:00:51.237300
move,true,298.28570556640625,312,0:00:51.242300
move,true,298.28570556640625,307.8095397949219,0:00:51.248300
move,true,298.28570556640625,302.8571472167969,0:00:51.253300
move,true,298.28570556640625,298.28570556640625,0:00:51.259300
move,true,298.28570556640625,292.952392578125,0:00:51.264300
move,true,298.28570556640625,287.23809814453125,0:00:51.270300
move,true,297.9047546386719,275.8095397949219,0:00:51.276300
move,true,297.1428527832031,270.8571472167969,0:00:51.287300
move,true,296.3809509277344,265.9047546386719,0:00:51.292300
move,true,295.23809814453125,261.3333435058594,0:00:51.298300
move,true,294.8571472167969,256.76190185546875,0:00:51.303300
move,true,294.8571472167969,252.57142639160156,0:00:51.309300
move,true,294.4761962890625,249.1428680419922,0:00:51.315300
move,true,294.0952453613281,246.85714721679688,0:00:51.320300
move,true,293.71429443359375,244.1904754638672,0:00:51.326300
move,true,292.952392578125,241.90476989746094,0:00:51.331300
move,true,292.19049072265625,239.61904907226562,0:00:51.337300
move,true,292.19049072265625,237.71429443359375,0:00:51.342300
move,true,291.8095397949219,236.57142639160156,0:00:51.348300
move,true,291.4285888671875,235.42857360839844,0:00:51.353300
move,true,291.4285888671875,234.6666717529297,0:00:51.359300
move,true,291.4285888671875,233.90476989746094,0:00:51.364300
move,true,291.4285888671875,233.1428680419922,0:00:51.370300
move,true,291.4285888671875,232.76190185546875,0:00:51.381300
move,true,291.8095397949219,232.76190185546875,0:00:51.387300
move,true,291.8095397949219,233.1428680419922,0:00:51.404300
move,true,292.19049072265625,233.90476989746094,0:00:51.409300
move,true,292.57147216796875,234.2857208251953,0:00:51.414300
move,true,292.952392578125,234.6666717529297,0:00:51.420300
move,true,293.3333435058594,235.04762268066406,0:00:51.425300
move,true,293.3333435058594,235.8095245361328,0:00:51.431300
move,true,293.71429443359375,236.57142639160156,0:00:51.437300
move,true,294.0952453613281,237.33334350585938,0:00:51.442300
move,true,294.4761962890625,238.09524536132812,0:00:51.448300
move,true,294.4761962890625,238.85714721679688,0:00:51.453300
up,false,294.4761962890625,238.85714721679688,0:00:51.458300
