type,down,position.dx,position.dy,timeStamp
move,true,158.4761962890625,379.0476379394531,0:00:22.091800
move,true,160.38095092773438,379.0476379394531,0:00:22.096800
move,true,162.28573608398438,379.0476379394531,0:00:22.102800
move,true,164.1904754638672,378.66668701171875,0:00:22.107800
move,true,166.09524536132812,378.66668701171875,0:00:22.113800
move,true,167.61904907226562,378.66668701171875,0:00:22.119800
move,true,169.14285278320312,378.66668701171875,0:00:22.124800
move,true,170.6666717529297,378.66668701171875,0:00:22.130800
move,true,172.1904754638672,378.66668701171875,0:00:22.135800
move,true,173.71429443359375,378.66668701171875,0:00:22.141800
move,true,175.23809814453125,378.66668701171875,0:00:22.147800
move,true,176.38095092773438,378.66668701171875,0:00:22.152800
move,true,177.90476989746094,378.66668701171875,0:00:22.158800
move,true,179.04762268066406,378.66668701171875,0:00:22.164800
move,true,180.57142639160156,378.2857360839844,0:00:22.169800
move,true,182.0952606201172,378.2857360839844,0:00:22.175800
move,true,183.23809814453125,378.2857360839844,0:00:22.181800
move,true,184.76190185546875,378.2857360839844,0:00:22.186800
move,true,186.28573608398438,378.2857360839844,0:00:22.192800
move,true,187.8095245361328,377.9047546386719,0:00:22.197800
move,true,188.95237731933594,377.9047546386719,0:00:22.203800
move,true,190.4761962890625,377.9047546386719,0:00:22.208800
move,true,191.61904907226562,377.9047546386719,0:00:22.214800
move,true,192.76190185546875,377.9047546386719,0:00:22.220800
move,true,193.90476989746094,377.9047546386719,0:00:22.226800
move,true,195.04762268066406,377.9047546386719,0:00:22.231800
move,true,195.8095245361328,377.9047546386719,0:00:22.237800
move,true,196.95237731933594,377.9047546386719,0:00:22.242800
move,true,198.09524536132812,377.9047546386719,0:00:22.248800
move,true,198.85714721679688,377.9047546386719,0:00:22.253800
move,true,200,377.9047546386719,0:00:22.259800
move,true,200.76190185546875,377.9047546386719,0:00:22.265800
move,true,201.52381896972656,377.9047546386719,0:00:22.270800
move,true,202.6666717529297,377.5238037109375,0:00:22.276800
move,true,203.42857360839844,377.5238037109375,0:00:22.282800
move,true,204.1904754638672,377.5238037109375,0:00:22.287800
move,true,205.33334350585938,377.5238037109375,0:00:22.293800
move,true,206.09524536132812,377.5238037109375,0:00:22.298800
move,true,206.85714721679688,377.5238037109375,0:00:22.304800
move,true,208,377.5238037109375,0:00:22.310800
move,true,208.76190185546875,377.5238037109375,0:00:22.315800
move,true,209.52381896972656,377.5238037109375,0:00:22.321800
move,true,210.6666717529297,377.5238037109375,0:00:22.327800
move,true,211.42857360839844,377.1428527832031,0:00:22.332800
move,true,212.57142639160156,377.1428527832031,0:00:22.338800
move,true,213.33334350585938,376.76190185546875,0:00:22.343800
move,true,214.4761962890625,376.76190185546875,0:00:22.349800
move,true,215.61904907226562,376.76190185546875,0:00:22.355800
move,true,216.38095092773438,376.76190185546875,0:00:22.360800
move,true,217.52381896972656,376.76190185546875,0:00:22.366800
move,true,218.6666717529297,376.76190185546875,0:00:22.372800
move,true,219.42857360839844,376.76190185546875,0:00:22.377800
move,true,220.1904754638672,376.3809509277344,0:00:22.383800
move,true,220.952392578125,376.3809509277344,0:00:22.388800
move,true,222.09524536132812,376.3809509277344,0:00:22.394800
move,true,222.85714721679688,376.3809509277344,0:00:22.399800
move,true,223.61904907226562,376.3809509277344,0:00:22.405800
move,true,224.38095092773438,376.3809509277344,0:00:22.411800
move,true,225.52381896972656,376.3809509277344,0:00:22.416800
move,true,226.2857208251953,376.3809509277344,0:00:22.422800
move,true,226.6666717529297,376,0:00:22.428800
move,true,227.42857360839844,376,0:00:22.433800
move,true,228.1904754638672,375.6190490722656,0:00:22.439800
move,true,228.952392578125,375.6190490722656,0:00:22.445800
move,true,229.71429443359375,375.6190490722656,0:00:22.450800
move,true,230.4761962890625,375.6190490722656,0:00:22.456800
move,true,231.23809814453125,375.6190490722656,0:00:22.461800
move,true,232,375.6190490722656,0:00:22.467800
move,true,232.76190185546875,375.6190490722656,0:00:22.473800
move,true,233.52381896972656,375.6190490722656,0:00:22.478800
move,true,234.6666717529297,375.6190490722656,0:00:22.484800
move,true,235.8095245361328,375.6190490722656,0:00:22.489800
move,true,236.952392578125,375.6190490722656,0:00:22.495800
move,true,238.09524536132812,375.6190490722656,0:00:22.501800
move,true,239.23809814453125,375.6190490722656,0:00:22.506800
move,true,240.38095092773438,375.6190490722656,0:00:22.512800
move,true,241.52381896972656,375.6190490722656,0:00:22.517800
move,true,243.04762268066406,375.6190490722656,0:00:22.523800
move,true,244.1904754638672,375.6190490722656,0:00:22.529800
move,true,245.71429443359375,375.6190490722656,0:00:22.534800
move,true,247.23809814453125,375.6190490722656,0:00:22.540800
move,true,248.76190185546875,375.6190490722656,0:00:22.545800
move,true,249.90476989746094,375.6190490722656,0:00:22.551800
move,true,251.42857360839844,375.6190490722656,0:00:22.557800
move,true,252.57142639160156,375.6190490722656,0:00:22.562800
move,true,254.09524536132812,375.6190490722656,0:00:22.568800
move,true,255.61904907226562,375.6190490722656,0:00:22.574800
move,true,257.1428527832031,375.6190490722656,0:00:22.579800
move,true,259.0476379394531,375.6190490722656,0:00:22.585800
move,true,260.952392578125,375.6190490722656,0:00:22.591800
move,true,263.23809814453125,375.6190490722656,0:00:22.596800
move,true,265.5238037109375,375.6190490722656,0:00:22.601800
move,true,267.4285888671875,375.6190490722656,0:00:22.607800
move,true,269.71429443359375,375.6190490722656,0:00:22.613800
move,true,271.6190490722656,375.6190490722656,0:00:22.618800
move,true,273.5238037109375,376,0:00:22.624800
move,true,275.4285888671875,376,0:00:22.630800
move,true,277.3333435058594,376,0:00:22.635800
move,true,278.8571472167969,376,0:00:22.641800
move,true,280.76190185546875,376,0:00:22.646800
move,true,282.28570556640625,376,0:00:22.652800
move,true,284.19049072265625,376,0:00:22.658800
move,true,285.71429443359375,376.3809509277344,0:00:22.663800
move,true,287.23809814453125,376.3809509277344,0:00:22.669800
move,true,288.76190185546875,376.76190185546875,0:00:22.674800
move,true,290.66668701171875,376.76190185546875,0:00:22.680800
move,true,291.8095397949219,376.76190185546875,0:00:22.686800
move,true,292.952392578125,376.76190185546875,0:00:22.691800
move,true,293.71429443359375,376.76190185546875,0:00:22.697800
move,true,294.8571472167969,376.76190185546875,0:00:22.702800
move,true,295.6190490722656,376.76190185546875,0:00:22.708800
move,true,296,376.76190185546875,0:00:22.714800
move,true,296.3809509277344,377.1428527832031,0:00:22.719800
move,true,296.76190185546875,377.1428527832031,0:00:22.725800
move,true,297.1428527832031,377.1428527832031,0:00:22.737800
move,true,297.1428527832031,377.5238037109375,0:00:22.742800
move,true,297.5238037109375,377.5238037109375,0:00:22.747800
move,true,297.1428527832031,377.5238037109375,0:00:22.825800
move,true,296.76190185546875,377.5238037109375,0:00:22.837800
move,true,296.3809509277344,377.9047546386719,0:00:22.853800
move,true,296,378.2857360839844,0:00:22.859800
move,true,295.6190490722656,379.0476379394531,0:00:22.864800
move,true,294.8571472167969,379.4285888671875,0:00:22.870800
up,false,294.8571472167969,379.4285888671875,0:00:22.874800
