type,down,position.dx,position.dy,timeStamp
move,true,195.8095245361328,241.1428680419922,0:00:42.486800
move,true,194.6666717529297,239.23809814453125,0:00:42.492800
move,true,193.52381896972656,237.33334350585938,0:00:42.498800
move,true,192.38095092773438,235.42857360839844,0:00:42.503800
move,true,191.23809814453125,233.90476989746094,0:00:42.509800
move,true,190.4761962890625,232.38095092773438,0:00:42.515800
move,true,189.33334350585938,230.4761962890625,0:00:42.520800
move,true,187.8095245361328,228.952392578125,0:00:42.526800
move,true,186.6666717529297,227.04762268066406,0:00:42.531800
move,true,185.52381896972656,225.90476989746094,0:00:42.537800
move,true,184.76190185546875,224.76190185546875,0:00:42.543800
move,true,184,223.23809814453125,0:00:42.548800
move,true,182.85714721679688,222.09524536132812,0:00:42.554800
move,true,182.0952606201172,220.952392578125,0:00:42.559800
move,true,181.33334350585938,220.1904754638672,0:00:42.565800
move,true,180.57142639160156,219.04762268066406,0:00:42.571800
move,true,179.42857360839844,217.90476989746094,0:00:42.577800
move,true,178.6666717529297,216.38095092773438,0:00:42.582800
move,true,177.90476989746094,214.85714721679688,0:00:42.587800
move,true,176.76190185546875,213.33334350585938,0:00:42.593800
move,true,176,211.42857360839844,0:00:42.599800
move,true,174.85714721679688,209.90476989746094,0:00:42.604800
move,true,173.71429443359375,208,0:00:42.610800
move,true,172.95237731933594,206.09524536132812,0:00:42.615800
move,true,171.8095245361328,204.1904754638672,0:00:42.621800
move,true,171.04762268066406,202.6666717529297,0:00:42.627800
move,true,170.28573608398438,200.76190185546875,0:00:42.633800
move,true,168.76190185546875,198.85714721679688,0:00:42.638800
move,true,167.61904907226562,197.33334350585938,0:00:42.643800
move,true,166.4761962890625,195.8095245361328,0:00:42.649800
move,true,165.33334350585938,194.28573608398438,0:00:42.655800
move,true,164.1904754638672,192.76190185546875,0:00:42.660800
move,true,162.6666717529297,190.4761962890625,0:00:42.666800
move,true,160.76190185546875,187.42857360839844,0:00:42.671800
move,true,158.4761962890625,182.85714721679688,0:00:42.677800
move,true,155.8095245361328,177.1428680419922,0:00:42.683800
move,true,152.76190185546875,171.04762268066406,0:00:42.688800
move,true,150.09524536132812,166.85714721679688,0:00:42.694800
move,true,147.42857360839844,162.28573608398438,0:00:42.699800
move,true,144.38095092773438,156.95237731933594,0:00:42.705800
move,true,141.71429443359375,152.76190185546875,0:00:42.711800
move,true,140.1904754638672,150.4761962890625,0:00:42.716800
move,true,139.04762268066406,148.95237731933594,0:00:42.722800
move,true,138.28573608398438,147.8095245361328,0:00:42.727800
move,true,137.14285278320312,147.04762268066406,0:00:42.733800
move,true,136.38095092773438,145.90476989746094,0:00:42.739800
move,true,136,144.76190185546875,0:00:42.744800
move,true,135.61904907226562,144,0:00:42.750800
move,true,135.23809814453125,142.85714721679688,0:00:42.755800
move,true,134.85714721679688,142.85714721679688,0:00:42.761800
move,true,134.4761962890625,142.4761962890625,0:00:42.767800
move,true,134.4761962890625,142.09524536132812,0:00:42.772800
move,true,134.09524536132812,141.71429443359375,0:00:42.778800
move,true,134.09524536132812,141.33334350585938,0:00:42.789800
move,true,133.71429443359375,141.33334350585938,0:00:42.806800
move,true,133.71429443359375,140.95237731933594,0:00:43.012800
move,true,133.3333282470703,140.95237731933594,0:00:43.017800
move,true,132.95237731933594,140.95237731933594,0:00:43.023800
move,true,132.95237731933594,140.57142639160156,0:00:43.028800
move,true,132.57142639160156,140.57142639160156,0:00:43.039800
move,true,132.57142639160156,140.1904754638672,0:00:43.045800
move,true,132.57142639160156,139.8095245361328,0:00:43.056800
move,true,132.1904754638672,139.8095245361328,0:00:43.062800
move,true,132.1904754638672,139.42857360839844,0:00:43.067800
move,true,131.8095245361328,139.04762268066406,0:00:43.079800
move,true,131.8095245361328,138.6666717529297,0:00:43.090800
move,true,131.42857360839844,138.28573608398438,0:00:43.101800
move,true,131.42857360839844,137.90476989746094,0:00:43.112800
move,true,131.42857360839844,137.52381896972656,0:00:43.118800
move,true,131.04762268066406,137.52381896972656,0:00:43.123800
move,true,131.04762268066406,137.14285278320312,0:00:43.129800
move,true,130.6666717529297,136.76190185546875,0:00:43.140800
move,true,130.6666717529297,136.38095092773438,0:00:43.146800
move,true,130.6666717529297,136,0:00:43.151800
move,true,130.2857208251953,136,0:00:43.162800
move,true,130.2857208251953,136.38095092773438,0:00:43.190800
move,true,130.6666717529297,136.76190185546875,0:00:43.196800
move,true,131.04762268066406,137.14285278320312,0:00:43.201800
move,true,131.8095245361328,137.90476989746094,0:00:43.207800
move,true,132.1904754638672,138.6666717529297,0:00:43.213800
move,true,132.95237731933594,139.04762268066406,0:00:43.218800
move,true,133.71429443359375,139.8095245361328,0:00:43.224800
move,true,134.4761962890625,140.1904754638672,0:00:43.229800
move,true,135.61904907226562,140.95237731933594,0:00:43.235800
up,false,135.61904907226562,140.95237731933594,0:00:43.240800
