type,down,position.dx,position.dy,timeStamp
move,true,170.6666717529297,275.4285888671875,0:00:36.261800
move,true,170.28573608398438,276.19049072265625,0:00:36.266800
move,true,169.90476989746094,276.952392578125,0:00:36.272800
move,true,169.14285278320312,277.71429443359375,0:00:36.278800
move,true,168.76190185546875,278.4761962890625,0:00:36.283800
move,true,168.38095092773438,279.23809814453125,0:00:36.289800
move,true,167.61904907226562,279.6190490722656,0:00:36.295800
move,true,167.23809814453125,280.3809509277344,0:00:36.300800
move,true,166.4761962890625,281.1428527832031,0:00:36.306800
move,true,166.09524536132812,282.28570556640625,0:00:36.311800
move,true,165.71429443359375,283.0476379394531,0:00:36.317800
move,true,164.95237731933594,284.19049072265625,0:00:36.322800
move,true,164.57142639160156,284.952392578125,0:00:36.328800
move,true,163.8095245361328,285.71429443359375,0:00:36.334800
move,true,163.42857360839844,286.4761962890625,0:00:36.339800
move,true,163.04762268066406,287.23809814453125,0:00:36.345800
move,true,162.28573608398438,288,0:00:36.351800
move,true,161.90476989746094,288.76190185546875,0:00:36.356800
move,true,161.52381896972656,289.5238037109375,0:00:36.362800
move,true,160.76190185546875,290.28570556640625,0:00:36.367800
move,true,160.38095092773438,290.66668701171875,0:00:36.373800
move,true,160,291.4285888671875,0:00:36.378800
move,true,159.61904907226562,292.19049072265625,0:00:36.384800
move,true,159.23809814453125,292.952392578125,0:00:36.390800
move,true,158.85714721679688,293.71429443359375,0:00:36.395800
move,true,158.4761962890625,294.4761962890625,0:00:36.401800
move,true,158.09524536132812,295.23809814453125,0:00:36.407800
move,true,157.33334350585938,296,0:00:36.412800
move,true,156.95237731933594,296.76190185546875,0:00:36.418800
move,true,156.1904754638672,297.5238037109375,0:00:36.423800
move,true,155.42857360839844,298.28570556640625,0:00:36.429800
move,true,155.04762268066406,299.0476379394531,0:00:36.434800
move,true,154.28573608398438,299.8095397949219,0:00:36.440800
move,true,153.90476989746094,300.57147216796875,0:00:36.446800
move,true,153.14285278320312,301.71429443359375,0:00:36.451800
move,true,152.38095092773438,302.4761962890625,0:00:36.457800
move,true,151.61904907226562,303.6190490722656,0:00:36.462800
move,true,151.23809814453125,304.76190185546875,0:00:36.468800
move,true,150.4761962890625,305.9047546386719,0:00:36.474800
move,true,150.09524536132812,307.0476379394531,0:00:36.479800
move,true,149.33334350585938,308.19049072265625,0:00:36.485800
move,true,148.57142639160156,309.3333435058594,0:00:36.491800
move,true,148.1904754638672,310.4761962890625,0:00:36.496800
move,true,147.42857360839844,311.23809814453125,0:00:36.502800
move,true,146.6666717529297,312.3809509277344,0:00:36.507800
move,true,145.90476989746094,313.5238037109375,0:00:36.513800
move,true,145.14285278320312,314.66668701171875,0:00:36.518800
move,true,144.38095092773438,315.8095397949219,0:00:36.524800
move,true,143.23809814453125,316.952392578125,0:00:36.530800
move,true,142.4761962890625,318.0952453613281,0:00:36.535800
move,true,141.71429443359375,319.23809814453125,0:00:36.541800
move,true,140.95237731933594,320,0:00:36.546800
move,true,140.1904754638672,321.1428527832031,0:00:36.552800
move,true,139.8095245361328,322.28570556640625,0:00:36.558800
move,true,139.04762268066406,323.0476379394531,0:00:36.563800
move,true,138.6666717529297,323.8095397949219,0:00:36.569800
move,true,138.28573608398438,324.19049072265625,0:00:36.574800
move,true,137.52381896972656,324.952392578125,0:00:36.580800
move,true,137.14285278320312,325.71429443359375,0:00:36.586800
move,true,136.76190185546875,326.4761962890625,0:00:36.591800
move,true,136,327.23809814453125,0:00:36.597800
move,true,135.61904907226562,328.3809509277344,0:00:36.603800
move,true,135.23809814453125,329.1428527832031,0:00:36.608800
move,true,134.85714721679688,329.9047546386719,0:00:36.613800
move,true,134.4761962890625,331.0476379394531,0:00:36.619800
move,true,134.09524536132812,331.8095397949219,0:00:36.625800
move,true,133.71429443359375,332.952392578125,0:00:36.630800
move,true,133.3333282470703,333.71429443359375,0:00:36.636800
move,true,132.95237731933594,334.0952453613281,0:00:36.642800
move,true,132.57142639160156,334.8571472167969,0:00:36.647800
move,true,132.1904754638672,335.6190490722656,0:00:36.653800
move,true,131.8095245361328,336.3809509277344,0:00:36.659800
move,true,131.42857360839844,337.1428527832031,0:00:36.664800
move,true,130.6666717529297,337.5238037109375,0:00:36.670800
move,true,130.2857208251953,338.28570556640625,0:00:36.675800
move,true,129.90476989746094,339.0476379394531,0:00:36.681800
move,true,129.52381896972656,339.8095397949219,0:00:36.687800
move,true,129.14285278320312,340.19049072265625,0:00:36.692800
move,true,128.76190185546875,340.952392578125,0:00:36.698800
move,true,128.38095092773438,341.3333435058594,0:00:36.703800
move,true,128,342.0952453613281,0:00:36.709800
move,true,127.61904907226562,342.4761962890625,0:00:36.715800
move,true,127.23809814453125,343.23809814453125,0:00:36.720800
move,true,126.85714721679688,343.6190490722656,0:00:36.726800
move,true,126.4761962890625,344,0:00:36.731800
move,true,126.0952377319336,344.76190185546875,0:00:36.737800
move,true,126.0952377319336,345.1428527832031,0:00:36.743800
move,true,125.71428680419922,345.5238037109375,0:00:36.748800
move,true,125.71428680419922,345.9047546386719,0:00:36.754800
move,true,125.33333587646484,346.28570556640625,0:00:36.759800
move,true,125.33333587646484,347.0476379394531,0:00:36.765800
move,true,124.95238494873047,347.4285888671875,0:00:36.771800
move,true,124.5714340209961,348.19049072265625,0:00:36.776800
move,true,124.5714340209961,348.57147216796875,0:00:36.782800
move,true,124.19047546386719,348.952392578125,0:00:36.788800
move,true,124.19047546386719,349.3333435058594,0:00:36.793800
move,true,123.80952453613281,349.71429443359375,0:00:36.799800
move,true,123.80952453613281,350.0952453613281,0:00:36.804800
move,true,123.42857360839844,350.4761962890625,0:00:36.810800
move,true,123.04762268066406,350.8571472167969,0:00:36.815800
move,true,122.66667175292969,351.23809814453125,0:00:36.826800
move,true,122.66667175292969,351.6190490722656,0:00:36.843800
move,true,122.28571319580078,351.6190490722656,0:00:36.849800
move,true,122.28571319580078,352,0:00:36.855800
move,true,122.28571319580078,351.23809814453125,0:00:36.888800
move,true,123.04762268066406,350.8571472167969,0:00:36.894800
move,true,123.42857360839844,350.0952453613281,0:00:36.899800
move,true,124.19047546386719,349.3333435058594,0:00:36.905800
move,true,124.95238494873047,348.952392578125,0:00:36.910800
move,true,125.71428680419922,348.19049072265625,0:00:36.916800
move,true,126.4761962890625,348.19049072265625,0:00:36.921800
up,false,126.4761962890625,348.19049072265625,0:00:36.926800
