type,down,position.dx,position.dy,timeStamp
move,true,148.95237731933594,136,0:00:04.943800
move,true,149.33334350585938,136.38095092773438,0:00:04.949800
move,true,150.09524536132812,136.76190185546875,0:00:04.954800
move,true,150.4761962890625,137.52381896972656,0:00:04.960800
move,true,150.85714721679688,137.90476989746094,0:00:04.966800
move,true,151.61904907226562,138.28573608398438,0:00:04.971800
move,true,152,138.28573608398438,0:00:04.977800
move,true,152.38095092773438,138.6666717529297,0:00:04.983800
move,true,152.76190185546875,139.04762268066406,0:00:04.988800
move,true,153.52381896972656,139.42857360839844,0:00:04.994800
move,true,153.90476989746094,140.1904754638672,0:00:04.999800
move,true,154.28573608398438,140.57142639160156,0:00:05.005800
move,true,154.6666717529297,140.57142639160156,0:00:05.010800
move,true,155.42857360839844,140.95237731933594,0:00:05.016800
move,true,156.1904754638672,141.33334350585938,0:00:05.022800
move,true,156.95237731933594,142.09524536132812,0:00:05.028800
move,true,157.33334350585938,142.4761962890625,0:00:05.033800
move,true,158.09524536132812,142.85714721679688,0:00:05.039800
move,true,158.85714721679688,143.23809814453125,0:00:05.044800
move,true,159.61904907226562,143.61904907226562,0:00:05.050800
move,true,160.38095092773438,144,0:00:05.055800
move,true,161.14285278320312,144.38095092773438,0:00:05.061800
move,true,161.90476989746094,144.76190185546875,0:00:05.067800
move,true,163.04762268066406,144.76190185546875,0:00:05.072800
move,true,163.42857360839844,145.14285278320312,0:00:05.078800
move,true,164.1904754638672,145.14285278320312,0:00:05.083800
move,true,164.95237731933594,145.14285278320312,0:00:05.089800
move,true,165.33334350585938,145.52381896972656,0:00:05.095800
move,true,166.09524536132812,145.52381896972656,0:00:05.100800
move,true,166.4761962890625,145.52381896972656,0:00:05.106800
move,true,167.23809814453125,145.90476989746094,0:00:05.112800
move,true,167.61904907226562,145.90476989746094,0:00:05.117800
move,true,168,146.28573608398438,0:00:05.123800
move,true,168.76190185546875,146.28573608398438,0:00:05.129800
move,true,169.14285278320312,146.6666717529297,0:00:05.134800
move,true,169.90476989746094,146.6666717529297,0:00:05.140800
move,true,170.6666717529297,146.6666717529297,0:00:05.145800
move,true,171.42857360839844,147.04762268066406,0:00:05.151800
move,true,172.1904754638672,147.04762268066406,0:00:05.156800
move,true,172.95237731933594,147.42857360839844,0:00:05.162800
move,true,173.71429443359375,147.8095245361328,0:00:05.168800
move,true,174.4761962890625,148.1904754638672,0:00:05.173800
move,true,175.23809814453125,148.1904754638672,0:00:05.179800
move,true,176,148.1904754638672,0:00:05.185800
move,true,176.76190185546875,148.57142639160156,0:00:05.190800
move,true,177.52381896972656,148.57142639160156,0:00:05.196800
move,true,178.28573608398438,148.95237731933594,0:00:05.202800
move,true,178.6666717529297,149.33334350585938,0:00:05.207800
move,true,179.42857360839844,149.71429443359375,0:00:05.213800
move,true,179.8095245361328,149.71429443359375,0:00:05.218800
move,true,180.57142639160156,150.09524536132812,0:00:05.224800
move,true,181.33334350585938,150.4761962890625,0:00:05.229800
move,true,182.0952606201172,150.4761962890625,0:00:05.235800
move,true,182.85714721679688,150.85714721679688,0:00:05.241800
move,true,183.61904907226562,151.23809814453125,0:00:05.246800
move,true,184.38095092773438,151.23809814453125,0:00:05.252800
move,true,185.1428680419922,151.61904907226562,0:00:05.258800
move,true,185.90476989746094,152,0:00:05.263800
move,true,186.6666717529297,152.38095092773438,0:00:05.269800
move,true,187.04762268066406,152.38095092773438,0:00:05.275800
move,true,187.8095245361328,152.76190185546875,0:00:05.280800
move,true,188.57142639160156,153.14285278320312,0:00:05.286800
move,true,189.33334350585938,153.14285278320312,0:00:05.291800
move,true,190.0952606201172,153.52381896972656,0:00:05.297800
move,true,190.4761962890625,153.52381896972656,0:00:05.303800
move,true,191.23809814453125,153.90476989746094,0:00:05.308800
move,true,192,154.28573608398438,0:00:05.314800
move,true,192.76190185546875,154.28573608398438,0:00:05.320800
move,true,193.1428680419922,154.6666717529297,0:00:05.325800
move,true,193.90476989746094,155.04762268066406,0:00:05.331800
move,true,194.6666717529297,155.42857360839844,0:00:05.336800
move,true,195.42857360839844,155.8095245361328,0:00:05.342800
move,true,196.1904754638672,156.1904754638672,0:00:05.348800
move,true,196.57142639160156,156.57142639160156,0:00:05.353800
move,true,197.33334350585938,156.95237731933594,0:00:05.359800
move,true,198.09524536132812,157.71429443359375,0:00:05.364800
move,true,199.23809814453125,158.09524536132812,0:00:05.370800
move,true,200,158.85714721679688,0:00:05.376800
move,true,200.76190185546875,159.23809814453125,0:00:05.381800
move,true,201.52381896972656,160,0:00:05.387800
move,true,202.2857208251953,160.38095092773438,0:00:05.393800
move,true,203.04762268066406,160.38095092773438,0:00:05.398800
move,true,203.8095245361328,160.76190185546875,0:00:05.404800
move,true,204.57142639160156,160.76190185546875,0:00:05.409800
move,true,204.95237731933594,161.14285278320312,0:00:05.415800
move,true,205.71429443359375,161.52381896972656,0:00:05.421800
move,true,206.4761962890625,161.90476989746094,0:00:05.426800
move,true,206.85714721679688,162.28573608398438,0:00:05.432800
move,true,207.61904907226562,162.6666717529297,0:00:05.438800
move,true,208.38095092773438,163.04762268066406,0:00:05.443800
move,true,209.1428680419922,163.8095245361328,0:00:05.449800
move,true,209.90476989746094,164.1904754638672,0:00:05.455800
move,true,211.04762268066406,164.57142639160156,0:00:05.460800
move,true,211.8095245361328,165.33334350585938,0:00:05.466800
move,true,212.95237731933594,166.09524536132812,0:00:05.471800
move,true,213.71429443359375,167.23809814453125,0:00:05.477800
move,true,214.85714721679688,167.61904907226562,0:00:05.483800
move,true,216,168.38095092773438,0:00:05.488800
move,true,216.76190185546875,169.14285278320312,0:00:05.494800
move,true,217.90476989746094,169.52381896972656,0:00:05.499800
move,true,218.6666717529297,169.90476989746094,0:00:05.505800
move,true,219.42857360839844,170.6666717529297,0:00:05.511800
move,true,220.1904754638672,171.04762268066406,0:00:05.516800
move,true,220.952392578125,171.42857360839844,0:00:05.522800
move,true,221.71429443359375,171.8095245361328,0:00:05.528800
move,true,222.85714721679688,172.1904754638672,0:00:05.533800
move,true,223.61904907226562,172.95237731933594,0:00:05.539800
move,true,224.38095092773438,173.33334350585938,0:00:05.544800
move,true,225.1428680419922,174.09524536132812,0:00:05.550800
move,true,225.90476989746094,174.4761962890625,0:00:05.556800
move,true,227.04762268066406,174.85714721679688,0:00:05.561800
move,true,227.8095245361328,175.23809814453125,0:00:05.567800
move,true,228.57142639160156,176,0:00:05.573800
move,true,229.33334350585938,176.38095092773438,0:00:05.578800
move,true,230.09524536132812,176.76190185546875,0:00:05.584800
move,true,230.85714721679688,177.52381896972656,0:00:05.589800
move,true,231.61904907226562,177.90476989746094,0:00:05.595800
move,true,232.38095092773438,178.6666717529297,0:00:05.601800
move,true,233.1428680419922,179.42857360839844,0:00:05.606800
move,true,233.90476989746094,179.8095245361328,0:00:05.612800
move,true,234.2857208251953,180.1904754638672,0:00:05.618800
move,true,235.04762268066406,180.95237731933594,0:00:05.623800
move,true,235.8095245361328,181.33334350585938,0:00:05.629800
move,true,236.57142639160156,182.0952606201172,0:00:05.634800
move,true,237.33334350585938,182.85714721679688,0:00:05.640800
move,true,238.09524536132812,183.61904907226562,0:00:05.646800
move,true,238.85714721679688,184.38095092773438,0:00:05.651800
move,true,239.61904907226562,184.76190185546875,0:00:05.657800
move,true,240.38095092773438,185.52381896972656,0:00:05.662800
move,true,241.1428680419922,186.28573608398438,0:00:05.668800
move,true,241.90476989746094,186.6666717529297,0:00:05.674800
move,true,242.6666717529297,187.42857360839844,0:00:05.679800
move,true,243.42857360839844,188.57142639160156,0:00:05.685800
move,true,244.57142639160156,189.33334350585938,0:00:05.691800
move,true,245.33334350585938,190.0952606201172,0:00:05.696800
move,true,246.09524536132812,190.4761962890625,0:00:05.702800
move,true,246.85714721679688,191.23809814453125,0:00:05.708800
move,true,248,192,0:00:05.713800
move,true,248.38095092773438,192.76190185546875,0:00:05.719800
move,true,249.1428680419922,193.52381896972656,0:00:05.725800
move,true,249.52381896972656,194.6666717529297,0:00:05.730800
move,true,250.2857208251953,195.42857360839844,0:00:05.736800
move,true,250.6666717529297,196.57142639160156,0:00:05.741800
move,true,251.42857360839844,197.33334350585938,0:00:05.747800
move,true,251.8095245361328,198.4761962890625,0:00:05.752800
move,true,252.57142639160156,199.61904907226562,0:00:05.758800
move,true,252.952392578125,200.38095092773438,0:00:05.764800
move,true,253.71429443359375,201.52381896972656,0:00:05.769800
move,true,254.09524536132812,202.2857208251953,0:00:05.775800
move,true,254.85714721679688,203.04762268066406,0:00:05.781800
move,true,255.23809814453125,203.8095245361328,0:00:05.786800
move,true,256,204.57142639160156,0:00:05.792800
move,true,256.3809509277344,205.71429443359375,0:00:05.797800
move,true,257.1428527832031,206.4761962890625,0:00:05.803800
move,true,257.5238037109375,207.61904907226562,0:00:05.809800
move,true,257.9047546386719,208.38095092773438,0:00:05.814800
move,true,258.28570556640625,209.52381896972656,0:00:05.820800
move,true,258.6666564941406,210.2857208251953,0:00:05.826800
move,true,259.0476379394531,211.04762268066406,0:00:05.831800
move,true,259.4285888671875,211.8095245361328,0:00:05.837800
move,true,259.8095397949219,212.57142639160156,0:00:05.843800
move,true,260.19049072265625,213.33334350585938,0:00:05.848800
move,true,260.5714416503906,214.09524536132812,0:00:05.854800
move,true,260.952392578125,214.85714721679688,0:00:05.859800
move,true,261.3333435058594,215.23809814453125,0:00:05.865800
move,true,261.3333435058594,216,0:00:05.871800
move,true,261.71429443359375,216.76190185546875,0:00:05.876800
move,true,262.0952453613281,217.1428680419922,0:00:05.882800
move,true,262.4761962890625,217.90476989746094,0:00:05.887800
move,true,263.23809814453125,219.04762268066406,0:00:05.893800
move,true,263.6190490722656,219.8095245361328,0:00:05.899800
move,true,263.6190490722656,220.57142639160156,0:00:05.905800
move,true,264,221.33334350585938,0:00:05.910800
move,true,264,222.09524536132812,0:00:05.916800
move,true,264.3809509277344,222.85714721679688,0:00:05.921800
move,true,264.76190185546875,223.61904907226562,0:00:05.927800
move,true,265.1428527832031,224.76190185546875,0:00:05.932800
move,true,265.5238037109375,225.52381896972656,0:00:05.938800
move,true,265.5238037109375,226.2857208251953,0:00:05.944800
move,true,265.9047546386719,227.04762268066406,0:00:05.949800
move,true,265.9047546386719,227.8095245361328,0:00:05.955800
move,true,265.9047546386719,228.57142639160156,0:00:05.960800
move,true,266.28570556640625,229.33334350585938,0:00:05.966800
move,true,266.28570556640625,230.09524536132812,0:00:05.972800
move,true,266.28570556640625,231.23809814453125,0:00:05.977800
move,true,266.28570556640625,232,0:00:05.983800
move,true,266.28570556640625,233.1428680419922,0:00:05.989800
move,true,266.28570556640625,233.90476989746094,0:00:05.994800
move,true,266.28570556640625,235.04762268066406,0:00:06.000800
move,true,266.28570556640625,236.57142639160156,0:00:06.006800
move,true,266.28570556640625,237.71429443359375,0:00:06.011800
move,true,266.28570556640625,238.85714721679688,0:00:06.017800
move,true,266.28570556640625,240,0:00:06.023800
move,true,265.9047546386719,240.76190185546875,0:00:06.028800
move,true,265.9047546386719,241.90476989746094,0:00:06.034800
move,true,265.9047546386719,243.04762268066406,0:00:06.040800
move,true,265.9047546386719,244.57142639160156,0:00:06.045800
move,true,265.9047546386719,245.33334350585938,0:00:06.051800
move,true,265.9047546386719,246.4761962890625,0:00:06.056800
move,true,265.5238037109375,248,0:00:06.062800
move,true,265.1428527832031,249.1428680419922,0:00:06.068800
move,true,264.76190185546875,250.2857208251953,0:00:06.073800
move,true,264.3809509277344,251.8095245361328,0:00:06.079800
move,true,264,253.33334350585938,0:00:06.084800
move,true,263.6190490722656,254.4761962890625,0:00:06.090800
move,true,263.23809814453125,256,0:00:06.096800
move,true,262.4761962890625,257.5238037109375,0:00:06.101800
move,true,261.71429443359375,259.0476379394531,0:00:06.107800
move,true,261.3333435058594,260.5714416503906,0:00:06.112800
move,true,260.5714416503906,262.0952453613281,0:00:06.118800
move,true,259.8095397949219,264,0:00:06.123800
move,true,259.0476379394531,265.5238037109375,0:00:06.129800
move,true,258.28570556640625,267.4285888671875,0:00:06.135800
move,true,257.1428527832031,268.952392578125,0:00:06.141800
move,true,256.3809509277344,270.8571472167969,0:00:06.146800
move,true,255.23809814453125,272.76190185546875,0:00:06.152800
move,true,254.09524536132812,275.0476379394531,0:00:06.157800
move,true,252.952392578125,277.3333435058594,0:00:06.163800
move,true,251.8095245361328,279.6190490722656,0:00:06.169800
move,true,250.6666717529297,281.9047546386719,0:00:06.174800
move,true,249.52381896972656,284.19049072265625,0:00:06.180800
move,true,248,286.4761962890625,0:00:06.186800
move,true,246.4761962890625,288.76190185546875,0:00:06.191800
move,true,244.952392578125,291.0476379394531,0:00:06.197800
move,true,243.42857360839844,293.71429443359375,0:00:06.202800
move,true,241.90476989746094,296,0:00:06.208800
move,true,240.38095092773438,297.9047546386719,0:00:06.213800
move,true,238.4761962890625,300.19049072265625,0:00:06.219800
move,true,236.952392578125,302.4761962890625,0:00:06.225800
move,true,235.04762268066406,305.5238037109375,0:00:06.230800
move,true,232.76190185546875,308.19049072265625,0:00:06.236800
move,true,230.4761962890625,310.8571472167969,0:00:06.242800
move,true,228.1904754638672,313.9047546386719,0:00:06.247800
move,true,225.52381896972656,316.952392578125,0:00:06.253800
move,true,222.85714721679688,319.6190490722656,0:00:06.258800
move,true,220.1904754638672,322.28570556640625,0:00:06.264800
move,true,217.90476989746094,324.57147216796875,0:00:06.270800
move,true,215.23809814453125,326.0952453613281,0:00:06.275800
move,true,213.33334350585938,328,0:00:06.281800
move,true,211.04762268066406,329.9047546386719,0:00:06.286800
move,true,209.1428680419922,331.8095397949219,0:00:06.292800
move,true,207.23809814453125,333.3333435058594,0:00:06.298800
move,true,205.71429443359375,334.4761962890625,0:00:06.303800
move,true,204.1904754638672,335.6190490722656,0:00:06.309800
move,true,202.6666717529297,336.3809509277344,0:00:06.315800
move,true,201.52381896972656,337.5238037109375,0:00:06.320800
move,true,200,338.28570556640625,0:00:06.326800
move,true,198.4761962890625,339.0476379394531,0:00:06.331800
move,true,197.33334350585938,339.4285888671875,0:00:06.337800
move,true,196.1904754638672,339.8095397949219,0:00:06.343800
move,true,195.04762268066406,340.57147216796875,0:00:06.348800
move,true,193.52381896972656,341.3333435058594,0:00:06.354800
move,true,192.38095092773438,342.0952453613281,0:00:06.360800
move,true,191.23809814453125,342.8571472167969,0:00:06.365800
move,true,190.4761962890625,343.23809814453125,0:00:06.371800
move,true,189.33334350585938,343.6190490722656,0:00:06.377800
move,true,188.1904754638672,344,0:00:06.382800
move,true,187.42857360839844,344.3809509277344,0:00:06.388800
move,true,186.6666717529297,344.76190185546875,0:00:06.393800
move,true,185.90476989746094,345.1428527832031,0:00:06.399800
move,true,185.1428680419922,345.5238037109375,0:00:06.404800
move,true,184.38095092773438,345.5238037109375,0:00:06.410800
move,true,183.61904907226562,345.9047546386719,0:00:06.416800
move,true,182.85714721679688,346.28570556640625,0:00:06.421800
move,true,182.4761962890625,346.28570556640625,0:00:06.427800
move,true,181.71429443359375,346.66668701171875,0:00:06.432800
move,true,180.95237731933594,347.0476379394531,0:00:06.438800
move,true,180.57142639160156,347.0476379394531,0:00:06.444800
move,true,179.8095245361328,347.4285888671875,0:00:06.449800
move,true,179.04762268066406,347.8095397949219,0:00:06.455800
move,true,178.6666717529297,348.19049072265625,0:00:06.460800
move,true,177.90476989746094,348.57147216796875,0:00:06.466800
move,true,177.52381896972656,348.952392578125,0:00:06.472800
move,true,176.76190185546875,348.952392578125,0:00:06.477800
move,true,176.38095092773438,349.3333435058594,0:00:06.483800
move,true,175.61904907226562,349.3333435058594,0:00:06.489800
move,true,175.23809814453125,349.71429443359375,0:00:06.494800
move,true,174.85714721679688,349.71429443359375,0:00:06.500800
move,true,174.4761962890625,349.71429443359375,0:00:06.505800
move,true,174.09524536132812,349.71429443359375,0:00:06.517800
move,true,173.71429443359375,349.71429443359375,0:00:06.522800
move,true,173.33334350585938,350.0952453613281,0:00:06.539800
move,true,173.71429443359375,350.0952453613281,0:00:06.589800
move,true,174.09524536132812,350.0952453613281,0:00:06.595800
move,true,174.4761962890625,350.0952453613281,0:00:06.600800
move,true,175.23809814453125,350.0952453613281,0:00:06.606800
move,true,176,349.71429443359375,0:00:06.612800
move,true,176.76190185546875,349.3333435058594,0:00:06.617800
move,true,177.52381896972656,348.57147216796875,0:00:06.623800
move,true,178.28573608398438,347.8095397949219,0:00:06.629800
move,true,179.42857360839844,347.4285888671875,0:00:06.634800
up,false,179.42857360839844,347.4285888671875,0:00:06.639800
