type,down,position.dx,position.dy,timeStamp
move,true,124.19047546386719,184.76190185546875,0:00:11.656800
move,true,123.42857360839844,185.52381896972656,0:00:11.661800
move,true,122.66667175292969,186.28573608398438,0:00:11.667800
move,true,122.28571319580078,187.42857360839844,0:00:11.672800
move,true,121.52381134033203,188.1904754638672,0:00:11.678800
move,true,120.76190948486328,189.33334350585938,0:00:11.684800
move,true,120,190.85714721679688,0:00:11.689800
move,true,119.23809814453125,192,0:00:11.695800
move,true,118.4761962890625,193.1428680419922,0:00:11.701800
move,true,117.71428680419922,194.28573608398438,0:00:11.706800
move,true,117.33333587646484,195.8095245361328,0:00:11.712800
move,true,116.5714340209961,197.33334350585938,0:00:11.717800
move,true,116.19047546386719,199.23809814453125,0:00:11.723800
move,true,115.80952453613281,200.76190185546875,0:00:11.729800
move,true,115.04762268066406,202.2857208251953,0:00:11.734800
move,true,114.66667175292969,203.8095245361328,0:00:11.740800
move,true,113.9047622680664,205.33334350585938,0:00:11.746800
move,true,113.14286041259766,206.85714721679688,0:00:11.751800
move,true,112.76190948486328,208.38095092773438,0:00:11.757800
move,true,112,209.52381896972656,0:00:11.763800
move,true,111.23809814453125,211.04762268066406,0:00:11.768800
move,true,110.85714721679688,212.57142639160156,0:00:11.774800
move,true,110.0952377319336,214.4761962890625,0:00:11.779800
move,true,109.71428680419922,216,0:00:11.785800
move,true,109.33333587646484,217.52381896972656,0:00:11.791800
move,true,108.95238494873047,219.42857360839844,0:00:11.796800
move,true,108.5714340209961,220.952392578125,0:00:11.802800
move,true,108.19047546386719,222.85714721679688,0:00:11.808800
move,true,107.80952453613281,224.38095092773438,0:00:11.813800
move,true,107.42857360839844,226.2857208251953,0:00:11.819800
move,true,107.04762268066406,227.8095245361328,0:00:11.824800
move,true,107.04762268066406,229.33334350585938,0:00:11.830800
move,true,106.66667175292969,230.85714721679688,0:00:11.836800
move,true,106.66667175292969,232.76190185546875,0:00:11.842800
move,true,106.28571319580078,234.6666717529297,0:00:11.847800
move,true,106.28571319580078,236.57142639160156,0:00:11.853800
move,true,105.9047622680664,238.09524536132812,0:00:11.858800
move,true,105.52381134033203,240,0:00:11.864800
move,true,105.52381134033203,241.52381896972656,0:00:11.869800
move,true,105.14286041259766,243.04762268066406,0:00:11.875800
move,true,104.76190948486328,244.952392578125,0:00:11.881800
move,true,104.76190948486328,246.4761962890625,0:00:11.886800
move,true,104.38095092773438,248.76190185546875,0:00:11.892800
move,true,104.38095092773438,250.6666717529297,0:00:11.897800
move,true,104.38095092773438,252.57142639160156,0:00:11.903800
move,true,104.38095092773438,254.09524536132812,0:00:11.909800
move,true,104.38095092773438,256,0:00:11.914800
move,true,104.38095092773438,257.5238037109375,0:00:11.920800
move,true,104.38095092773438,259.4285888671875,0:00:11.926800
move,true,104.38095092773438,261.71429443359375,0:00:11.931800
move,true,104.76190948486328,263.6190490722656,0:00:11.937800
move,true,104.76190948486328,265.5238037109375,0:00:11.942800
move,true,104.76190948486328,267.0476379394531,0:00:11.948800
move,true,105.14286041259766,268.952392578125,0:00:11.954800
move,true,105.14286041259766,270.4761962890625,0:00:11.959800
move,true,105.14286041259766,272,0:00:11.965800
move,true,105.52381134033203,273.5238037109375,0:00:11.970800
move,true,105.9047622680664,275.4285888671875,0:00:11.976800
move,true,106.28571319580078,276.952392578125,0:00:11.982800
move,true,106.28571319580078,278.4761962890625,0:00:11.987800
move,true,106.66667175292969,279.6190490722656,0:00:11.993800
move,true,106.66667175292969,281.1428527832031,0:00:11.999800
move,true,107.04762268066406,282.66668701171875,0:00:12.004800
move,true,107.42857360839844,283.8095397949219,0:00:12.010800
move,true,108.19047546386719,285.3333435058594,0:00:12.015800
move,true,108.5714340209961,286.8571472167969,0:00:12.021800
move,true,108.95238494873047,288.3809509277344,0:00:12.027800
move,true,109.33333587646484,289.9047546386719,0:00:12.032800
move,true,109.33333587646484,291.0476379394531,0:00:12.038800
move,true,109.71428680419922,292.19049072265625,0:00:12.044800
move,true,110.0952377319336,293.3333435058594,0:00:12.049800
move,true,110.4761962890625,294.4761962890625,0:00:12.055800
move,true,111.23809814453125,295.6190490722656,0:00:12.060800
move,true,111.61904907226562,296.3809509277344,0:00:12.066800
move,true,112.38095092773438,297.5238037109375,0:00:12.072800
move,true,112.76190948486328,298.66668701171875,0:00:12.077800
move,true,113.52381134033203,299.8095397949219,0:00:12.083800
move,true,113.9047622680664,300.57147216796875,0:00:12.088800
move,true,114.66667175292969,301.71429443359375,0:00:12.094800
move,true,115.42857360839844,302.8571472167969,0:00:12.100800
move,true,116.19047546386719,303.6190490722656,0:00:12.105800
move,true,116.5714340209961,305.1428527832031,0:00:12.111800
move,true,117.33333587646484,306.28570556640625,0:00:12.116800
move,true,118.0952377319336,307.4285888671875,0:00:12.122800
move,true,118.85714721679688,308.952392578125,0:00:12.128800
move,true,119.61904907226562,310.4761962890625,0:00:12.133800
move,true,120.38095092773438,312,0:00:12.139800
move,true,121.14286041259766,313.5238037109375,0:00:12.145800
move,true,121.9047622680664,315.0476379394531,0:00:12.150800
move,true,123.04762268066406,316.57147216796875,0:00:12.156800
move,true,123.80952453613281,318.0952453613281,0:00:12.161800
move,true,124.5714340209961,319.6190490722656,0:00:12.167800
move,true,125.33333587646484,320.76190185546875,0:00:12.173800
move,true,126.4761962890625,321.9047546386719,0:00:12.178800
move,true,127.23809814453125,323.0476379394531,0:00:12.184800
move,true,128,324.19049072265625,0:00:12.190800
move,true,128.76190185546875,325.3333435058594,0:00:12.195800
move,true,129.52381896972656,326.8571472167969,0:00:12.201800
move,true,130.2857208251953,328.3809509277344,0:00:12.206800
move,true,131.42857360839844,329.5238037109375,0:00:12.212800
move,true,132.1904754638672,330.66668701171875,0:00:12.218800
move,true,133.3333282470703,331.8095397949219,0:00:12.223800
move,true,134.4761962890625,332.57147216796875,0:00:12.229800
move,true,136,333.71429443359375,0:00:12.235800
move,true,136.76190185546875,334.8571472167969,0:00:12.240800
move,true,137.90476989746094,335.6190490722656,0:00:12.246800
move,true,138.6666717529297,336.3809509277344,0:00:12.252800
move,true,139.42857360839844,337.1428527832031,0:00:12.257800
move,true,140.1904754638672,338.28570556640625,0:00:12.263800
move,true,140.95237731933594,338.66668701171875,0:00:12.269800
move,true,141.71429443359375,339.4285888671875,0:00:12.274800
move,true,142.85714721679688,340.19049072265625,0:00:12.280800
move,true,143.61904907226562,340.57147216796875,0:00:12.285800
move,true,144.76190185546875,341.3333435058594,0:00:12.291800
move,true,145.52381896972656,342.0952453613281,0:00:12.296800
move,true,146.28573608398438,342.8571472167969,0:00:12.302800
move,true,147.42857360839844,343.23809814453125,0:00:12.308800
move,true,148.1904754638672,343.6190490722656,0:00:12.313800
move,true,149.33334350585938,344,0:00:12.319800
move,true,150.09524536132812,344.3809509277344,0:00:12.324800
move,true,151.23809814453125,344.76190185546875,0:00:12.330800
move,true,152,345.1428527832031,0:00:12.336800
move,true,152.76190185546875,345.5238037109375,0:00:12.342800
move,true,153.52381896972656,345.5238037109375,0:00:12.347800
move,true,154.6666717529297,345.9047546386719,0:00:12.353800
move,true,155.42857360839844,346.28570556640625,0:00:12.358800
move,true,156.57142639160156,346.66668701171875,0:00:12.364800
move,true,157.71429443359375,347.0476379394531,0:00:12.369800
move,true,158.4761962890625,347.0476379394531,0:00:12.375800
move,true,159.61904907226562,347.4285888671875,0:00:12.381800
move,true,160.38095092773438,347.4285888671875,0:00:12.386800
move,true,161.52381896972656,347.8095397949219,0:00:12.392800
move,true,162.6666717529297,347.8095397949219,0:00:12.398800
move,true,163.8095245361328,348.19049072265625,0:00:12.403800
move,true,165.33334350585938,348.19049072265625,0:00:12.409800
move,true,166.85714721679688,348.19049072265625,0:00:12.415800
move,true,168,348.19049072265625,0:00:12.420800
move,true,169.52381896972656,348.19049072265625,0:00:12.426800
move,true,170.6666717529297,348.19049072265625,0:00:12.431800
move,true,172.1904754638672,348.19049072265625,0:00:12.437800
move,true,173.33334350585938,348.19049072265625,0:00:12.442800
move,true,174.4761962890625,348.19049072265625,0:00:12.448800
move,true,176,348.57147216796875,0:00:12.454800
move,true,177.1428680419922,348.57147216796875,0:00:12.460800
move,true,178.28573608398438,348.57147216796875,0:00:12.465800
move,true,179.42857360839844,348.57147216796875,0:00:12.471800
move,true,180.57142639160156,348.57147216796875,0:00:12.476800
move,true,181.71429443359375,348.952392578125,0:00:12.482800
move,true,182.85714721679688,348.952392578125,0:00:12.488800
move,true,184,348.952392578125,0:00:12.493800
move,true,185.52381896972656,349.3333435058594,0:00:12.499800
move,true,187.04762268066406,349.3333435058594,0:00:12.505800
move,true,188.57142639160156,349.71429443359375,0:00:12.510800
move,true,190.0952606201172,349.71429443359375,0:00:12.516800
move,true,191.61904907226562,349.71429443359375,0:00:12.521800
move,true,193.52381896972656,349.71429443359375,0:00:12.527800
move,true,195.42857360839844,349.71429443359375,0:00:12.533800
move,true,197.33334350585938,349.71429443359375,0:00:12.538800
move,true,198.85714721679688,349.71429443359375,0:00:12.544800
move,true,200.76190185546875,349.71429443359375,0:00:12.549800
move,true,202.6666717529297,349.71429443359375,0:00:12.555800
move,true,204.1904754638672,349.71429443359375,0:00:12.561800
move,true,205.71429443359375,349.71429443359375,0:00:12.566800
move,true,207.23809814453125,349.71429443359375,0:00:12.572800
move,true,208.76190185546875,349.71429443359375,0:00:12.578800
move,true,210.2857208251953,349.71429443359375,0:00:12.583800
move,true,212.1904754638672,349.71429443359375,0:00:12.589800
move,true,214.09524536132812,349.71429443359375,0:00:12.594800
move,true,216,349.71429443359375,0:00:12.600800
move,true,217.90476989746094,349.71429443359375,0:00:12.606800
move,true,219.8095245361328,349.71429443359375,0:00:12.611800
move,true,222.09524536132812,349.71429443359375,0:00:12.617800
move,true,224,349.71429443359375,0:00:12.622800
move,true,225.90476989746094,349.71429443359375,0:00:12.628800
move,true,227.8095245361328,349.71429443359375,0:00:12.634800
move,true,229.71429443359375,349.71429443359375,0:00:12.639800
move,true,231.23809814453125,349.3333435058594,0:00:12.645800
move,true,232.76190185546875,349.3333435058594,0:00:12.651800
move,true,233.90476989746094,349.3333435058594,0:00:12.656800
move,true,235.42857360839844,348.952392578125,0:00:12.662800
move,true,236.952392578125,348.57147216796875,0:00:12.667800
move,true,238.4761962890625,348.19049072265625,0:00:12.673800
move,true,240,347.8095397949219,0:00:12.679800
move,true,241.1428680419922,347.8095397949219,0:00:12.685800
move,true,243.04762268066406,347.8095397949219,0:00:12.690800
move,true,244.57142639160156,347.4285888671875,0:00:12.696800
move,true,246.4761962890625,347.0476379394531,0:00:12.702800
move,true,248.38095092773438,346.66668701171875,0:00:12.707800
move,true,249.90476989746094,346.28570556640625,0:00:12.713800
move,true,251.42857360839844,345.5238037109375,0:00:12.718800
move,true,252.952392578125,344.76190185546875,0:00:12.724800
move,true,254.4761962890625,344,0:00:12.729800
move,true,255.61904907226562,343.23809814453125,0:00:12.735800
move,true,256.76190185546875,342.4761962890625,0:00:12.741800
move,true,257.9047546386719,341.71429443359375,0:00:12.746800
move,true,258.6666564941406,341.3333435058594,0:00:12.752800
move,true,259.8095397949219,340.952392578125,0:00:12.758800
move,true,260.952392578125,340.57147216796875,0:00:12.763800
move,true,261.71429443359375,339.8095397949219,0:00:12.769800
move,true,262.4761962890625,339.4285888671875,0:00:12.775800
move,true,263.23809814453125,338.66668701171875,0:00:12.780800
move,true,264.3809509277344,337.9047546386719,0:00:12.786800
move,true,265.5238037109375,337.5238037109375,0:00:12.792800
move,true,266.6666564941406,336.76190185546875,0:00:12.797800
move,true,267.8095397949219,336.3809509277344,0:00:12.803800
move,true,268.952392578125,335.6190490722656,0:00:12.809800
move,true,270.0952453613281,334.8571472167969,0:00:12.814800
move,true,271.23809814453125,334.0952453613281,0:00:12.820800
move,true,272.3809509277344,333.3333435058594,0:00:12.825800
move,true,273.5238037109375,332.952392578125,0:00:12.831800
move,true,274.28570556640625,332.19049072265625,0:00:12.837800
move,true,275.4285888671875,331.4285888671875,0:00:12.842800
move,true,276.57147216796875,330.28570556640625,0:00:12.848800
move,true,277.3333435058594,329.5238037109375,0:00:12.853800
move,true,278.4761962890625,328.3809509277344,0:00:12.859800
move,true,279.6190490722656,327.6190490722656,0:00:12.865800
move,true,280.3809509277344,326.8571472167969,0:00:12.870800
move,true,281.5238037109375,326.4761962890625,0:00:12.876800
move,true,282.28570556640625,325.71429443359375,0:00:12.882800
move,true,283.0476379394531,325.3333435058594,0:00:12.887800
move,true,283.8095397949219,324.57147216796875,0:00:12.893800
move,true,284.57147216796875,323.8095397949219,0:00:12.899800
move,true,285.71429443359375,323.0476379394531,0:00:12.904800
move,true,286.4761962890625,321.9047546386719,0:00:12.910800
move,true,287.23809814453125,320.76190185546875,0:00:12.915800
move,true,288,319.6190490722656,0:00:12.921800
move,true,289.1428527832031,318.4761962890625,0:00:12.927800
move,true,289.9047546386719,317.71429443359375,0:00:12.932800
move,true,290.28570556640625,316.57147216796875,0:00:12.938800
move,true,291.0476379394531,315.4285888671875,0:00:12.944800
move,true,292.19049072265625,314.66668701171875,0:00:12.949800
move,true,292.952392578125,313.5238037109375,0:00:12.955800
move,true,294.0952453613281,312.76190185546875,0:00:12.960800
move,true,294.8571472167969,311.6190490722656,0:00:12.966800
move,true,295.6190490722656,310.8571472167969,0:00:12.972800
move,true,296,309.71429443359375,0:00:12.977800
move,true,296.76190185546875,308.57147216796875,0:00:12.983800
move,true,297.5238037109375,307.8095397949219,0:00:12.989800
move,true,298.28570556640625,306.66668701171875,0:00:12.994800
move,true,299.0476379394531,305.5238037109375,0:00:13.000800
move,true,299.8095397949219,304.3809509277344,0:00:13.006800
move,true,300.57147216796875,302.8571472167969,0:00:13.011800
move,true,301.3333435058594,301.71429443359375,0:00:13.017800
move,true,302.0952453613281,300.952392578125,0:00:13.022800
move,true,302.4761962890625,299.8095397949219,0:00:13.028800
move,true,302.8571472167969,298.66668701171875,0:00:13.034800
move,true,303.6190490722656,297.9047546386719,0:00:13.039800
move,true,304,296.76190185546875,0:00:13.045800
move,true,304.3809509277344,295.23809814453125,0:00:13.050800
move,true,304.76190185546875,293.71429443359375,0:00:13.056800
move,true,305.1428527832031,292.19049072265625,0:00:13.062800
move,true,305.5238037109375,291.0476379394531,0:00:13.067800
move,true,305.9047546386719,289.5238037109375,0:00:13.073800
move,true,306.28570556640625,288.3809509277344,0:00:13.079800
move,true,306.66668701171875,287.23809814453125,0:00:13.084800
move,true,307.0476379394531,286.0952453613281,0:00:13.090800
move,true,307.4285888671875,284.952392578125,0:00:13.095800
move,true,307.8095397949219,283.8095397949219,0:00:13.101800
move,true,307.8095397949219,282.66668701171875,0:00:13.107800
move,true,308.19049072265625,281.5238037109375,0:00:13.113800
move,true,308.57147216796875,280,0:00:13.118800
move,true,309.3333435058594,278.0952453613281,0:00:13.124800
move,true,309.71429443359375,276.57147216796875,0:00:13.129800
move,true,309.71429443359375,275.0476379394531,0:00:13.135800
move,true,310.0952453613281,273.5238037109375,0:00:13.141800
move,true,310.4761962890625,272.3809509277344,0:00:13.146800
move,true,310.4761962890625,270.8571472167969,0:00:13.152800
move,true,310.8571472167969,269.3333435058594,0:00:13.157800
move,true,310.8571472167969,267.4285888671875,0:00:13.163800
move,true,311.23809814453125,265.5238037109375,0:00:13.169800
move,true,311.23809814453125,263.6190490722656,0:00:13.174800
move,true,311.23809814453125,261.71429443359375,0:00:13.180800
move,true,311.23809814453125,259.8095397949219,0:00:13.185800
move,true,311.23809814453125,257.9047546386719,0:00:13.191800
move,true,311.23809814453125,256.3809509277344,0:00:13.196800
move,true,311.23809814453125,254.4761962890625,0:00:13.202800
move,true,311.23809814453125,252.57142639160156,0:00:13.208800
move,true,311.23809814453125,250.6666717529297,0:00:13.213800
move,true,311.23809814453125,249.1428680419922,0:00:13.219800
move,true,311.23809814453125,247.23809814453125,0:00:13.225800
move,true,310.8571472167969,245.71429443359375,0:00:13.230800
move,true,310.8571472167969,244.1904754638672,0:00:13.236800
move,true,310.4761962890625,242.6666717529297,0:00:13.241800
move,true,310.4761962890625,241.52381896972656,0:00:13.247800
move,true,310.0952453613281,240,0:00:13.253800
move,true,310.0952453613281,238.85714721679688,0:00:13.258800
move,true,310.0952453613281,237.71429443359375,0:00:13.264800
move,true,309.71429443359375,236.57142639160156,0:00:13.270800
move,true,309.3333435058594,235.42857360839844,0:00:13.275800
move,true,308.57147216796875,234.6666717529297,0:00:13.281800
move,true,308.19049072265625,233.52381896972656,0:00:13.286800
move,true,307.4285888671875,232.38095092773438,0:00:13.292800
move,true,307.0476379394531,231.61904907226562,0:00:13.298800
move,true,306.66668701171875,230.4761962890625,0:00:13.303800
move,true,306.28570556640625,229.71429443359375,0:00:13.309800
move,true,305.5238037109375,228.952392578125,0:00:13.315800
move,true,305.1428527832031,228.1904754638672,0:00:13.322800
move,true,304.76190185546875,227.04762268066406,0:00:13.326800
move,true,304.3809509277344,226.2857208251953,0:00:13.331800
move,true,304,225.52381896972656,0:00:13.337800
move,true,303.6190490722656,224.76190185546875,0:00:13.343800
move,true,303.23809814453125,223.61904907226562,0:00:13.348800
move,true,302.8571472167969,222.85714721679688,0:00:13.354800
move,true,302.0952453613281,222.09524536132812,0:00:13.359800
move,true,301.71429443359375,221.71429443359375,0:00:13.365800
move,true,300.952392578125,220.952392578125,0:00:13.371800
move,true,300.57147216796875,220.1904754638672,0:00:13.377800
move,true,300.19049072265625,219.8095245361328,0:00:13.382800
move,true,299.4285888671875,219.04762268066406,0:00:13.388800
move,true,299.0476379394531,218.6666717529297,0:00:13.394800
move,true,298.66668701171875,218.2857208251953,0:00:13.399800
move,true,297.9047546386719,217.52381896972656,0:00:13.405800
move,true,297.5238037109375,217.1428680419922,0:00:13.410800
move,true,297.1428527832031,216.38095092773438,0:00:13.416800
move,true,296.3809509277344,215.61904907226562,0:00:13.421800
move,true,296,214.85714721679688,0:00:13.427800
move,true,296,214.09524536132812,0:00:13.433800
move,true,295.6190490722656,213.71429443359375,0:00:13.438800
move,true,295.6190490722656,212.95237731933594,0:00:13.444800
move,true,295.23809814453125,212.1904754638672,0:00:13.450800
move,true,294.8571472167969,211.42857360839844,0:00:13.455800
move,true,294.4761962890625,211.04762268066406,0:00:13.461800
move,true,294.0952453613281,210.2857208251953,0:00:13.466800
move,true,293.71429443359375,209.52381896972656,0:00:13.472800
move,true,292.952392578125,208.76190185546875,0:00:13.478800
move,true,292.57147216796875,208,0:00:13.483800
move,true,292.19049072265625,207.23809814453125,0:00:13.489800
move,true,291.4285888671875,206.85714721679688,0:00:13.495800
move,true,291.0476379394531,206.09524536132812,0:00:13.500800
move,true,290.66668701171875,205.71429443359375,0:00:13.506800
move,true,290.28570556640625,205.33334350585938,0:00:13.511800
move,true,289.9047546386719,204.57142639160156,0:00:13.517800
move,true,289.1428527832031,204.1904754638672,0:00:13.523800
move,true,288.76190185546875,203.8095245361328,0:00:13.528800
move,true,288,203.04762268066406,0:00:13.534800
move,true,287.6190490722656,202.2857208251953,0:00:13.539800
move,true,286.8571472167969,201.90476989746094,0:00:13.545800
move,true,286.0952453613281,201.1428680419922,0:00:13.551800
move,true,285.71429443359375,200.38095092773438,0:00:13.556800
move,true,285.3333435058594,200,0:00:13.562800
move,true,284.57147216796875,199.23809814453125,0:00:13.567800
move,true,283.4285888671875,198.09524536132812,0:00:13.574800
move,true,282.66668701171875,197.33334350585938,0:00:13.584800
move,true,282.28570556640625,196.95237731933594,0:00:13.590800
move,true,281.5238037109375,196.1904754638672,0:00:13.595800
move,true,281.1428527832031,195.8095245361328,0:00:13.601800
move,true,280.3809509277344,195.42857360839844,0:00:13.607800
move,true,280,195.04762268066406,0:00:13.612800
move,true,279.23809814453125,194.6666717529297,0:00:13.618800
move,true,278.8571472167969,194.28573608398438,0:00:13.624800
move,true,278.4761962890625,193.90476989746094,0:00:13.629800
move,true,278.0952453613281,193.52381896972656,0:00:13.635800
move,true,277.71429443359375,193.52381896972656,0:00:13.642800
move,true,277.3333435058594,193.1428680419922,0:00:13.646800
move,true,276.952392578125,192.76190185546875,0:00:13.652800
move,true,276.57147216796875,192.38095092773438,0:00:13.657800
move,true,276.19049072265625,192,0:00:13.663800
move,true,275.4285888671875,191.61904907226562,0:00:13.668800
move,true,275.0476379394531,191.23809814453125,0:00:13.674800
move,true,274.28570556640625,191.23809814453125,0:00:13.679800
move,true,273.9047546386719,190.85714721679688,0:00:13.685800
move,true,273.1428527832031,190.85714721679688,0:00:13.691800
move,true,272.3809509277344,190.4761962890625,0:00:13.696800
move,true,272,190.4761962890625,0:00:13.702800
move,true,272,190.0952606201172,0:00:13.708800
move,true,271.6190490722656,189.71429443359375,0:00:13.713800
move,true,271.23809814453125,189.71429443359375,0:00:13.719800
move,true,270.8571472167969,189.71429443359375,0:00:13.724800
move,true,270.4761962890625,189.33334350585938,0:00:13.730800
move,true,270.0952453613281,189.33334350585938,0:00:13.741800
move,true,269.71429443359375,189.33334350585938,0:00:13.747800
move,true,270.4761962890625,189.33334350585938,0:00:13.802800
move,true,270.8571472167969,189.33334350585938,0:00:13.808800
move,true,271.6190490722656,189.71429443359375,0:00:13.814800
move,true,272.3809509277344,190.0952606201172,0:00:13.819800
move,true,272.76190185546875,190.85714721679688,0:00:13.825800
move,true,273.5238037109375,191.23809814453125,0:00:13.830800
move,true,273.9047546386719,192,0:00:13.836800
up,false,273.9047546386719,192,0:00:13.841800
