type,down,position.dx,position.dy,timeStamp
move,true,208.76190185546875,122.28571319580078,0:00:18.671800
move,true,210.2857208251953,122.28571319580078,0:00:18.677800
move,true,212.1904754638672,121.9047622680664,0:00:18.683800
move,true,213.71429443359375,121.52381134033203,0:00:18.688800
move,true,215.23809814453125,121.52381134033203,0:00:18.694800
move,true,217.1428680419922,121.14286041259766,0:00:18.700800
move,true,218.6666717529297,121.14286041259766,0:00:18.705800
move,true,220.1904754638672,121.14286041259766,0:00:18.711800
move,true,222.09524536132812,121.14286041259766,0:00:18.716800
move,true,224,121.14286041259766,0:00:18.722800
move,true,225.90476989746094,120.76190948486328,0:00:18.727800
move,true,227.8095245361328,120.76190948486328,0:00:18.733800
move,true,229.71429443359375,120.76190948486328,0:00:18.739800
move,true,231.61904907226562,120.76190948486328,0:00:18.744800
move,true,233.52381896972656,120.76190948486328,0:00:18.750800
move,true,235.42857360839844,120.76190948486328,0:00:18.756800
move,true,237.33334350585938,120.38095092773438,0:00:18.761800
move,true,238.85714721679688,120.38095092773438,0:00:18.767800
move,true,240.76190185546875,120,0:00:18.772800
move,true,242.2857208251953,120,0:00:18.778800
move,true,243.8095245361328,120,0:00:18.784800
move,true,245.33334350585938,120,0:00:18.789800
move,true,246.85714721679688,120,0:00:18.795800
move,true,248.38095092773438,119.61904907226562,0:00:18.801800
move,true,249.90476989746094,119.61904907226562,0:00:18.806800
move,true,251.8095245361328,119.23809814453125,0:00:18.812800
move,true,253.33334350585938,119.23809814453125,0:00:18.817800
move,true,255.23809814453125,119.23809814453125,0:00:18.823800
move,true,256.76190185546875,119.23809814453125,0:00:18.829800
move,true,258.6666564941406,119.23809814453125,0:00:18.834800
move,true,260.19049072265625,119.23809814453125,0:00:18.840800
move,true,261.71429443359375,119.23809814453125,0:00:18.846800
move,true,263.23809814453125,119.23809814453125,0:00:18.851800
move,true,264.76190185546875,119.23809814453125,0:00:18.857800
move,true,266.28570556640625,119.23809814453125,0:00:18.862800
move,true,267.4285888671875,119.23809814453125,0:00:18.868800
move,true,268.952392578125,119.23809814453125,0:00:18.873800
move,true,270.0952453613281,119.23809814453125,0:00:18.879800
move,true,271.6190490722656,119.23809814453125,0:00:18.885800
move,true,272.76190185546875,119.23809814453125,0:00:18.890800
move,true,273.9047546386719,119.23809814453125,0:00:18.896800
move,true,275.4285888671875,119.23809814453125,0:00:18.902800
move,true,276.57147216796875,119.23809814453125,0:00:18.907800
move,true,277.71429443359375,119.23809814453125,0:00:18.913800
move,true,278.8571472167969,119.23809814453125,0:00:18.918800
move,true,279.6190490722656,119.23809814453125,0:00:18.924800
move,true,280.76190185546875,119.23809814453125,0:00:18.930800
move,true,281.9047546386719,119.23809814453125,0:00:18.935800
move,true,282.66668701171875,119.23809814453125,0:00:18.941800
move,true,283.8095397949219,119.23809814453125,0:00:18.947800
move,true,284.19049072265625,119.23809814453125,0:00:18.952800
move,true,284.952392578125,119.23809814453125,0:00:18.958800
move,true,285.3333435058594,119.23809814453125,0:00:18.963800
move,true,285.71429443359375,119.23809814453125,0:00:18.969800
move,true,286.0952453613281,119.23809814453125,0:00:18.975800
move,true,286.4761962890625,119.23809814453125,0:00:18.986800
move,true,286.8571472167969,119.23809814453125,0:00:18.991800
move,true,287.23809814453125,119.23809814453125,0:00:18.997800
move,true,287.6190490722656,119.23809814453125,0:00:19.008800
move,true,288,119.23809814453125,0:00:19.025800
move,true,288,119.61904907226562,0:00:19.036800
move,true,288.3809509277344,119.61904907226562,0:00:19.053800
move,true,288.76190185546875,119.61904907226562,0:00:19.070800
move,true,288.76190185546875,120,0:00:19.087800
move,true,288.3809509277344,120.38095092773438,0:00:19.120800
move,true,287.6190490722656,120.76190948486328,0:00:19.126800
move,true,286.8571472167969,121.14286041259766,0:00:19.131800
move,true,286.0952453613281,121.9047622680664,0:00:19.137800
up,false,286.0952453613281,121.9047622680664,0:00:19.141800
