type,down,position.dx,position.dy,timeStamp
move,true,134.09524536132812,264.76190185546875,0:00:26.171800
move,true,134.09524536132812,265.9047546386719,0:00:26.176800
move,true,134.09524536132812,267.0476379394531,0:00:26.182800
move,true,134.09524536132812,268.19049072265625,0:00:26.188800
move,true,134.09524536132812,269.3333435058594,0:00:26.193800
move,true,134.09524536132812,270.8571472167969,0:00:26.199800
move,true,134.09524536132812,272,0:00:26.205800
move,true,134.09524536132812,273.5238037109375,0:00:26.210800
move,true,134.09524536132812,275.0476379394531,0:00:26.216800
move,true,134.09524536132812,276.19049072265625,0:00:26.221800
move,true,134.09524536132812,277.71429443359375,0:00:26.227800
move,true,134.09524536132812,279.6190490722656,0:00:26.233800
move,true,134.09524536132812,281.1428527832031,0:00:26.238800
move,true,134.09524536132812,282.66668701171875,0:00:26.244800
move,true,134.09524536132812,284.19049072265625,0:00:26.249800
move,true,134.09524536132812,285.71429443359375,0:00:26.255800
move,true,134.09524536132812,287.23809814453125,0:00:26.260800
move,true,134.09524536132812,289.1428527832031,0:00:26.266800
move,true,134.09524536132812,290.28570556640625,0:00:26.271800
move,true,134.09524536132812,291.8095397949219,0:00:26.277800
move,true,134.09524536132812,292.952392578125,0:00:26.283800
move,true,134.09524536132812,294.4761962890625,0:00:26.288800
move,true,134.09524536132812,296,0:00:26.294800
move,true,134.09524536132812,297.9047546386719,0:00:26.300800
move,true,134.09524536132812,299.8095397949219,0:00:26.305800
move,true,134.09524536132812,301.71429443359375,0:00:26.311800
move,true,134.09524536132812,304.3809509277344,0:00:26.316800
move,true,133.71429443359375,308.57147216796875,0:00:26.322800
move,true,132.95237731933594,312.3809509277344,0:00:26.327800
move,true,132.57142639160156,317.3333435058594,0:00:26.333800
move,true,132.1904754638672,322.28570556640625,0:00:26.339800
move,true,131.8095245361328,326.8571472167969,0:00:26.344800
move,true,131.8095245361328,330.66668701171875,0:00:26.350800
move,true,131.8095245361328,333.3333435058594,0:00:26.356800
move,true,131.8095245361328,335.6190490722656,0:00:26.361800
move,true,131.8095245361328,337.5238037109375,0:00:26.367800
move,true,131.8095245361328,338.66668701171875,0:00:26.372800
move,true,131.42857360839844,339.8095397949219,0:00:26.378800
move,true,131.42857360839844,340.952392578125,0:00:26.384800
move,true,131.42857360839844,341.71429443359375,0:00:26.389800
move,true,131.42857360839844,342.4761962890625,0:00:26.395800
move,true,131.04762268066406,343.23809814453125,0:00:26.400800
move,true,131.04762268066406,343.6190490722656,0:00:26.406800
move,true,131.04762268066406,344,0:00:26.412800
move,true,131.04762268066406,344.3809509277344,0:00:26.417800
move,true,131.04762268066406,344.76190185546875,0:00:26.423800
move,true,131.42857360839844,344.3809509277344,0:00:26.468800
move,true,131.8095245361328,344.3809509277344,0:00:26.473800
move,true,132.1904754638672,344,0:00:26.479800
move,true,132.1904754638672,343.6190490722656,0:00:26.485800
move,true,132.57142639160156,343.6190490722656,0:00:26.490800
move,true,132.57142639160156,343.23809814453125,0:00:26.496800
move,true,132.57142639160156,342.8571472167969,0:00:26.501800
move,true,132.57142639160156,342.4761962890625,0:00:26.519800
move,true,132.57142639160156,342.0952453613281,0:00:26.530800
move,true,132.1904754638672,341.71429443359375,0:00:26.546800
move,true,132.1904754638672,341.3333435058594,0:00:26.574800
move,true,131.8095245361328,341.3333435058594,0:00:26.580800
move,true,131.8095245361328,340.952392578125,0:00:26.591800
move,true,131.8095245361328,340.57147216796875,0:00:26.619800
move,true,131.8095245361328,340.19049072265625,0:00:26.624800
move,true,132.57142639160156,339.8095397949219,0:00:26.630800
move,true,132.95237731933594,339.4285888671875,0:00:26.635800
up,false,132.95237731933594,339.4285888671875,0:00:26.641800
