type,down,position.dx,position.dy,timeStamp
move,true,298.28570556640625,134.85714721679688,0:00:39.992800
move,true,298.66668701171875,134.4761962890625,0:00:39.997800
move,true,299.0476379394531,134.09524536132812,0:00:40.003800
move,true,299.4285888671875,133.71429443359375,0:00:40.008800
move,true,299.8095397949219,132.95237731933594,0:00:40.014800
move,true,300.19049072265625,132.57142639160156,0:00:40.020800
move,true,300.57147216796875,131.8095245361328,0:00:40.025800
move,true,300.952392578125,131.42857360839844,0:00:40.031800
move,true,301.3333435058594,131.04762268066406,0:00:40.037800
move,true,301.71429443359375,130.6666717529297,0:00:40.048800
move,true,301.71429443359375,130.2857208251953,0:00:40.053800
move,true,302.0952453613281,129.90476989746094,0:00:40.059800
move,true,302.4761962890625,129.90476989746094,0:00:40.064800
move,true,302.4761962890625,129.52381896972656,0:00:40.070800
move,true,302.8571472167969,129.14285278320312,0:00:40.075800
move,true,302.8571472167969,128.76190185546875,0:00:40.087800
move,true,303.23809814453125,128.76190185546875,0:00:40.092800
move,true,303.23809814453125,128.38095092773438,0:00:40.098800
move,true,303.23809814453125,128,0:00:40.104800
move,true,303.23809814453125,128.38095092773438,0:00:40.160800
move,true,303.23809814453125,129.14285278320312,0:00:40.165800
move,true,303.23809814453125,129.52381896972656,0:00:40.171800
move,true,303.23809814453125,130.2857208251953,0:00:40.176800
move,true,302.8571472167969,131.42857360839844,0:00:40.182800
move,true,302.8571472167969,132.1904754638672,0:00:40.187800
move,true,302.0952453613281,133.3333282470703,0:00:40.193800
up,false,302.0952453613281,133.3333282470703,0:00:40.198800
