type,down,position.dx,position.dy,timeStamp
move,true,296.3809509277344,160.76190185546875,0:00:45.732300
move,true,296.3809509277344,160,0:00:45.737300
move,true,296,159.23809814453125,0:00:45.743300
move,true,295.6190490722656,158.4761962890625,0:00:45.748300
move,true,295.23809814453125,157.71429443359375,0:00:45.754300
move,true,294.4761962890625,156.95237731933594,0:00:45.759300
move,true,294.0952453613281,155.8095245361328,0:00:45.765300
move,true,293.71429443359375,155.04762268066406,0:00:45.771300
move,true,293.3333435058594,154.28573608398438,0:00:45.776300
move,true,292.57147216796875,153.52381896972656,0:00:45.782300
move,true,292.19049072265625,152.38095092773438,0:00:45.787300
move,true,291.8095397949219,151.61904907226562,0:00:45.793300
move,true,291.4285888671875,150.85714721679688,0:00:45.799300
move,true,290.66668701171875,149.71429443359375,0:00:45.804300
move,true,289.9047546386719,148.95237731933594,0:00:45.810300
move,true,289.1428527832031,148.1904754638672,0:00:45.815300
move,true,288.3809509277344,147.42857360839844,0:00:45.821300
move,true,287.23809814453125,147.04762268066406,0:00:45.826300
move,true,286.4761962890625,146.28573608398438,0:00:45.832300
move,true,285.3333435058594,145.90476989746094,0:00:45.838300
move,true,283.8095397949219,145.14285278320312,0:00:45.843300
move,true,282.66668701171875,144.38095092773438,0:00:45.849300
move,true,280.76190185546875,144,0:00:45.854300
move,true,279.23809814453125,143.23809814453125,0:00:45.860300
move,true,276.952392578125,142.4761962890625,0:00:45.866300
move,true,274.66668701171875,142.09524536132812,0:00:45.871300
move,true,272,141.33334350585938,0:00:45.877300
move,true,268.19049072265625,140.95237731933594,0:00:45.882300
move,true,264.3809509277344,140.1904754638672,0:00:45.888300
move,true,260.19049072265625,139.42857360839844,0:00:45.893300
move,true,255.61904907226562,138.6666717529297,0:00:45.899300
move,true,249.52381896972656,137.90476989746094,0:00:45.904300
move,true,242.6666717529297,136.76190185546875,0:00:45.910300
move,true,235.42857360839844,136.38095092773438,0:00:45.915300
move,true,228.57142639160156,136,0:00:45.921300
move,true,221.71429443359375,135.61904907226562,0:00:45.927300
move,true,215.23809814453125,135.23809814453125,0:00:45.932300
move,true,209.1428680419922,135.23809814453125,0:00:45.938300
move,true,203.42857360839844,134.85714721679688,0:00:45.943300
move,true,197.33334350585938,134.4761962890625,0:00:45.949300
move,true,191.61904907226562,134.09524536132812,0:00:45.955300
move,true,186.28573608398438,134.09524536132812,0:00:45.960300
move,true,181.33334350585938,134.09524536132812,0:00:45.966300
move,true,176.76190185546875,133.71429443359375,0:00:45.971300
move,true,172.57142639160156,133.3333282470703,0:00:45.977300
move,true,169.14285278320312,133.3333282470703,0:00:45.982300
move,true,166.09524536132812,133.3333282470703,0:00:45.988300
move,true,163.04762268066406,133.3333282470703,0:00:45.993300
move,true,160.38095092773438,133.3333282470703,0:00:45.999300
move,true,157.71429443359375,133.3333282470703,0:00:46.005300
move,true,156.1904754638672,133.3333282470703,0:00:46.010300
move,true,154.28573608398438,133.71429443359375,0:00:46.016300
move,true,152.76190185546875,133.71429443359375,0:00:46.022300
move,true,151.61904907226562,133.71429443359375,0:00:46.027300
move,true,150.85714721679688,134.09524536132812,0:00:46.033300
move,true,150.09524536132812,134.4761962890625,0:00:46.038300
move,true,149.71429443359375,134.85714721679688,0:00:46.044300
move,true,149.71429443359375,135.23809814453125,0:00:46.049300
move,true,149.71429443359375,136,0:00:46.055300
move,true,149.71429443359375,136.38095092773438,0:00:46.060300
move,true,149.71429443359375,137.14285278320312,0:00:46.066300
move,true,150.4761962890625,137.90476989746094,0:00:46.072300
move,true,150.85714721679688,138.6666717529297,0:00:46.077300
move,true,151.61904907226562,139.04762268066406,0:00:46.083300
move,true,152,139.42857360839844,0:00:46.089300
move,true,152.76190185546875,139.42857360839844,0:00:46.094300
move,true,153.52381896972656,139.42857360839844,0:00:46.100300
move,true,154.28573608398438,139.42857360839844,0:00:46.105300
move,true,155.04762268066406,139.42857360839844,0:00:46.111300
move,true,156.57142639160156,139.8095245361328,0:00:46.116300
up,false,156.57142639160156,139.8095245361328,0:00:46.121300
