type,down,position.dx,position.dy,timeStamp
move,true,266.28570556640625,131.42857360839844,0:00:29.922300
move,true,267.4285888671875,131.42857360839844,0:00:29.927300
move,true,268.5714416503906,131.8095245361328,0:00:29.933300
move,true,270.0952453613281,132.1904754638672,0:00:29.939300
move,true,271.23809814453125,132.1904754638672,0:00:29.944300
move,true,272.3809509277344,132.57142639160156,0:00:29.950300
move,true,273.5238037109375,132.95237731933594,0:00:29.955300
move,true,275.0476379394531,133.3333282470703,0:00:29.961300
move,true,276.19049072265625,133.71429443359375,0:00:29.966300
move,true,277.3333435058594,134.4761962890625,0:00:29.972300
move,true,278.4761962890625,134.85714721679688,0:00:29.978300
move,true,279.23809814453125,135.23809814453125,0:00:29.983300
move,true,280.3809509277344,135.61904907226562,0:00:29.989300
move,true,281.1428527832031,136,0:00:29.994300
move,true,281.9047546386719,136,0:00:30.000300
move,true,282.28570556640625,136.38095092773438,0:00:30.006300
move,true,283.0476379394531,136.76190185546875,0:00:30.011300
move,true,283.4285888671875,137.14285278320312,0:00:30.017300
move,true,283.8095397949219,137.52381896972656,0:00:30.022300
move,true,284.19049072265625,137.90476989746094,0:00:30.028300
move,true,284.57147216796875,138.28573608398438,0:00:30.033300
move,true,284.952392578125,139.04762268066406,0:00:30.039300
move,true,285.3333435058594,139.8095245361328,0:00:30.044300
move,true,285.71429443359375,140.57142639160156,0:00:30.050300
move,true,286.0952453613281,141.33334350585938,0:00:30.056300
move,true,286.4761962890625,142.09524536132812,0:00:30.061300
move,true,286.4761962890625,143.23809814453125,0:00:30.067300
move,true,286.8571472167969,144.38095092773438,0:00:30.072300
move,true,287.23809814453125,145.90476989746094,0:00:30.078300
move,true,287.23809814453125,147.42857360839844,0:00:30.084300
move,true,287.23809814453125,148.95237731933594,0:00:30.089300
move,true,287.23809814453125,150.85714721679688,0:00:30.095300
move,true,287.23809814453125,153.14285278320312,0:00:30.100300
move,true,287.23809814453125,155.8095245361328,0:00:30.106300
move,true,287.23809814453125,158.85714721679688,0:00:30.112300
move,true,287.23809814453125,162.28573608398438,0:00:30.117300
move,true,287.23809814453125,166.09524536132812,0:00:30.123300
move,true,287.23809814453125,170.28573608398438,0:00:30.128300
move,true,287.6190490722656,175.23809814453125,0:00:30.134300
move,true,288,180.95237731933594,0:00:30.140300
move,true,288,187.8095245361328,0:00:30.145300
move,true,288.76190185546875,194.6666717529297,0:00:30.151300
move,true,289.1428527832031,201.90476989746094,0:00:30.156300
move,true,289.9047546386719,208.76190185546875,0:00:30.162300
move,true,290.66668701171875,216,0:00:30.168300
move,true,291.0476379394531,223.23809814453125,0:00:30.173300
move,true,291.4285888671875,230.85714721679688,0:00:30.179300
move,true,292.19049072265625,238.85714721679688,0:00:30.184300
move,true,292.952392578125,246.4761962890625,0:00:30.190300
move,true,293.3333435058594,253.71429443359375,0:00:30.196300
move,true,294.0952453613281,261.71429443359375,0:00:30.201300
move,true,294.8571472167969,269.3333435058594,0:00:30.207300
move,true,295.23809814453125,275.4285888671875,0:00:30.212300
move,true,296,282.28570556640625,0:00:30.218300
move,true,296.76190185546875,289.1428527832031,0:00:30.223300
move,true,296.76190185546875,295.6190490722656,0:00:30.229300
move,true,296.76190185546875,301.3333435058594,0:00:30.235300
move,true,297.5238037109375,306.28570556640625,0:00:30.240300
move,true,298.28570556640625,311.6190490722656,0:00:30.246300
move,true,299.0476379394531,316.57147216796875,0:00:30.251300
move,true,299.4285888671875,320.3809509277344,0:00:30.257300
move,true,299.4285888671875,323.0476379394531,0:00:30.263300
move,true,299.4285888671875,325.71429443359375,0:00:30.268300
move,true,299.4285888671875,328,0:00:30.274300
move,true,299.8095397949219,329.5238037109375,0:00:30.279300
move,true,299.8095397949219,331.0476379394531,0:00:30.285300
move,true,299.8095397949219,332.19049072265625,0:00:30.290300
move,true,299.8095397949219,332.952392578125,0:00:30.296300
move,true,299.8095397949219,334.0952453613281,0:00:30.302300
move,true,299.8095397949219,334.8571472167969,0:00:30.307300
move,true,299.8095397949219,335.23809814453125,0:00:30.313300
move,true,299.8095397949219,335.6190490722656,0:00:30.319300
move,true,299.4285888671875,336.3809509277344,0:00:30.324300
move,true,299.4285888671875,336.76190185546875,0:00:30.330300
move,true,299.4285888671875,337.1428527832031,0:00:30.335300
move,true,299.0476379394531,337.1428527832031,0:00:30.341300
move,true,298.66668701171875,337.1428527832031,0:00:30.346300
move,true,298.66668701171875,336.76190185546875,0:00:30.369300
move,true,298.66668701171875,336.3809509277344,0:00:30.380300
move,true,298.66668701171875,336,0:00:30.386300
move,true,298.66668701171875,335.6190490722656,0:00:30.391300
move,true,298.66668701171875,335.23809814453125,0:00:30.397300
move,true,298.66668701171875,334.8571472167969,0:00:30.402300
up,false,298.66668701171875,334.8571472167969,0:00:30.412300
