type,position.dx,position.dy,timeStamp,width,height,pressure
move,92.74509803921569,107.15686274509804,0:00:4.591000,1,1,0.5
move,96.66666666666667,104.80392156862744,0:00:4.598900,1,1,0.5
move,100.58823529411764,102.84313725490196,0:00:4.607200,1,1,0.5
move,105.29411764705881,100.49019607843137,0:00:4.615500,1,1,0.5
move,109.21568627450979,98.52941176470588,0:00:4.624000,1,1,0.5
move,113.13725490196079,96.1764705882353,0:00:4.632600,1,1,0.5
move,117.84313725490196,93.43137254901961,0:00:4.640900,1,1,0.5
move,122.54901960784314,90.29411764705883,0:00:4.649100,1,1,0.5
move,128.8235294117647,87.15686274509805,0:00:4.657700,1,1,0.5
move,134.31372549019608,84.41176470588235,0:00:4.666100,1,1,0.5
move,139.01960784313727,81.27450980392156,0:00:4.674800,1,1,0.5
move,144.50980392156862,78.52941176470588,0:00:4.683400,1,1,0.5
move,148.4313725490196,75.7843137254902,0:00:4.691400,1,1,0.5
move,153.13725490196077,73.0392156862745,0:00:4.698800,1,1,0.5
move,158.62745098039215,70.29411764705883,0:00:4.708000,1,1,0.5
move,163.33333333333331,67.54901960784314,0:00:4.716700,1,1,0.5
move,167.2549019607843,64.80392156862746,0:00:4.724700,1,1,0.5
move,170.39215686274508,62.84313725490196,0:00:4.733000,1,1,0.5
move,174.3137254901961,60.88235294117647,0:00:4.741400,1,1,0.5
move,178.23529411764707,58.92156862745098,0:00:4.750000,1,1,0.5
move,182.94117647058826,56.96078431372549,0:00:4.758100,1,1,0.5
move,186.86274509803923,54.99999999999999,0:00:4.766700,1,1,0.5
move,190,53.03921568627451,0:00:4.774700,1,1,0.5
move,192.3529411764706,51.86274509803921,0:00:4.783500,1,1,0.5
move,195.49019607843138,50.29411764705882,0:00:4.791400,1,1,0.5
move,197.84313725490196,49.11764705882353,0:00:4.800000,1,1,0.5
move,199.41176470588235,48.333333333333336,0:00:4.807900,1,1,0.5
move,201.76470588235296,47.15686274509804,0:00:4.817400,1,1,0.5
move,203.33333333333334,46.76470588235294,0:00:4.824600,1,1,0.5
move,204.90196078431373,45.98039215686275,0:00:4.833100,1,1,0.5
move,206.47058823529412,45.588235294117645,0:00:4.841400,1,1,0.5
move,207.2549019607843,44.80392156862745,0:00:4.850000,1,1,0.5
move,208.8235294117647,44.411764705882355,0:00:4.858000,1,1,0.5
move,209.6078431372549,44.411764705882355,0:00:4.867200,1,1,0.5
move,210.39215686274508,44.01960784313726,0:00:4.875000,1,1,0.5
move,211.1764705882353,43.62745098039216,0:00:4.891500,1,1,0.5
move,211.9607843137255,43.23529411764706,0:00:4.908900,1,1,0.5
move,212.7450980392157,43.23529411764706,0:00:4.925600,1,1,0.5
move,213.52941176470588,43.23529411764706,0:00:4.942400,1,1,0.5
move,214.31372549019608,43.23529411764706,0:00:4.984800,1,1,0.5
move,214.31372549019608,42.84313725490196,0:00:4.992400,1,1,0.5
move,215.09803921568627,42.84313725490196,0:00:5.017700,1,1,0.5
move,215.09803921568627,42.450980392156865,0:00:5.051800,1,1,0.5
up,215.09803921568627,42.450980392156865,0:00:5.077000,50,50,0
down,118.62745098039215,93.43137254901961,0:00:5.543000,1,1,0.5
move,118.62745098039215,93.82352941176471,0:00:5.629500,1,2,0.5
move,118.62745098039215,94.2156862745098,0:00:5.654600,1,2,0.5
move,112.3529411764706,98.13725490196079,0:00:5.730400,1,1,0.5
move,105.29411764705881,102.84313725490196,0:00:5.738900,1,1,0.5
move,103.72549019607843,103.62745098039215,0:00:5.746900,1,1,0.5
move,102.94117647058823,104.41176470588235,0:00:5.754700,1,1,0.5
move,102.15686274509804,104.80392156862744,0:00:5.762800,1,1,0.5
move,101.37254901960785,105.19607843137254,0:00:5.771400,1,1,0.5
move,100.58823529411764,105.58823529411765,0:00:5.779900,1,1,0.5
move,99.80392156862744,105.98039215686275,0:00:5.801600,1,1,0.5
down,155.49019607843138,67.94117647058823,0:00:5.801700,1,1,0.5
move,99.80392156862744,106.37254901960785,0:00:5.813500,1,1,0.5
move,99.01960784313725,106.74632352941177,0:00:5.822200,1,1,0.5
move,156.27450980392157,67.92279411764706,0:00:5.822200,1,1,0.5
move,99.01960784313725,107.13848039215686,0:00:5.830900,1,1,0.5
move,157.84313725490196,67.53063725490196,0:00:5.830900,1,1,0.5
move,159.41176470588235,67.13848039215686,0:00:5.838900,1,1,0.5
move,98.23529411764706,107.13848039215686,0:00:5.847200,1,1,0.5
move,160.98039215686273,66.35416666666666,0:00:5.847200,1,1,0.5
move,98.23529411764706,107.53063725490196,0:00:5.855600,1,1,0.5
move,162.54901960784312,65.56985294117646,0:00:5.855800,1,1,0.5
move,97.45098039215686,107.53063725490196,0:00:5.863900,1,1,0.5
move,164.11764705882354,64.78553921568627,0:00:5.864100,1,1,0.5
move,164.90196078431373,64.00122549019608,0:00:5.872800,1,1,0.5
move,97.45098039215686,107.54901960784314,0:00:5.880900,1,1,0.5
move,166.47058823529412,62.84313725490196,0:00:5.880900,1,1,0.5
move,168.0392156862745,62.05882352941176,0:00:5.889300,1,1,0.5
move,96.66666666666667,107.54901960784314,0:00:5.897500,1,1,0.5
move,169.6078431372549,61.27450980392157,0:00:5.897500,1,1,0.5
move,96.66666666666667,107.94117647058823,0:00:5.905800,1,1,0.5
move,171.96078431372547,60.09803921568628,0:00:5.906000,1,1,0.5
move,95.88235294117646,107.94117647058823,0:00:5.914800,1,1,0.5
move,174.3137254901961,59.31372549019608,0:00:5.914800,1,1,0.5
move,95.88235294117646,108.33333333333333,0:00:5.922200,1,1,0.5
move,176.66666666666669,58.13725490196079,0:00:5.922600,1,1,0.5
move,95.09803921568627,108.33333333333333,0:00:5.931600,1,1,0.5
move,179.01960784313727,56.96078431372549,0:00:5.931600,1,1,0.5
move,95.09803921568627,108.72549019607843,0:00:5.939200,1,1,0.5
move,181.37254901960785,55.7843137254902,0:00:5.939400,1,1,0.5
move,94.31372549019608,108.72549019607843,0:00:5.947900,1,1,0.5
move,183.72549019607845,54.99999999999999,0:00:5.947900,1,1,0.5
move,185.29411764705884,53.8235294117647,0:00:5.955700,1,1,0.5
move,93.52941176470588,109.11764705882352,0:00:5.965200,1,1,0.5
move,187.64705882352942,53.03921568627451,0:00:5.965200,1,1,0.5
move,189.2156862745098,52.25490196078431,0:00:5.973100,1,1,0.5
move,92.74509803921569,109.50980392156862,0:00:5.980800,1,1,0.5
move,191.5686274509804,51.470588235294116,0:00:5.981100,1,1,0.5
move,192.3529411764706,50.68627450980392,0:00:5.989400,1,1,0.5
move,91.9607843137255,109.90196078431372,0:00:5.998300,1,1,0.5
move,194.7058823529412,49.90196078431372,0:00:5.998300,1,1,0.5
move,197.05882352941177,49.11764705882353,0:00:6.006500,1,1,0.5
move,91.17647058823529,110.29411764705883,0:00:6.014800,1,1,0.5
move,199.41176470588235,48.333333333333336,0:00:6.014800,1,1,0.5
move,90.3921568627451,110.29411764705883,0:00:6.022600,1,1,0.5
move,202.54901960784315,47.15686274509804,0:00:6.022900,1,1,0.5
move,89.6078431372549,110.68627450980392,0:00:6.031300,1,1,0.5
move,205.68627450980392,45.98039215686275,0:00:6.031600,1,1,0.5
move,88.82352941176471,110.68627450980392,0:00:6.040300,1,1,0.5
move,208.0392156862745,44.80392156862745,0:00:6.040300,1,1,0.5
move,88.03921568627452,111.07843137254902,0:00:6.048300,1,1,0.5
move,211.1764705882353,43.62745098039216,0:00:6.048300,1,1,0.5
move,87.25490196078432,111.07843137254902,0:00:6.057200,1,1,0.5
move,213.52941176470588,42.450980392156865,0:00:6.057200,1,1,0.5
move,86.47058823529412,111.47058823529412,0:00:6.065300,1,1,0.5
move,215.09803921568627,41.274509803921575,0:00:6.065500,1,1,0.5
move,85.68627450980392,111.86274509803921,0:00:6.073600,1,1,0.5
move,217.45098039215685,40.49019607843137,0:00:6.073800,1,1,0.5
move,84.90196078431373,112.25490196078431,0:00:6.081700,1,1,0.5
move,219.01960784313724,39.705882352941174,0:00:6.081700,1,1,0.5
move,84.11764705882354,112.6470588235294,0:00:6.090000,1,1,0.5
move,219.80392156862743,38.92156862745098,0:00:6.090000,1,1,0.5
move,83.33333333333334,113.0392156862745,0:00:6.098700,1,1,0.5
move,221.37254901960785,38.52941176470588,0:00:6.098700,1,1,0.5
move,82.54901960784315,113.4313725490196,0:00:6.106800,2,1,0.5
move,222.94117647058823,37.745098039215684,0:00:6.106800,1,1,0.5
move,81.76470588235293,113.8235294117647,0:00:6.115400,1,1,0.5
move,224.50980392156862,37.35294117647059,0:00:6.115400,1,1,0.5
move,80.98039215686273,114.21568627450979,0:00:6.123800,1,1,0.5
move,226.078431372549,36.568627450980394,0:00:6.123800,1,1,0.5
move,80.98039215686273,114.60784313725489,0:00:6.131800,1,1,0.5
move,227.6470588235294,36.1764705882353,0:00:6.132100,1,1,0.5
move,80.19607843137254,115.00000000000001,0:00:6.140000,1,1,0.5
move,229.21568627450978,35.7843137254902,0:00:6.140000,1,1,0.5
move,230.78431372549022,35,0:00:6.149400,1,1,0.5
move,79.41176470588235,115.39215686274511,0:00:6.157200,1,1,0.5
move,232.3529411764706,34.6078431372549,0:00:6.157200,1,1,0.5
move,78.62745098039215,115.78431372549021,0:00:6.166800,1,1,0.5
move,233.1372549019608,34.2156862745098,0:00:6.166800,1,1,0.5
move,78.62745098039215,116.1764705882353,0:00:6.174200,1,1,0.5
move,234.7058823529412,33.8235294117647,0:00:6.174200,1,1,0.5
move,77.84313725490196,116.1764705882353,0:00:6.183200,1,1,0.5
move,235.49019607843138,33.431372549019606,0:00:6.183200,1,1,0.5
move,77.84313725490196,116.5686274509804,0:00:6.190700,1,1,0.5
move,236.27450980392157,33.03921568627451,0:00:6.190700,1,1,0.5
move,77.05882352941175,116.5686274509804,0:00:6.199500,1,1,0.5
move,237.05882352941177,32.64705882352941,0:00:6.199500,1,1,0.5
move,77.05882352941175,116.9607843137255,0:00:6.207000,1,1,0.5
move,237.84313725490196,32.64705882352941,0:00:6.207200,1,1,0.5
move,76.27450980392156,116.9607843137255,0:00:6.215500,1,1,0.5
move,237.84313725490196,32.254901960784316,0:00:6.215500,1,1,0.5
move,76.27450980392156,117.3529411764706,0:00:6.223800,1,1,0.5
move,238.62745098039215,32.254901960784316,0:00:6.223800,1,1,0.5
move,75.49019607843137,117.3529411764706,0:00:6.232900,1,1,0.5
move,238.62745098039215,31.862745098039216,0:00:6.232900,1,1,0.5
move,75.49019607843137,117.74509803921569,0:00:6.240800,1,1,0.5
move,239.41176470588238,31.862745098039216,0:00:6.240800,1,1,0.5
move,74.70588235294117,117.74509803921569,0:00:6.249900,1,1,0.5
move,239.41176470588238,31.47058823529412,0:00:6.249900,1,1,0.5
move,240.19607843137257,31.47058823529412,0:00:6.258400,1,1,0.5
move,74.70588235294117,118.13725490196079,0:00:6.274400,1,1,0.5
move,240.98039215686276,31.47058823529412,0:00:6.274400,1,1,0.5
move,241.76470588235296,31.47058823529412,0:00:6.291100,1,1,0.5
move,73.92156862745098,118.13725490196079,0:00:6.367000,1,1,0.5
up,73.92156862745098,118.13725490196079,0:00:6.401300,50,50,0
up,241.76470588235296,31.47058823529412,0:00:6.408600,50,50,0
down,40.19607843137255,133.4313725490196,0:00:6.965700,1,1,0.5
move,40.19607843137255,133.0392156862745,0:00:7.045400,1,1,0.5
move,40.98039215686274,132.64705882352942,0:00:7.053200,1,1,0.5
move,41.76470588235294,131.86274509803923,0:00:7.061500,1,1,0.5
move,42.549019607843135,131.07843137254903,0:00:7.069900,1,1,0.5
move,44.11764705882353,129.90196078431373,0:00:7.078800,1,1,0.5
move,45.686274509803916,128.33333333333331,0:00:7.087300,1,1,0.5
move,48.0392156862745,126.76470588235294,0:00:7.094700,1,1,0.5
move,51.96078431372549,124.80392156862746,0:00:7.103000,1,1,0.5
move,55.88235294117647,122.05882352941177,0:00:7.111600,1,1,0.5
move,59.80392156862745,119.31372549019608,0:00:7.120300,1,1,0.5
move,62.94117647058824,116.9607843137255,0:00:7.128200,1,1,0.5
move,66.86274509803921,114.60784313725489,0:00:7.136700,1,1,0.5
move,70.7843137254902,112.25490196078431,0:00:7.145000,1,1,0.5
move,75.49019607843137,109.90196078431372,0:00:7.153600,1,1,0.5
move,80.98039215686273,107.54901960784314,0:00:7.162200,1,1,0.5
move,84.90196078431373,105.58823529411765,0:00:7.170100,1,1,0.5
move,89.6078431372549,103.62745098039215,0:00:7.179300,1,1,0.5
move,93.52941176470588,101.66666666666667,0:00:7.187800,1,1,0.5
move,98.23529411764706,99.70588235294117,0:00:7.196100,1,1,0.5
move,103.72549019607843,97.3529411764706,0:00:7.204400,1,1,0.5
move,109.21568627450979,94.6078431372549,0:00:7.212800,1,1,0.5
move,113.92156862745098,92.25490196078432,0:00:7.221000,1,1,0.5
move,117.84313725490196,89.50980392156863,0:00:7.229200,1,1,0.5
move,123.33333333333333,86.76470588235296,0:00:7.237500,1,1,0.5
move,128.8235294117647,84.01960784313725,0:00:7.246200,1,1,0.5
move,135.09803921568627,80.88235294117646,0:00:7.254700,1,1,0.5
move,140.58823529411765,77.3529411764706,0:00:7.262800,1,1,0.5
move,146.078431372549,74.2156862745098,0:00:7.271500,1,1,0.5
move,152.35294117647058,71.07843137254902,0:00:7.279700,1,1,0.5
move,157.84313725490196,67.54901960784314,0:00:7.288300,1,1,0.5
move,163.33333333333331,64.41176470588235,0:00:7.296100,1,1,0.5
move,168.0392156862745,62.05882352941176,0:00:7.305100,1,1,0.5
move,171.96078431372547,59.31372549019608,0:00:7.312800,1,1,0.5
move,176.66666666666669,56.96078431372549,0:00:7.321600,1,1,0.5
move,182.15686274509804,54.607843137254896,0:00:7.329400,1,1,0.5
move,186.07843137254903,52.25490196078431,0:00:7.338500,1,1,0.5
move,190,50.68627450980392,0:00:7.346100,1,1,0.5
move,193.1372549019608,49.11764705882353,0:00:7.355300,1,1,0.5
move,196.27450980392157,47.549019607843135,0:00:7.362800,1,1,0.5
move,198.62745098039215,46.372549019607845,0:00:7.372000,1,1,0.5
move,201.76470588235296,45.19607843137255,0:00:7.379500,1,1,0.5
move,204.11764705882354,44.411764705882355,0:00:7.388800,1,1,0.5
move,205.68627450980392,43.62745098039216,0:00:7.396400,1,1,0.5
move,207.2549019607843,43.23529411764706,0:00:7.405400,1,1,0.5
move,208.8235294117647,42.450980392156865,0:00:7.413000,1,1,0.5
move,209.6078431372549,42.05882352941177,0:00:7.422300,1,1,0.5
move,211.1764705882353,41.66666666666667,0:00:7.429900,1,1,0.5
move,211.9607843137255,41.274509803921575,0:00:7.439000,1,1,0.5
move,212.7450980392157,40.882352941176464,0:00:7.446600,1,1,0.5
move,213.52941176470588,40.49019607843137,0:00:7.455700,1,1,0.5
move,214.31372549019608,40.09803921568627,0:00:7.472300,1,1,0.5
move,215.09803921568627,39.705882352941174,0:00:7.489400,1,1,0.5
move,215.88235294117646,39.31372549019608,0:00:7.506000,1,1,0.5
move,216.66666666666666,38.92156862745098,0:00:7.522200,1,1,0.5
move,216.66666666666666,38.52941176470588,0:00:7.530400,1,1,0.5
move,217.45098039215685,38.13725490196078,0:00:7.539500,1,1,0.5
move,217.45098039215685,37.745098039215684,0:00:7.547000,1,1,0.5
move,218.23529411764704,37.35294117647059,0:00:7.556300,1,1,0.5
move,219.01960784313724,36.96078431372549,0:00:7.573000,1,1,0.5
move,219.01960784313724,36.568627450980394,0:00:7.589500,1,1,0.5
move,219.01960784313724,36.1764705882353,0:00:7.614200,1,1,0.5
move,219.80392156862743,36.1764705882353,0:00:7.622600,1,1,0.5
up,219.80392156862743,36.1764705882353,0:00:7.723900,50,50,0
