type,down,position.dx,position.dy,timeStamp
move,true,159.61904907226562,171.8095245361328,0:00:08.906400
move,true,145.52381896972656,330.66668701171875,0:00:08.912400
move,true,159.61904907226562,171.8095245361328,0:00:08.912400
move,true,145.52381896972656,330.66668701171875,0:00:08.922400
move,true,145.52381896972656,331.0476379394531,0:00:08.928400
move,true,159.61904907226562,172.1904754638672,0:00:08.922400
move,true,159.61904907226562,172.1904754638672,0:00:08.928400
move,true,145.52381896972656,331.4285888671875,0:00:08.939400
move,true,159.61904907226562,172.57142639160156,0:00:08.939400
move,true,145.90476989746094,331.8095397949219,0:00:08.944400
move,true,146.28573608398438,331.8095397949219,0:00:08.950400
move,true,159.61904907226562,172.57142639160156,0:00:08.944400
move,true,160.38095092773438,172.57142639160156,0:00:08.950400
move,true,147.04762268066406,331.8095397949219,0:00:08.955400
move,true,161.14285278320312,172.95237731933594,0:00:08.955400
up,false,147.04762268066406,331.8095397949219,0:00:08.960400
move,true,163.42857360839844,172.95237731933594,0:00:08.965400
up,false,163.42857360839844,172.95237731933594,0:00:08.970400
