type,down,position.dx,position.dy,timeStamp
move,true,163.42857360839844,185.1428680419922,0:00:32.490800
move,true,163.8095245361328,185.90476989746094,0:00:32.495800
move,true,164.57142639160156,186.6666717529297,0:00:32.501800
move,true,165.33334350585938,187.42857360839844,0:00:32.507800
move,true,166.09524536132812,188.57142639160156,0:00:32.512800
move,true,166.85714721679688,189.33334350585938,0:00:32.518800
move,true,167.23809814453125,190.0952606201172,0:00:32.524800
move,true,168,190.85714721679688,0:00:32.529800
move,true,168.38095092773438,191.61904907226562,0:00:32.535800
move,true,169.14285278320312,192.38095092773438,0:00:32.540800
move,true,169.52381896972656,192.76190185546875,0:00:32.546800
move,true,169.90476989746094,193.52381896972656,0:00:32.551800
move,true,170.28573608398438,194.28573608398438,0:00:32.557800
move,true,170.6666717529297,195.04762268066406,0:00:32.562800
move,true,171.04762268066406,195.8095245361328,0:00:32.568800
move,true,171.42857360839844,196.95237731933594,0:00:32.574800
move,true,172.1904754638672,197.71429443359375,0:00:32.579800
move,true,172.57142639160156,198.85714721679688,0:00:32.585800
move,true,172.95237731933594,199.61904907226562,0:00:32.591800
move,true,173.33334350585938,200.38095092773438,0:00:32.596800
move,true,173.71429443359375,201.1428680419922,0:00:32.602800
move,true,174.09524536132812,201.90476989746094,0:00:32.607800
move,true,174.4761962890625,202.6666717529297,0:00:32.613800
move,true,175.23809814453125,203.42857360839844,0:00:32.619800
move,true,175.61904907226562,204.1904754638672,0:00:32.624800
move,true,176.38095092773438,205.33334350585938,0:00:32.630800
move,true,176.76190185546875,206.09524536132812,0:00:32.635800
move,true,177.52381896972656,206.85714721679688,0:00:32.641800
move,true,177.90476989746094,207.61904907226562,0:00:32.646800
move,true,178.6666717529297,208.38095092773438,0:00:32.652800
move,true,179.04762268066406,209.52381896972656,0:00:32.657800
move,true,179.8095245361328,210.2857208251953,0:00:32.663800
move,true,180.1904754638672,211.42857360839844,0:00:32.669800
move,true,180.95237731933594,212.1904754638672,0:00:32.674800
move,true,181.33334350585938,213.33334350585938,0:00:32.680800
move,true,182.0952606201172,214.4761962890625,0:00:32.685800
move,true,182.4761962890625,215.23809814453125,0:00:32.691800
move,true,183.23809814453125,216,0:00:32.697800
move,true,183.61904907226562,216.76190185546875,0:00:32.702800
move,true,184.38095092773438,217.52381896972656,0:00:32.708800
move,true,185.1428680419922,218.2857208251953,0:00:32.714800
move,true,185.90476989746094,219.42857360839844,0:00:32.719800
move,true,186.28573608398438,220.1904754638672,0:00:32.725800
move,true,186.6666717529297,221.33334350585938,0:00:32.730800
move,true,187.42857360839844,222.4761962890625,0:00:32.736800
move,true,188.1904754638672,223.23809814453125,0:00:32.741800
move,true,188.57142639160156,224,0:00:32.747800
move,true,189.33334350585938,224.76190185546875,0:00:32.753800
move,true,189.71429443359375,225.90476989746094,0:00:32.758800
move,true,190.4761962890625,226.6666717529297,0:00:32.764800
move,true,190.85714721679688,227.42857360839844,0:00:32.769800
move,true,191.23809814453125,228.1904754638672,0:00:32.775800
move,true,191.61904907226562,229.33334350585938,0:00:32.780800
move,true,192.38095092773438,230.09524536132812,0:00:32.786800
move,true,192.76190185546875,230.85714721679688,0:00:32.791800
move,true,193.52381896972656,232,0:00:32.797800
move,true,194.28573608398438,232.76190185546875,0:00:32.803800
move,true,195.04762268066406,233.52381896972656,0:00:32.808800
move,true,195.8095245361328,234.6666717529297,0:00:32.814800
move,true,196.1904754638672,235.42857360839844,0:00:32.819800
move,true,196.57142639160156,236.1904754638672,0:00:32.825800
move,true,197.33334350585938,237.33334350585938,0:00:32.831800
move,true,198.09524536132812,238.09524536132812,0:00:32.836800
move,true,198.85714721679688,239.23809814453125,0:00:32.842800
move,true,199.23809814453125,240,0:00:32.847800
move,true,200,241.1428680419922,0:00:32.853800
move,true,200.76190185546875,241.90476989746094,0:00:32.859800
move,true,201.1428680419922,242.6666717529297,0:00:32.864800
move,true,201.52381896972656,243.42857360839844,0:00:32.870800
move,true,202.2857208251953,244.1904754638672,0:00:32.876800
move,true,203.04762268066406,244.952392578125,0:00:32.881800
move,true,203.8095245361328,246.09524536132812,0:00:32.887800
move,true,204.57142639160156,246.85714721679688,0:00:32.892800
move,true,205.33334350585938,248,0:00:32.898800
move,true,206.09524536132812,249.1428680419922,0:00:32.904800
move,true,206.85714721679688,250.2857208251953,0:00:32.909800
move,true,207.61904907226562,251.42857360839844,0:00:32.915800
move,true,208.38095092773438,252.1904754638672,0:00:32.920800
move,true,209.1428680419922,253.71429443359375,0:00:32.926800
move,true,209.90476989746094,254.85714721679688,0:00:32.931800
move,true,211.04762268066406,256,0:00:32.937800
move,true,211.8095245361328,257.1428527832031,0:00:32.943800
move,true,212.95237731933594,258.28570556640625,0:00:32.948800
move,true,213.71429443359375,259.8095397949219,0:00:32.954800
move,true,214.4761962890625,260.952392578125,0:00:32.959800
move,true,215.23809814453125,262.0952453613281,0:00:32.965800
move,true,216,262.8571472167969,0:00:32.971800
move,true,216.76190185546875,264,0:00:32.976800
move,true,217.52381896972656,265.1428527832031,0:00:32.982800
move,true,218.2857208251953,266.6666564941406,0:00:32.987800
move,true,219.42857360839844,267.8095397949219,0:00:32.993800
move,true,220.1904754638672,268.952392578125,0:00:32.998800
move,true,221.33334350585938,270.0952453613281,0:00:33.004800
move,true,222.4761962890625,271.23809814453125,0:00:33.010800
move,true,223.23809814453125,272.76190185546875,0:00:33.015800
move,true,224.38095092773438,274.28570556640625,0:00:33.021800
move,true,225.52381896972656,275.8095397949219,0:00:33.026800
move,true,226.6666717529297,277.3333435058594,0:00:33.032800
move,true,227.8095245361328,279.23809814453125,0:00:33.037800
move,true,228.952392578125,280.76190185546875,0:00:33.043800
move,true,230.09524536132812,282.66668701171875,0:00:33.049800
move,true,231.23809814453125,284.57147216796875,0:00:33.054800
move,true,232.38095092773438,286.0952453613281,0:00:33.060800
move,true,233.52381896972656,287.6190490722656,0:00:33.066800
move,true,234.6666717529297,289.1428527832031,0:00:33.071800
move,true,236.1904754638672,291.0476379394531,0:00:33.077800
move,true,237.33334350585938,292.57147216796875,0:00:33.082800
move,true,238.4761962890625,294.0952453613281,0:00:33.088800
move,true,239.61904907226562,295.6190490722656,0:00:33.094800
move,true,241.1428680419922,297.1428527832031,0:00:33.099800
move,true,242.2857208251953,298.66668701171875,0:00:33.105800
move,true,243.42857360839844,300.57147216796875,0:00:33.111800
move,true,244.952392578125,302.0952453613281,0:00:33.116800
move,true,246.09524536132812,303.6190490722656,0:00:33.122800
move,true,247.23809814453125,305.1428527832031,0:00:33.127800
move,true,248.38095092773438,306.66668701171875,0:00:33.133800
move,true,249.1428680419922,307.8095397949219,0:00:33.139800
move,true,250.2857208251953,308.952392578125,0:00:33.144800
move,true,251.04762268066406,310.4761962890625,0:00:33.150800
move,true,251.8095245361328,311.6190490722656,0:00:33.155800
move,true,252.57142639160156,312.76190185546875,0:00:33.161800
move,true,253.33334350585938,313.9047546386719,0:00:33.167800
move,true,254.09524536132812,315.0476379394531,0:00:33.172800
move,true,254.85714721679688,316.19049072265625,0:00:33.178800
move,true,255.61904907226562,317.3333435058594,0:00:33.183800
move,true,256.3809509277344,318.0952453613281,0:00:33.189800
move,true,257.1428527832031,319.23809814453125,0:00:33.194800
move,true,257.5238037109375,320.3809509277344,0:00:33.200800
move,true,258.28570556640625,321.1428527832031,0:00:33.206800
move,true,258.6666564941406,321.9047546386719,0:00:33.212800
move,true,259.0476379394531,322.66668701171875,0:00:33.217800
move,true,259.8095397949219,323.4285888671875,0:00:33.222800
move,true,260.19049072265625,323.8095397949219,0:00:33.228800
move,true,260.952392578125,324.57147216796875,0:00:33.234800
move,true,261.3333435058594,325.3333435058594,0:00:33.239800
move,true,262.0952453613281,326.0952453613281,0:00:33.245800
move,true,262.8571472167969,326.8571472167969,0:00:33.251800
move,true,263.23809814453125,327.23809814453125,0:00:33.256800
move,true,263.6190490722656,328,0:00:33.262800
move,true,264,328.3809509277344,0:00:33.267800
move,true,264.3809509277344,329.1428527832031,0:00:33.273800
move,true,265.1428527832031,329.9047546386719,0:00:33.279800
move,true,265.5238037109375,330.66668701171875,0:00:33.284800
move,true,265.9047546386719,331.4285888671875,0:00:33.290800
move,true,266.28570556640625,331.8095397949219,0:00:33.295800
move,true,266.6666564941406,332.57147216796875,0:00:33.301800
move,true,267.0476379394531,332.952392578125,0:00:33.307800
move,true,267.4285888671875,333.71429443359375,0:00:33.312800
move,true,267.8095397949219,334.0952453613281,0:00:33.318800
move,true,268.19049072265625,334.8571472167969,0:00:33.323800
move,true,268.5714416503906,335.23809814453125,0:00:33.330800
move,true,268.952392578125,336,0:00:33.335800
move,true,269.3333435058594,336.3809509277344,0:00:33.340800
move,true,269.71429443359375,337.1428527832031,0:00:33.346800
move,true,269.71429443359375,337.5238037109375,0:00:33.351800
move,true,270.0952453613281,338.28570556640625,0:00:33.357800
move,true,270.4761962890625,338.66668701171875,0:00:33.363800
move,true,270.8571472167969,339.0476379394531,0:00:33.368800
move,true,271.23809814453125,339.8095397949219,0:00:33.374800
move,true,271.6190490722656,340.19049072265625,0:00:33.379800
move,true,271.6190490722656,340.57147216796875,0:00:33.385800
move,true,272,340.57147216796875,0:00:33.391800
move,true,272.3809509277344,340.952392578125,0:00:33.396800
move,true,272.3809509277344,341.3333435058594,0:00:33.402800
move,true,272.76190185546875,341.71429443359375,0:00:33.407800
move,true,272.76190185546875,342.0952453613281,0:00:33.419800
move,true,273.1428527832031,342.4761962890625,0:00:33.424800
move,true,273.1428527832031,342.8571472167969,0:00:33.446800
move,true,273.1428527832031,343.23809814453125,0:00:33.458800
up,false,273.1428527832031,343.23809814453125,0:00:33.540800
