type,down,position.dx,position.dy,timeStamp
move,true,138.28573608398438,182.4761962890625,0:00:36.313300
move,true,138.6666717529297,180.95237731933594,0:00:36.319300
move,true,138.6666717529297,179.42857360839844,0:00:36.325300
move,true,139.04762268066406,178.28573608398438,0:00:36.330300
move,true,139.04762268066406,177.1428680419922,0:00:36.336300
move,true,139.04762268066406,176,0:00:36.341300
move,true,139.04762268066406,174.4761962890625,0:00:36.347300
move,true,139.04762268066406,172.95237731933594,0:00:36.353300
move,true,139.04762268066406,171.8095245361328,0:00:36.358300
move,true,139.04762268066406,171.04762268066406,0:00:36.364300
move,true,139.04762268066406,169.90476989746094,0:00:36.370300
move,true,139.04762268066406,168.76190185546875,0:00:36.375300
move,true,139.04762268066406,168,0:00:36.381300
move,true,139.04762268066406,166.85714721679688,0:00:36.386300
move,true,139.04762268066406,166.09524536132812,0:00:36.392300
move,true,139.04762268066406,165.33334350585938,0:00:36.397300
move,true,139.04762268066406,164.95237731933594,0:00:36.403300
move,true,139.04762268066406,164.1904754638672,0:00:36.408300
move,true,139.04762268066406,163.42857360839844,0:00:36.414300
move,true,139.04762268066406,163.04762268066406,0:00:36.420300
move,true,139.04762268066406,162.6666717529297,0:00:36.425300
move,true,139.04762268066406,162.28573608398438,0:00:36.431300
move,true,138.6666717529297,162.28573608398438,0:00:36.442300
move,true,138.28573608398438,162.28573608398438,0:00:36.453300
move,true,138.28573608398438,163.04762268066406,0:00:36.464300
move,true,138.28573608398438,163.42857360839844,0:00:36.470300
move,true,138.28573608398438,164.1904754638672,0:00:36.475300
up,false,138.28573608398438,164.1904754638672,0:00:36.480300
